SUBJECT ID	CONDITION	BLOCK	TRIAL NUM	CUMULATIVE TRIAL NUM	STIM	PARTNER RACE	SHARED	RECEIVED	RT	START TIME
999	2	2	17	55	black_sid1122_sk11110.png	1	5	0	0.372771	2423.228740
999	2	2	18	56	black_sid1049_sk11100.png	1	5	0	0.217747	2423.711880
999	2	2	19	57	black_sid1073_sk11000.png	1	5	0	0.308416	2424.045133
999	2	2	20	58	white_sid1180_sk11110.png	0	5	0	0.259972	2424.461640
999	2	2	21	59	other_sid1022_sk11111.png	2	5	10	0.181333	2424.828211
999	2	2	22	60	other_sid1167_sk11100.png	2	5	0	0.137531	2425.128066
999	2	2	23	61	black_sid1109_sk00000.png	1	5	0	0.207577	2425.377973
999	2	2	24	62	white_sid1118_sk11111.png	0	5	10	0.211078	2425.694562
999	2	2	25	63	other_sid1145_sk11111.png	2	5	10	0.181849	2426.027795
999	2	2	26	64	other_sid1045_sk11000.png	2	5	0	0.161789	2426.327722
999	2	2	27	65	black_sid1088_sk11111.png	1	5	10	0.166953	2426.610973
999	2	2	28	66	white_sid1042_sk01111.png	0	5	10	0.179472	2426.894096
999	2	2	29	67	black_sid1137_sk00000.png	1	5	0	0.199513	2427.194004
999	2	2	30	68	white_sid1198_sk11110.png	0	5	0	0.170897	2427.510567
999	2	2	31	69	white_sid1075_sk00000.png	0	5	0	0.191711	2427.793823
999	2	2	32	70	other_sid1116_sk11110.png	2	5	0	0.195830	2428.093707
999	2	2	33	71	white_sid1168_sk11111.png	0	5	10	0.175531	2428.410243
999	2	2	34	72	white_sid1054_sk00000.png	0	5	0	0.188028	2428.693490
999	2	2	35	73	black_sid1126_sk11110.png	1	5	0	0.192146	2428.993386
999	2	2	36	74	white_sid1051_sk10000.png	0	5	0	0.188116	2429.293271
999	2	2	37	75	black_sid1184_sk00000.png	1	5	0	0.216344	2429.593161
999	2	2	38	76	other_sid1044_sk11110.png	2	5	0	0.211162	2429.926389
