SUBJECT ID	CONDITION	BLOCK	TRIAL NUM	CUMULATIVE TRIAL NUM	STIM	INK	MASK	STIM RACE	RESPONSE	RT	START TIME
999	1	4	08	98	black_mb099.bmp	pd_sm_inkblot_170816_1750_090.png	pdPR_noiseMask_170814_1952_044.png	1	1	1.156958	21136.833722
999	1	4	09	99	other_00588_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_004.png	pdPR_noiseMask_170814_1952_042.png	2	1	1.330670	21138.216809
999	1	4	10	100	black_mb067.bmp	pd_sm_inkblot_170816_1750_056.png	pdPR_noiseMask_170814_1952_038.png	1	0	2.851082	21139.783117
999	1	4	11	101	white_mw022.bmp	pd_sm_inkblot_170816_1750_042.png	pdPR_noiseMask_170814_1952_089.png	0	0	1.426723	21142.866466
999	1	4	12	102	other_00205_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_076.png	pdPR_noiseMask_170814_1952_074.png	2	0	3.529251	21144.516000
999	1	4	13	103	other_00193_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_060.png	pdPR_noiseMask_170814_1952_058.png	2	1	0.912286	21148.282655
999	1	4	14	104	white_00340_940422_fa_edt.bmp	pd_sm_inkblot_170816_1750_084.png	pdPR_noiseMask_170814_1952_080.png	0	1	1.454016	21149.432866
999	1	4	15	105	other_00926_960627_fa_edt.bmp	pd_sm_inkblot_170816_1750_023.png	pdPR_noiseMask_170814_1952_005.png	2	0	0.864123	21151.116650
999	1	4	16	106	black_mb088.bmp	pd_sm_inkblot_170816_1750_055.png	pdPR_noiseMask_170814_1952_080.png	1	1	0.767897	21152.216031
999	1	4	17	107	white_mw095.bmp	pd_sm_inkblot_170816_1750_075.png	pdPR_noiseMask_170814_1952_036.png	0	0	1.376972	21153.216718
999	1	4	18	108	other_00712_941205_fa_edt.bmp	pd_sm_inkblot_170816_1750_092.png	pdPR_noiseMask_170814_1952_049.png	2	1	0.920802	21154.816915
999	1	4	19	109	other_00604_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_071.png	pdPR_noiseMask_170814_1952_013.png	2	0	0.872460	21155.966083
999	1	4	20	110	black_mb066.bmp	pd_sm_inkblot_170816_1750_026.png	pdPR_noiseMask_170814_1952_037.png	1	1	1.120951	21157.065883
999	1	4	21	111	black_mb072.bmp	pd_sm_inkblot_170816_1750_097.png	pdPR_noiseMask_170814_1952_024.png	1	0	1.461670	21158.415617
999	1	4	22	112	black_39M_NE_C.bmp	pd_sm_inkblot_170816_1750_017.png	pdPR_noiseMask_170814_1952_066.png	1	0	1.187022	21160.116467
999	1	4	23	113	other_00726_941201_fb_edt.bmp	pd_sm_inkblot_170816_1750_037.png	pdPR_noiseMask_170814_1952_019.png	2	1	1.136888	21161.532652
999	1	4	24	114	other_00566_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_055.png	pdPR_noiseMask_170814_1952_023.png	2	0	2.395679	21162.900052
999	1	4	25	115	white_00761_941201_fb_edt.bmp	pd_sm_inkblot_170816_1750_094.png	pdPR_noiseMask_170814_1952_018.png	0	0	6.635071	21165.532319
999	1	4	26	116	other_00261_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_097.png	pdPR_noiseMask_170814_1952_066.png	2	1	1.146945	21172.398792
999	1	4	27	117	black_mb039.bmp	pd_sm_inkblot_170816_1750_054.png	pdPR_noiseMask_170814_1952_052.png	1	0	1.553580	21173.782752
999	1	4	28	118	white_mw002.bmp	pd_sm_inkblot_170816_1750_040.png	pdPR_noiseMask_170814_1952_024.png	0	0	1.251420	21175.565909
999	1	4	29	119	white_mw058.bmp	pd_sm_inkblot_170816_1750_045.png	pdPR_noiseMask_170814_1952_031.png	0	0	1.123528	21177.049323
999	1	4	30	120	white_mw076.bmp	pd_sm_inkblot_170816_1750_018.png	pdPR_noiseMask_170814_1952_023.png	0	0	1.070687	21178.399329
999	1	5	01	121	white_00816_941205_fa_edt.bmp	pd_sm_inkblot_170816_1750_026.png	pdPR_noiseMask_170814_1952_058.png	0	0	2.175323	21185.765900
999	1	5	02	122	white_mw046.bmp	pd_sm_inkblot_170816_1750_079.png	pdPR_noiseMask_170814_1952_081.png	0	0	1.663889	21188.166165
999	1	5	03	123	other_00601_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_033.png	pdPR_noiseMask_170814_1952_077.png	2	1	3.712905	21190.065711
999	1	5	04	124	black_00467_940519_fb_edt.bmp	pd_sm_inkblot_170816_1750_075.png	pdPR_noiseMask_170814_1952_043.png	1	0	1.818851	21194.016488
999	1	5	05	125	other_00611_940928_fa_edt_rot.bmp	pd_sm_inkblot_170816_1750_008.png	pdPR_noiseMask_170814_1952_081.png	2	1	2.855055	21196.065892
999	1	5	06	126	other_00583_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_056.png	pdPR_noiseMask_170814_1952_056.png	2	0	1.233464	21199.149033
999	1	5	07	127	black_mb021.bmp	pd_sm_inkblot_170816_1750_048.png	pdPR_noiseMask_170814_1952_010.png	1	0	1.015948	21200.616045
999	1	5	08	128	other_00622_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_040.png	pdPR_noiseMask_170814_1952_009.png	2	1	1.959403	21201.865594
999	1	5	09	129	black_00358_940422_fb_edt.bmp	pd_sm_inkblot_170816_1750_007.png	pdPR_noiseMask_170814_1952_013.png	1	0	1.420019	21204.048501
999	1	5	10	130	black_mb040.bmp	pd_sm_inkblot_170816_1750_084.png	pdPR_noiseMask_170814_1952_049.png	1	1	1.334721	21205.699442
999	1	5	11	131	black_mb038.bmp	pd_sm_inkblot_170816_1750_074.png	pdPR_noiseMask_170814_1952_081.png	1	0	0.972990	21207.265357
999	1	5	12	132	white_mw066.bmp	pd_sm_inkblot_170816_1750_022.png	pdPR_noiseMask_170814_1952_077.png	0	0	0.991621	21208.465671
999	1	5	13	133	white_mw074.bmp	pd_sm_inkblot_170816_1750_002.png	pdPR_noiseMask_170814_1952_006.png	0	0	0.834807	21209.681663
999	1	5	14	134	white_mw057.bmp	pd_sm_inkblot_170816_1750_021.png	pdPR_noiseMask_170814_1952_079.png	0	0	1.146322	21210.748662
999	1	5	15	135	other_00976_960627_fb_edt.bmp	pd_sm_inkblot_170816_1750_034.png	pdPR_noiseMask_170814_1952_046.png	2	0	1.109057	21212.132130
999	1	5	16	136	white_mw096.bmp	pd_sm_inkblot_170816_1750_016.png	pdPR_noiseMask_170814_1952_055.png	0	0	1.456697	21213.465538
999	1	5	17	137	other_00619_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_022.png	pdPR_noiseMask_170814_1952_025.png	2	0	1.611757	21215.149160
999	1	5	18	138	black_mb079.bmp	pd_sm_inkblot_170816_1750_053.png	pdPR_noiseMask_170814_1952_036.png	1	0	1.028224	21216.998826
999	1	5	19	139	other_01207_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_026.png	pdPR_noiseMask_170814_1952_001.png	2	1	0.909481	21218.265779
999	1	5	20	140	black_mb097.bmp	pd_sm_inkblot_170816_1750_038.png	pdPR_noiseMask_170814_1952_046.png	1	0	0.923410	21219.399356
999	1	5	21	141	white_00109_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_048.png	pdPR_noiseMask_170814_1952_099.png	0	0	0.993568	21220.549183
999	1	5	22	142	black_mb003.bmp	pd_sm_inkblot_170816_1750_018.png	pdPR_noiseMask_170814_1952_074.png	1	0	0.761019	21221.781729
999	1	5	23	143	white_mw067.bmp	pd_sm_inkblot_170816_1750_028.png	pdPR_noiseMask_170814_1952_056.png	0	0	0.767859	21222.781896
999	1	5	24	144	white_00898_960530_fa_edt.bmp	pd_sm_inkblot_170816_1750_063.png	pdPR_noiseMask_170814_1952_088.png	0	1	0.829624	21223.782426
999	1	5	25	145	black_00558_940519_fa_edt.bmp	pd_sm_inkblot_170816_1750_037.png	pdPR_noiseMask_170814_1952_041.png	1	1	1.028121	21224.848240
999	1	5	26	146	other_00116_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_045.png	pdPR_noiseMask_170814_1952_094.png	2	0	0.720964	21226.115009
999	1	5	27	147	black_mb071.bmp	pd_sm_inkblot_170816_1750_071.png	pdPR_noiseMask_170814_1952_042.png	1	0	1.208151	21227.065072
999	1	5	28	148	white_mw099.bmp	pd_sm_inkblot_170816_1750_064.png	pdPR_noiseMask_170814_1952_071.png	0	1	1.023667	21228.498030
999	1	5	29	149	other_00810_941205_fb_edt_rot.bmp	pd_sm_inkblot_170816_1750_017.png	pdPR_noiseMask_170814_1952_080.png	2	0	1.010163	21229.748399
999	1	5	30	150	other_00578_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_002.png	pdPR_noiseMask_170814_1952_075.png	2	0	1.201369	21230.982235
