SUBJECT ID	CONDITION	BLOCK	TRIAL NUM	CUMULATIVE TRIAL NUM	STIM	STIM VALENCE	STIM RACE	RESPONSE	CORRECT	RT	START TIME	CORRECTION TIME	CORRECTION START
999	1	1	1	101	Horrible	0	NaN	0	1	0.825437	0.200004	NaN	NaN
999	1	1	2	102	Wonderful	1	NaN	1	1	0.505968	0.200065	NaN	NaN
999	1	1	3	103	Fantastic	1	NaN	1	1	0.525670	0.200026	NaN	NaN
999	1	1	4	104	Nice	1	NaN	1	1	0.440554	0.200006	NaN	NaN
999	1	1	5	105	Nice	1	NaN	1	1	0.359483	0.200055	NaN	NaN
999	1	1	6	106	Wonderful	1	NaN	1	1	0.521818	0.200039	NaN	NaN
999	1	1	7	107	Terrible	0	NaN	0	1	0.420147	0.200077	NaN	NaN
999	1	1	8	108	Nice	1	NaN	1	1	1.013037	0.200020	NaN	NaN
999	1	1	9	109	Superb	1	NaN	1	1	0.504103	0.200009	NaN	NaN
999	1	1	10	110	Revolting	0	NaN	1	0	0.477997	0.200050	0.973991	3129.498303
999	1	1	11	111	Great	1	NaN	1	1	0.519475	0.200082	NaN	NaN
999	1	1	12	112	Terrible	0	NaN	0	1	0.730446	0.200020	NaN	NaN
999	1	1	13	113	Horrid	0	NaN	0	1	0.487324	0.200006	NaN	NaN
999	1	1	14	114	Superb	1	NaN	1	1	0.477126	0.200009	NaN	NaN
999	1	1	15	115	Fantastic	1	NaN	1	1	0.530689	0.200045	NaN	NaN
999	1	1	16	116	Wonderful	1	NaN	1	1	0.478435	0.200006	NaN	NaN
999	1	1	17	117	Horrible	0	NaN	0	1	0.612653	0.200038	NaN	NaN
999	1	1	18	118	Disgusting	0	NaN	0	1	0.580972	0.200008	NaN	NaN
999	1	1	19	119	Foul	0	NaN	0	1	0.510724	0.200059	NaN	NaN
999	1	1	20	120	Horrid	0	NaN	0	1	0.474353	0.200070	NaN	NaN
999	1	1	21	121	Wonderful	1	NaN	1	1	0.463222	0.200025	NaN	NaN
999	1	1	22	122	Revolting	0	NaN	0	1	0.492823	0.200015	NaN	NaN
999	1	1	23	123	Great	1	NaN	1	1	0.450532	0.200027	NaN	NaN
999	1	1	24	124	Foul	0	NaN	0	1	0.562076	0.200059	NaN	NaN
999	1	1	25	125	Fantastic	1	NaN	0	0	0.428315	0.200011	0.820267	3143.625987
999	1	1	26	126	Revolting	0	NaN	0	1	0.476041	0.200080	NaN	NaN
999	1	1	27	127	Terrific	1	NaN	1	1	0.562411	0.200073	NaN	NaN
999	1	1	28	128	Revolting	0	NaN	0	1	0.509363	0.200038	NaN	NaN
999	1	1	29	129	Horrible	0	NaN	0	1	0.761045	0.200022	NaN	NaN
999	1	1	30	130	Horrid	0	NaN	0	1	0.506699	0.200025	NaN	NaN
999	1	1	31	131	Revolting	0	NaN	0	1	0.536540	0.200073	NaN	NaN
999	1	1	32	132	Nice	1	NaN	1	1	0.443923	0.200050	NaN	NaN
999	1	1	33	133	Superb	1	NaN	1	1	0.554897	0.200059	NaN	NaN
999	1	1	34	134	Disgusting	0	NaN	1	0	0.788456	0.200058	1.244541	3152.689488
999	1	1	35	135	Terrific	1	NaN	1	1	0.627042	0.200057	NaN	NaN
999	1	1	36	136	Revolting	0	NaN	0	1	0.538116	0.200033	NaN	NaN
999	1	1	37	137	Revolting	0	NaN	0	1	0.532400	0.200008	NaN	NaN
999	1	1	38	138	Nasty	0	NaN	0	1	0.495275	0.200080	NaN	NaN
999	1	1	39	139	Great	1	NaN	1	1	0.491692	0.200055	NaN	NaN
999	1	1	40	140	Fantastic	1	NaN	1	1	0.719301	0.200015	NaN	NaN
999	1	3	1	141	B2jpg.jpg	NaN	1	1	1	0.545644	0.200039	NaN	NaN
999	1	3	2	142	Horrid	0	NaN	1	0	0.595124	0.200042	1.259372	3170.899726
999	1	3	3	143	B0jpg.jpg	NaN	1	0	0	1.001772	0.200012	1.665796	3172.915710
999	1	3	4	144	Terrific	1	NaN	1	1	1.616287	0.200034	NaN	NaN
999	1	3	5	145	B8jpg.jpg	NaN	1	0	0	0.672698	0.200032	1.264452	3176.664412
999	1	3	6	146	Terrible	0	NaN	0	1	2.062615	0.200069	NaN	NaN
999	1	3	7	147	W6jpg.jpg	NaN	0	1	0	0.989140	0.200071	1.477522	3181.129516
999	1	3	8	148	Nice	1	NaN	1	1	1.571074	0.200022	NaN	NaN
999	1	3	9	149	W0jpg.jpg	NaN	0	0	1	1.292386	0.200081	NaN	NaN
999	1	3	10	150	Fantastic	1	NaN	1	1	3.993573	0.200056	NaN	NaN
999	1	3	11	151	W8jpg.jpg	NaN	0	0	1	1.762374	0.200052	NaN	NaN
999	1	3	12	152	Disgusting	0	NaN	1	0	0.933063	0.200076	1.565043	3193.175280
999	1	3	13	153	W5jpg.jpg	NaN	0	0	1	1.593086	0.200063	NaN	NaN
999	1	3	14	154	Fantastic	1	NaN	1	1	1.217822	0.200017	NaN	NaN
999	1	3	15	155	B5jpg.jpg	NaN	1	1	1	0.386342	0.200076	NaN	NaN
999	1	3	16	156	Horrible	0	NaN	0	1	1.050567	0.200057	NaN	NaN
999	1	3	17	157	W3jpg.jpg	NaN	0	0	1	1.338332	0.200117	NaN	NaN
999	1	3	18	158	Wonderful	1	NaN	1	1	1.428901	0.200061	NaN	NaN
999	1	3	19	159	B8jpg.jpg	NaN	1	1	1	0.437445	0.200057	NaN	NaN
999	1	3	20	160	Foul	0	NaN	0	1	0.739041	0.200061	NaN	NaN
999	1	3	1	161	W8jpg.jpg	NaN	0	0	1	0.634688	0.200015	NaN	NaN
999	1	3	2	162	Nice	1	NaN	1	1	1.810023	0.200033	NaN	NaN
999	1	3	3	163	W4jpg.jpg	NaN	0	0	1	0.520514	0.200038	NaN	NaN
999	1	3	4	164	Horrid	0	NaN	0	1	1.018960	0.200069	NaN	NaN
999	1	3	5	165	B6jpg.jpg	NaN	1	1	1	0.521971	0.200047	NaN	NaN
999	1	3	6	166	Great	1	NaN	1	1	0.477000	0.200008	NaN	NaN
999	1	3	7	167	B8jpg.jpg	NaN	1	1	1	0.416607	0.200042	NaN	NaN
999	1	3	8	168	Revolting	0	NaN	0	1	0.576864	0.200076	NaN	NaN
999	1	3	9	169	W7jpg.jpg	NaN	0	0	1	0.387467	0.200038	NaN	NaN
999	1	3	10	170	Revolting	0	NaN	0	1	0.524760	0.200020	NaN	NaN
999	1	3	11	171	B5jpg.jpg	NaN	1	1	1	0.456442	0.200031	NaN	NaN
999	1	3	12	172	Nice	1	NaN	0	0	0.501921	0.200005	1.190006	3223.764546
999	1	3	13	173	W8jpg.jpg	NaN	0	1	0	0.351878	0.200042	0.775894	3225.164063
999	1	3	14	174	Nice	1	NaN	1	1	1.024200	0.200017	NaN	NaN
999	1	3	15	175	W9jpg.jpg	NaN	0	0	1	0.735460	0.200050	NaN	NaN
999	1	3	16	176	Disgusting	0	NaN	0	1	1.129660	0.200030	NaN	NaN
999	1	3	17	177	W7jpg.jpg	NaN	0	0	1	0.404336	0.200016	NaN	NaN
999	1	3	18	178	Revolting	0	NaN	0	1	0.660555	0.200031	NaN	NaN
999	1	3	19	179	W2jpg.jpg	NaN	0	0	1	0.330241	0.200052	NaN	NaN
999	1	3	20	180	Wonderful	1	NaN	1	1	0.613864	0.200016	NaN	NaN
999	1	3	21	181	W9jpg.jpg	NaN	0	0	1	0.454169	0.200049	NaN	NaN
999	1	3	22	182	Horrible	0	NaN	0	1	0.523767	0.200033	NaN	NaN
999	1	3	23	183	B8jpg.jpg	NaN	1	1	1	0.729425	0.200081	NaN	NaN
999	1	3	24	184	Revolting	0	NaN	0	1	0.539762	0.200052	NaN	NaN
999	1	3	25	185	B7jpg.jpg	NaN	1	0	0	0.407439	0.200016	0.791431	3237.876258
999	1	3	26	186	Nice	1	NaN	0	0	0.607791	0.200029	1.103654	3239.275772
999	1	3	27	187	W7jpg.jpg	NaN	0	0	1	0.563649	0.200036	NaN	NaN
999	1	3	28	188	Revolting	0	NaN	0	1	0.613248	0.200030	NaN	NaN
999	1	3	29	189	B0jpg.jpg	NaN	1	1	1	0.494154	0.200041	NaN	NaN
999	1	3	30	190	Nice	1	NaN	0	0	0.467197	0.200051	1.131174	3243.490959
999	1	3	31	191	B7jpg.jpg	NaN	1	1	1	0.479052	0.200075	NaN	NaN
999	1	3	32	192	Fabulous	1	NaN	0	0	0.508703	0.200069	0.788623	3245.906779
999	1	3	33	193	B9jpg.jpg	NaN	1	1	1	0.597087	0.200076	NaN	NaN
999	1	3	34	194	Lovely	1	NaN	1	1	0.533452	0.200102	NaN	NaN
999	1	3	35	195	B5jpg.jpg	NaN	1	1	1	0.337620	0.200003	NaN	NaN
999	1	3	36	196	Great	1	NaN	0	0	0.493212	0.200067	0.781250	3249.722086
999	1	3	37	197	W7jpg.jpg	NaN	0	0	1	0.661069	0.200050	NaN	NaN
999	1	3	38	198	Terrible	0	NaN	0	1	1.235879	0.200045	NaN	NaN
999	1	3	39	199	B2jpg.jpg	NaN	1	1	1	0.562559	0.200052	NaN	NaN
999	1	3	40	200	Nasty	0	NaN	0	1	0.684089	0.200029	NaN	NaN
