SUBJECT ID	CONDITION	BLOCK	TRIAL NUM	CUMULATIVE TRIAL NUM	STIM	PARTNER RACE	RESPONSE	RT	START TIME
xxx	2	1	34	34	other_01207_940128_fb_edt.bmp	2	7	0.190794	9455.913640
xxx	2	1	35	35	black_mb070.bmp	1	8	0.161478	9456.214100
xxx	2	1	36	36	other_00672_941121_fa_edt.bmp	2	9	0.194648	9456.497081
xxx	2	1	37	37	black_mb065.bmp	1	1	0.514675	9456.814341
xxx	2	1	38	38	black_mb039.bmp	1	2	0.177558	9457.447874
xxx	2	1	39	39	white_mw065.bmp	0	3	0.164742	9457.747799
xxx	2	1	40	40	black_mb071.bmp	1	4	0.128781	9458.031158
xxx	2	1	41	41	black_mb092.bmp	1	5	0.148150	9458.280497
xxx	2	1	42	42	black_mb038.bmp	1	6	0.144999	9458.547008
xxx	2	1	43	43	other_00622_940928_fb_edt.bmp	2	7	0.158974	9458.813635
xxx	2	1	44	44	white_mw041.bmp	0	8	0.154285	9459.080957
xxx	2	1	45	45	white_mw095.bmp	0	9	0.182200	9459.347637
xxx	2	1	46	46	black_mb078.bmp	1	1	0.460619	9459.647429
xxx	2	1	47	47	black_mb063.bmp	1	2	0.132472	9460.230698
xxx	2	1	48	48	black_mb040.bmp	1	3	0.163842	9460.481331
xxx	2	1	49	49	black_mb075.bmp	1	4	0.166501	9460.764033
xxx	2	1	50	50	white_mw068.bmp	0	5	0.156505	9461.047061
xxx	2	1	51	51	black_mb064.bmp	1	6	0.192944	9461.314319
xxx	2	1	52	52	other_00809_941205_fa_edt.bmp	2	7	0.203683	9461.630878
xxx	2	1	53	53	white_mw034.bmp	0	8	0.194505	9461.947827
xxx	2	1	54	54	black_mb094.bmp	1	9	0.164028	9462.264044
xxx	2	1	55	55	other_00933_960627_fa_edt.bmp	2	1	0.452701	9462.547598
xxx	2	1	56	56	black_mb082.bmp	1	2	0.169762	9463.114649
xxx	2	1	57	57	black_mb059.bmp	1	3	0.209586	9463.397550
xxx	2	1	58	58	black_mb100.bmp	1	4	0.158351	9463.730874
xxx	2	1	59	59	white_mw038.bmp	0	5	0.181494	9463.997281
xxx	2	1	60	60	white_mw051.bmp	0	6	0.218442	9464.297555
xxx	2	1	61	61	black_mb046.bmp	1	7	0.202327	9464.630438
xxx	2	1	62	62	white_mw085.bmp	0	8	0.159601	9464.947153
xxx	2	1	63	63	black_mb097.bmp	1	9	0.165114	9465.230453
xxx	2	1	64	64	other_00673_941121_fa_edt_rot.bmp	2	1	0.411694	9465.514025
xxx	2	1	65	65	other_00880_960530_fa_edt.bmp	2	2	0.130644	9466.047177
xxx	2	1	66	66	black_mb060.bmp	1	3	0.141742	9466.297396
xxx	2	1	67	67	white_mw058.bmp	0	4	0.146775	9466.547635
xxx	2	1	68	68	other_00640_941031_fa_edt_rot.bmp	2	5	0.209238	9466.813841
xxx	2	1	69	69	white_mw078.bmp	0	6	0.144748	9467.148112
xxx	2	2	01	70	other_00698_941121_fb_edt.bmp	2	1	1.257559	9473.447880
xxx	2	2	02	71	other_00828_940307_fa_edt.bmp	2	2	0.284133	9474.814083
xxx	2	2	03	72	black_mb047.bmp	1	3	0.257583	9475.213781
xxx	2	2	04	73	white_mw063.bmp	0	4	0.166340	9475.580154
xxx	2	2	05	74	white_mw091.bmp	0	5	0.142607	9475.863899
xxx	2	2	06	75	black_mb093.bmp	1	6	0.142852	9476.130903
xxx	2	2	07	76	black_mb089.bmp	1	7	0.216291	9476.397398
xxx	2	2	08	77	other_00921_960627_fb_edt.bmp	2	8	0.184706	9476.730508
xxx	2	2	09	78	white_mw082.bmp	0	9	0.159569	9477.030034
xxx	2	2	10	79	other_00841_940307_fb_edt.bmp	2	1	0.664716	9477.314148
xxx	2	2	11	80	white_mw070.bmp	0	2	0.101987	9478.096975
xxx	2	2	12	81	white_mw084.bmp	0	3	0.210017	9478.313252
xxx	2	2	13	82	white_mw066.bmp	0	4	0.170848	9478.646722
xxx	2	2	14	83	other_00866_940307_fa_edt.bmp	2	5	0.180465	9478.929987
xxx	2	2	15	84	white_mw042.bmp	0	6	0.145888	9479.230210
xxx	2	2	16	85	white_mw098.bmp	0	7	0.155414	9479.496671
xxx	2	2	17	86	other_00740_941205_fa_edt.bmp	2	8	0.161152	9479.764222
xxx	2	2	18	87	other_00710_960530_fa_edt.bmp	2	9	0.189868	9480.046969
xxx	2	2	19	88	black_mb073.bmp	1	1	0.627846	9480.346511
xxx	2	2	20	89	black_mb049.bmp	1	2	0.125430	9481.096944
xxx	2	2	21	90	other_00912_960530_fa_edt.bmp	2	3	0.127559	9481.380477
xxx	2	2	22	91	white_mw096.bmp	0	4	0.129024	9481.630535
xxx	2	2	23	92	black_mb083.bmp	1	5	0.170682	9481.880291
xxx	2	2	24	93	white_mw056.bmp	0	6	0.150226	9482.164348
xxx	2	2	25	94	white_mw076.bmp	0	7	0.143843	9482.430444
xxx	2	2	26	95	other_00859_940307_fa_edt.bmp	2	8	0.191929	9482.696779
xxx	2	2	27	96	white_mw067.bmp	0	9	0.147747	9482.997129
xxx	2	2	28	97	black_mb062.bmp	1	1	0.636101	9483.263677
xxx	2	2	29	98	black_mb077.bmp	1	2	0.109516	9484.013932
xxx	2	2	30	99	other_00621_941121_fa_edt.bmp	2	3	0.145262	9484.247155
xxx	2	2	31	100	other_00726_941201_fb_edt.bmp	2	4	0.152271	9484.513276
xxx	2	2	32	101	black_mb081.bmp	1	5	0.191321	9484.779903
xxx	2	2	33	102	white_mw097.bmp	0	6	0.226751	9485.079713
xxx	2	2	34	103	black_mb055.bmp	1	7	0.163853	9485.430320
xxx	2	2	35	104	black_mb072.bmp	1	8	0.173450	9485.713652
xxx	2	2	36	105	other_00795_941205_fb_edt.bmp	2	9	0.141130	9485.997050
xxx	2	2	37	106	black_mb066.bmp	1	1	0.676149	9486.246631
xxx	2	2	38	107	white_mw040.bmp	0	2	0.110005	9487.030167
xxx	2	2	39	108	black_mb069.bmp	1	3	0.158980	9487.263788
xxx	2	2	40	109	other_00869_940307_fa_edt.bmp	2	4	0.129585	9487.547254
xxx	2	2	41	110	black_mb098.bmp	1	5	0.147829	9487.797283
xxx	2	2	42	111	white_mw048.bmp	0	6	0.147946	9488.063577
xxx	2	2	43	112	black_mb068.bmp	1	7	0.168473	9488.330084
xxx	2	2	44	113	white_mw077.bmp	0	8	0.183980	9488.614055
xxx	2	2	45	114	black_mb058.bmp	1	9	0.163893	9488.914172
xxx	2	2	46	115	black_mb096.bmp	1	1	0.470433	9489.196572
xxx	2	2	47	116	black_mb079.bmp	1	2	0.115865	9489.780414
xxx	2	2	48	117	other_00652_941031_fb_edt.bmp	2	3	0.152606	9490.013186
xxx	2	2	49	118	white_mw033.bmp	0	4	0.150628	9490.280284
xxx	2	2	50	119	white_mw099.bmp	0	5	0.151750	9490.546645
xxx	2	2	51	120	white_mw052.bmp	0	6	0.198884	9490.814009
xxx	2	2	52	121	black_mb056.bmp	1	7	0.155267	9491.130678
xxx	2	2	53	122	other_00656_941121_fb_edt.bmp	2	8	0.159921	9491.396648
xxx	2	2	54	123	other_00926_960627_fa_edt.bmp	2	9	0.170978	9491.680187
xxx	2	2	55	124	black_mb042.bmp	1	1	0.620585	9491.963566
xxx	2	2	56	125	other_00629_940928_fa_edt.bmp	2	2	0.110555	9492.696408
xxx	2	2	57	126	white_mw073.bmp	0	3	0.176648	9492.930545
xxx	2	2	58	127	white_mw043.bmp	0	4	0.138415	9493.230201
xxx	2	2	59	128	black_mb099.bmp	1	5	0.140583	9493.480835
xxx	2	2	60	129	black_mb051.bmp	1	6	0.173896	9493.729703
xxx	2	2	61	130	other_00712_941205_fa_edt.bmp	2	7	0.164108	9494.013038
xxx	2	2	62	131	other_00668_941121_fa_edt.bmp	2	8	0.129414	9494.296686
xxx	2	2	63	132	black_mb088.bmp	1	9	0.130985	9494.546736
xxx	2	2	64	133	other_00810_941205_fb_edt_rot.bmp	2	1	0.422421	9494.797169
xxx	2	2	65	134	black_mb045.bmp	1	2	0.082933	9495.330704
xxx	2	2	66	135	black_mb067.bmp	1	3	0.162691	9495.530089
xxx	2	2	67	136	black_mb050.bmp	1	4	0.154615	9495.813289
xxx	2	2	68	137	white_mw054.bmp	0	5	0.151683	9496.080213
xxx	2	2	69	138	white_mw035.bmp	0	6	0.190335	9496.346474
