SUBJECT ID	CONDITION	BLOCK	TRIAL NUM	CUMULATIVE TRIAL NUM	STIM	INK	MASK	STIM RACE	RESPONSE	RT	START TIME
044	0	2	02	32	black_mb032.bmp	pd_sm_inkblot_170816_1750_073.png	pdPL_noiseMask_170814_1952_002.png	1	1	0.563155	4314.096396
044	0	2	03	33	white_00764_941201_fa_edt.bmp	pd_sm_inkblot_170816_1750_001.png	pdPL_noiseMask_170814_1952_069.png	0	0	0.587465	4314.896117
044	0	2	04	34	black_mb016.bmp	pd_sm_inkblot_170816_1750_085.png	pdPL_noiseMask_170814_1952_001.png	1	0	0.731047	4315.712498
044	0	2	05	35	other_00122_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_013.png	pdPL_noiseMask_170814_1952_041.png	2	1	0.452734	4316.678803
044	0	2	06	36	white_00340_940422_fa_edt.bmp	pd_sm_inkblot_170816_1750_096.png	pdPL_noiseMask_170814_1952_005.png	0	1	0.449580	4317.361902
044	0	2	07	37	black_mb002.bmp	pd_sm_inkblot_170816_1750_087.png	pdPL_noiseMask_170814_1952_064.png	1	1	0.614454	4318.044997
044	0	2	08	38	other_00318_940422_fb_edt.bmp	pd_sm_inkblot_170816_1750_084.png	pdPL_noiseMask_170814_1952_067.png	2	1	0.892750	4318.894716
044	0	2	09	39	black_mb026.bmp	pd_sm_inkblot_170816_1750_001.png	pdPL_noiseMask_170814_1952_090.png	1	1	0.680386	4320.010974
044	0	2	10	40	other_00119_931230_fb_edt.bmp	pd_sm_inkblot_170816_1750_094.png	pdPL_noiseMask_170814_1952_001.png	2	0	0.820086	4320.927332
044	0	2	11	41	white_00248_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_015.png	pdPL_noiseMask_170814_1952_050.png	0	1	0.546398	4321.976973
044	0	2	12	42	white_00299_940422_fa_edt.bmp	pd_sm_inkblot_170816_1750_008.png	pdPL_noiseMask_170814_1952_001.png	0	1	0.603334	4322.760003
044	0	2	13	43	black_mb019.bmp	pd_sm_inkblot_170816_1750_058.png	pdPL_noiseMask_170814_1952_005.png	1	1	0.642294	4323.593058
044	0	2	14	44	black_38M_NE_C.bmp	pd_sm_inkblot_170816_1750_020.png	pdPL_noiseMask_170814_1952_071.png	1	1	0.711826	4324.459427
044	0	2	15	45	other_00618_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_012.png	pdPL_noiseMask_170814_1952_007.png	2	1	0.626847	4325.392433
044	0	2	16	46	other_00619_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_029.png	pdPL_noiseMask_170814_1952_015.png	2	1	0.681220	4326.242125
044	0	2	17	47	black_00453_940422_fb_edt.bmp	pd_sm_inkblot_170816_1750_070.png	pdPL_noiseMask_170814_1952_088.png	1	1	0.660730	4327.158480
044	0	2	18	48	other_00247_941121_fb_edt.bmp	pd_sm_inkblot_170816_1750_023.png	pdPL_noiseMask_170814_1952_090.png	2	1	0.649776	4328.041500
044	0	2	19	49	white_mw022.bmp	pd_sm_inkblot_170816_1750_013.png	pdPL_noiseMask_170814_1952_039.png	0	1	0.662655	4328.924528
044	0	2	20	50	white_00602_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_097.png	pdPL_noiseMask_170814_1952_071.png	0	1	0.546893	4329.824217
044	0	2	21	51	black_00531_940519_fa_edt.bmp	pd_sm_inkblot_170816_1750_079.png	pdPL_noiseMask_170814_1952_073.png	1	0	0.523912	4330.607297
044	0	2	22	52	other_00583_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_014.png	pdPL_noiseMask_170814_1952_042.png	2	0	0.750170	4331.357007
044	0	2	23	53	other_00578_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_087.png	pdPL_noiseMask_170814_1952_086.png	2	0	0.815115	4332.339999
044	0	2	24	54	black_00257_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_046.png	pdPL_noiseMask_170814_1952_008.png	1	1	1.053535	4333.389611
044	0	2	25	55	white_00816_941205_fa_edt.bmp	pd_sm_inkblot_170816_1750_070.png	pdPL_noiseMask_170814_1952_079.png	0	0	0.610603	4334.672507
044	0	2	26	56	white_mw012.bmp	pd_sm_inkblot_170816_1750_009.png	pdPL_noiseMask_170814_1952_037.png	0	0	0.777564	4335.505537
044	0	2	27	57	other_00616_940928_fa_edt_rot.bmp	pd_sm_inkblot_170816_1750_092.png	pdPL_noiseMask_170814_1952_069.png	2	1	0.897827	4336.505201
044	0	2	28	58	white_mw008.bmp	pd_sm_inkblot_170816_1750_040.png	pdPL_noiseMask_170814_1952_060.png	0	1	0.924920	4337.638138
044	0	2	29	59	other_00029_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_001.png	pdPL_noiseMask_170814_1952_008.png	2	0	2.415186	4338.787721
044	0	2	30	60	white_00050_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_098.png	pdPL_noiseMask_170814_1952_083.png	0	1	0.686165	4341.436790
044	0	3	01	61	other_00490_940519_fb_edt.bmp	pd_sm_inkblot_170816_1750_098.png	pdPL_noiseMask_170814_1952_040.png	2	1	0.714422	4348.384369
044	0	3	02	62	white_00874_940307_fa_edt.bmp	pd_sm_inkblot_170816_1750_011.png	pdPL_noiseMask_170814_1952_003.png	0	0	0.844739	4349.334020
044	0	3	03	63	black_00586_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_096.png	pdPL_noiseMask_170814_1952_081.png	1	1	0.762487	4350.400327
044	0	3	04	64	other_00046_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_073.png	pdPL_noiseMask_170814_1952_079.png	2	1	0.602719	4351.399988
044	0	3	05	65	white_00109_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_020.png	pdPL_noiseMask_170814_1952_090.png	0	0	0.585601	4352.233021
044	0	3	06	66	white_00519_940519_fb_edt.bmp	pd_sm_inkblot_170816_1750_077.png	pdPL_noiseMask_170814_1952_019.png	0	1	0.593228	4353.049397
044	0	3	07	67	other_00205_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_061.png	pdPL_noiseMask_170814_1952_061.png	2	1	0.856878	4353.865777
044	0	3	08	68	black_mb030.bmp	pd_sm_inkblot_170816_1750_081.png	pdPL_noiseMask_170814_1952_037.png	1	1	0.669905	4354.948729
044	0	3	09	69	black_00964_960627_fb_edt.bmp	pd_sm_inkblot_170816_1750_090.png	pdPL_noiseMask_170814_1952_003.png	1	0	0.538237	4355.848400
044	0	3	10	70	black_00183_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_015.png	pdPL_noiseMask_170814_1952_029.png	1	1	0.587866	4356.614813
044	0	3	11	71	black_mb011.bmp	pd_sm_inkblot_170816_1750_011.png	pdPL_noiseMask_170814_1952_048.png	1	1	0.635357	4357.431240
044	0	3	12	72	black_00558_940519_fa_edt.bmp	pd_sm_inkblot_170816_1750_014.png	pdPL_noiseMask_170814_1952_019.png	1	0	0.705033	4358.297557
044	0	3	13	73	white_00199_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_084.png	pdPL_noiseMask_170814_1952_032.png	0	1	0.556002	4359.230562
044	0	3	14	74	white_mw013.bmp	pd_sm_inkblot_170816_1750_054.png	pdPL_noiseMask_170814_1952_073.png	0	0	0.628993	4360.013620
044	0	3	15	75	other_00237_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_059.png	pdPL_noiseMask_170814_1952_044.png	2	1	0.451232	4360.863319
044	0	3	16	76	other_00566_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_058.png	pdPL_noiseMask_170814_1952_071.png	2	1	0.672105	4361.546401
044	0	3	17	77	black_mb025.bmp	pd_sm_inkblot_170816_1750_097.png	pdPL_noiseMask_170814_1952_050.png	1	1	0.444317	4362.446099
044	0	3	18	78	white_mw006.bmp	pd_sm_inkblot_170816_1750_085.png	pdPL_noiseMask_170814_1952_044.png	0	1	0.786018	4363.112518
044	0	3	19	79	other_00070_941121_fb_edt.bmp	pd_sm_inkblot_170816_1750_079.png	pdPL_noiseMask_170814_1952_014.png	2	0	0.713725	4364.128845
044	0	3	20	80	other_00139_931230_fb_edt.bmp	pd_sm_inkblot_170816_1750_034.png	pdPL_noiseMask_170814_1952_002.png	2	1	0.515981	4365.078495
044	0	3	21	81	black_mb033.bmp	pd_sm_inkblot_170816_1750_094.png	pdPL_noiseMask_170814_1952_041.png	1	0	0.942190	4365.828245
044	0	3	22	82	other_00596_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_008.png	pdPL_noiseMask_170814_1952_009.png	2	1	0.631859	4366.994507
044	0	3	23	83	black_00716_941201_fa_edt_rot.bmp	pd_sm_inkblot_170816_1750_043.png	pdPL_noiseMask_170814_1952_044.png	1	1	0.661510	4367.860866
044	0	3	24	84	black_00108_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_054.png	pdPL_noiseMask_170814_1952_010.png	1	0	0.706472	4368.743892
044	0	3	25	85	other_00588_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_044.png	pdPL_noiseMask_170814_1952_073.png	2	1	0.533384	4369.676910
044	0	3	26	86	white_mw001.bmp	pd_sm_inkblot_170816_1750_079.png	pdPL_noiseMask_170814_1952_029.png	0	0	0.583628	4370.443294
044	0	3	27	87	white_00591_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_092.png	pdPL_noiseMask_170814_1952_041.png	0	1	0.510603	4371.259675
044	0	3	28	88	white_mw018.bmp	pd_sm_inkblot_170816_1750_075.png	pdPL_noiseMask_170814_1952_081.png	0	1	0.601452	4371.992737
044	0	3	29	89	other_00415_940422_fb_edt_rot.bmp	pd_sm_inkblot_170816_1750_017.png	pdPL_noiseMask_170814_1952_010.png	2	1	0.600571	4372.825777
044	0	3	30	90	white_00597_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_044.png	pdPL_noiseMask_170814_1952_004.png	0	1	0.559448	4373.658818
044	0	4	01	91	black_00488_940519_fb_edt.bmp	pd_sm_inkblot_170816_1750_064.png	pdPL_noiseMask_170814_1952_024.png	1	0	0.864389	4380.489769
044	0	4	02	92	other_00575_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_065.png	pdPL_noiseMask_170814_1952_017.png	2	1	0.428689	4381.589384
044	0	4	03	93	black_mb020.bmp	pd_sm_inkblot_170816_1750_055.png	pdPL_noiseMask_170814_1952_034.png	1	1	0.666974	4382.239143
044	0	4	04	94	black_mb005.bmp	pd_sm_inkblot_170816_1750_086.png	pdPL_noiseMask_170814_1952_061.png	1	1	0.599283	4383.138840
044	0	4	05	95	white_00757_941201_fa_edt.bmp	pd_sm_inkblot_170816_1750_061.png	pdPL_noiseMask_170814_1952_061.png	0	1	0.414179	4383.971882
044	0	4	06	96	white_00341_940422_fa_edt.bmp	pd_sm_inkblot_170816_1750_012.png	pdPL_noiseMask_170814_1952_026.png	0	1	0.452431	4384.621653
044	0	4	07	97	white_00659_941121_fa_edt.bmp	pd_sm_inkblot_170816_1750_021.png	pdPL_noiseMask_170814_1952_059.png	0	1	0.553252	4385.304749
044	0	4	08	98	black_mb029.bmp	pd_sm_inkblot_170816_1750_007.png	pdPL_noiseMask_170814_1952_013.png	1	0	0.514169	4386.087806
044	0	4	09	99	black_00677_941121_fa_edt.bmp	pd_sm_inkblot_170816_1750_075.png	pdPL_noiseMask_170814_1952_089.png	1	1	0.620409	4386.837544
044	0	4	10	100	other_00610_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_011.png	pdPL_noiseMask_170814_1952_004.png	2	1	0.394700	4387.687245
044	0	4	11	101	other_00246_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_096.png	pdPL_noiseMask_170814_1952_026.png	2	1	0.410231	4388.303701
044	0	4	12	102	white_00898_960530_fa_edt.bmp	pd_sm_inkblot_170816_1750_058.png	pdPL_noiseMask_170814_1952_067.png	0	1	0.345020	4388.936805
044	0	4	13	103	white_00939_960627_fa_edt.bmp	pd_sm_inkblot_170816_1750_094.png	pdPL_noiseMask_170814_1952_034.png	0	1	0.602601	4389.503279
044	0	4	14	104	other_00601_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_054.png	pdPL_noiseMask_170814_1952_039.png	2	1	0.353500	4390.336321
044	0	4	15	105	white_00223_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_037.png	pdPL_noiseMask_170814_1952_010.png	0	1	0.394455	4390.919428
044	0	4	16	106	white_mw009.bmp	pd_sm_inkblot_170816_1750_086.png	pdPL_noiseMask_170814_1952_080.png	0	1	0.393914	4391.535919
044	0	4	17	107	white_00577_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_017.png	pdPL_noiseMask_170814_1952_048.png	0	1	0.481484	4392.152345
044	0	4	18	108	other_00545_940519_fa_edt.bmp	pd_sm_inkblot_170816_1750_081.png	pdPL_noiseMask_170814_1952_033.png	2	1	0.372972	4392.868767
044	0	4	19	109	other_00516_940519_fb_edt.bmp	pd_sm_inkblot_170816_1750_020.png	pdPL_noiseMask_170814_1952_013.png	2	0	0.485320	4393.468535
044	0	4	20	110	black_mb035.bmp	pd_sm_inkblot_170816_1750_029.png	pdPL_noiseMask_170814_1952_014.png	1	1	0.446828	4394.234946
044	0	4	21	111	white_00120_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_059.png	pdPL_noiseMask_170814_1952_013.png	0	1	0.699787	4394.918026
044	0	4	22	112	black_00857_940307_fa_edt.bmp	pd_sm_inkblot_170816_1750_008.png	pdPL_noiseMask_170814_1952_080.png	1	0	0.422747	4395.851047
044	0	4	23	113	black_39M_NE_C.bmp	pd_sm_inkblot_170816_1750_009.png	pdPL_noiseMask_170814_1952_032.png	1	1	0.580888	4396.500811
044	0	4	24	114	other_00234_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_021.png	pdPL_noiseMask_170814_1952_034.png	2	0	0.724438	4397.317225
044	0	4	25	115	other_00604_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_057.png	pdPL_noiseMask_170814_1952_029.png	2	1	0.446775	4398.266875
044	0	4	26	116	white_mw015.bmp	pd_sm_inkblot_170816_1750_007.png	pdPL_noiseMask_170814_1952_008.png	0	0	0.619762	4398.949959
044	0	4	27	117	black_mb009.bmp	pd_sm_inkblot_170816_1750_047.png	pdPL_noiseMask_170814_1952_015.png	1	1	0.426040	4399.799662
044	0	4	28	118	other_00216_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_085.png	pdPL_noiseMask_170814_1952_003.png	2	0	0.744223	4400.449435
044	0	4	29	119	other_00114_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_090.png	pdPL_noiseMask_170814_1952_037.png	2	1	0.561897	4401.415748
044	0	4	30	120	black_mb003.bmp	pd_sm_inkblot_170816_1750_037.png	pdPL_noiseMask_170814_1952_028.png	1	0	0.410200	4402.215473
044	0	5	01	121	white_00766_941201_fb_edt.bmp	pd_sm_inkblot_170816_1750_055.png	pdPL_noiseMask_170814_1952_007.png	0	1	0.457032	4408.896471
044	0	5	02	122	white_mw002.bmp	pd_sm_inkblot_170816_1750_081.png	pdPL_noiseMask_170814_1952_002.png	0	1	0.485904	4409.579563
044	0	5	03	123	white_00253_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_073.png	pdPL_noiseMask_170814_1952_033.png	0	1	0.505452	4410.295992
044	0	5	04	124	white_00897_960530_fb_edt.bmp	pd_sm_inkblot_170816_1750_087.png	pdPL_noiseMask_170814_1952_040.png	0	1	0.548376	4411.029055
044	0	5	05	125	other_00512_940519_fa_edt.bmp	pd_sm_inkblot_170816_1750_067.png	pdPL_noiseMask_170814_1952_060.png	2	1	0.661348	4411.812098
044	0	5	06	126	other_00110_931230_fb_edt.bmp	pd_sm_inkblot_170816_1750_064.png	pdPL_noiseMask_170814_1952_050.png	2	0	0.418279	4412.695124
044	0	5	07	127	white_mw025.bmp	pd_sm_inkblot_170816_1750_034.png	pdPL_noiseMask_170814_1952_031.png	0	1	0.400493	4413.344909
044	0	5	08	128	black_mb006.bmp	pd_sm_inkblot_170816_1750_017.png	pdPL_noiseMask_170814_1952_094.png	1	1	0.519358	4413.978021
044	0	5	09	129	white_00960_960627_fb_edt.bmp	pd_sm_inkblot_170816_1750_090.png	pdPL_noiseMask_170814_1952_094.png	0	1	0.561562	4414.727756
044	0	5	10	130	white_mw003.bmp	pd_sm_inkblot_170816_1750_023.png	pdPL_noiseMask_170814_1952_024.png	0	1	0.418610	4415.510815
044	0	5	11	131	black_00801_941205_fa_edt.bmp	pd_sm_inkblot_170816_1750_022.png	pdPL_noiseMask_170814_1952_039.png	1	1	0.400753	4416.160594
044	0	5	12	132	black_00917_960620_fa_edt.bmp	pd_sm_inkblot_170816_1750_061.png	pdPL_noiseMask_170814_1952_011.png	1	1	0.391628	4416.793704
044	0	5	13	133	black_mb010.bmp	pd_sm_inkblot_170816_1750_092.png	pdPL_noiseMask_170814_1952_083.png	1	1	0.759159	4417.410158
044	0	5	14	134	other_00193_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_007.png	pdPL_noiseMask_170814_1952_019.png	2	1	0.760153	4418.393141
044	0	5	15	135	black_mb001.bmp	pd_sm_inkblot_170816_1750_023.png	pdPL_noiseMask_170814_1952_026.png	1	0	0.553085	4419.376127
044	0	5	16	136	other_00116_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_055.png	pdPL_noiseMask_170814_1952_064.png	2	1	0.418053	4420.159185
044	0	5	17	137	white_mw004.bmp	pd_sm_inkblot_170816_1750_014.png	pdPL_noiseMask_170814_1952_021.png	0	1	0.496166	4420.808958
044	0	5	18	138	white_mw019.bmp	pd_sm_inkblot_170816_1750_080.png	pdPL_noiseMask_170814_1952_064.png	0	1	0.515151	4421.542036
044	0	5	19	139	other_00580_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_043.png	pdPL_noiseMask_170814_1952_081.png	2	1	0.565442	4422.291774
044	0	5	20	140	other_00587_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_070.png	pdPL_noiseMask_170814_1952_028.png	2	1	0.573673	4423.091484
044	0	5	21	141	black_mb018.bmp	pd_sm_inkblot_170816_1750_044.png	pdPL_noiseMask_170814_1952_021.png	1	1	0.445958	4423.891210
044	0	5	22	142	black_00358_940422_fb_edt.bmp	pd_sm_inkblot_170816_1750_065.png	pdPL_noiseMask_170814_1952_040.png	1	1	0.554865	4424.574302
044	0	5	23	143	black_mb015.bmp	pd_sm_inkblot_170816_1750_010.png	pdPL_noiseMask_170814_1952_067.png	1	1	0.547759	4425.357361
044	0	5	24	144	other_00058_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_009.png	pdPL_noiseMask_170814_1952_048.png	2	0	0.428706	4426.140420
044	0	5	25	145	other_00461_940422_fb_edt.bmp	pd_sm_inkblot_170816_1750_040.png	pdPL_noiseMask_170814_1952_011.png	2	1	0.466897	4426.790192
044	0	5	26	146	other_00584_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_010.png	pdPL_noiseMask_170814_1952_094.png	2	0	0.735174	4427.489948
044	0	5	27	147	black_mb014.bmp	pd_sm_inkblot_170816_1750_077.png	pdPL_noiseMask_170814_1952_004.png	1	1	0.512921	4428.456276
044	0	5	28	148	black_mb013.bmp	pd_sm_inkblot_170816_1750_067.png	pdPL_noiseMask_170814_1952_069.png	1	0	0.643052	4429.206011
044	0	5	29	149	other_00570_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_022.png	pdPL_noiseMask_170814_1952_059.png	2	1	0.624663	4430.072373
044	0	5	30	150	white_00657_941121_fa_edt.bmp	pd_sm_inkblot_170816_1750_067.png	pdPL_noiseMask_170814_1952_086.png	0	1	0.606952	4430.922075
