SUBJECT ID	CONDITION	BLOCK	TRIAL NUM	CUMULATIVE TRIAL NUM	STIM	INK	MASK	STIM RACE	RESPONSE	RT	START TIME
xxx	1	2	15	45	white_00659_941121_fa_edt.bmp	pd_sm_inkblot_170816_1750_061.png	pdPR_noiseMask_170814_1952_092.png	0	1	0.400637	955.861518
xxx	1	2	16	46	other_00584_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_045.png	pdPR_noiseMask_170814_1952_039.png	2	1	0.439506	956.494637
xxx	1	2	17	47	white_mw013.bmp	pd_sm_inkblot_170816_1750_002.png	pdPR_noiseMask_170814_1952_097.png	0	0	0.445088	957.161066
xxx	1	2	18	48	black_mb035.bmp	pd_sm_inkblot_170816_1750_074.png	pdPR_noiseMask_170814_1952_039.png	1	1	0.474606	957.827521
xxx	1	2	19	49	other_00461_940422_fb_edt.bmp	pd_sm_inkblot_170816_1750_059.png	pdPR_noiseMask_170814_1952_001.png	2	1	0.486842	958.527269
xxx	1	2	20	50	black_00929_960627_fa_edt.bmp	pd_sm_inkblot_170816_1750_011.png	pdPR_noiseMask_170814_1952_085.png	1	0	0.458383	959.243709
xxx	1	2	21	51	black_mb023.bmp	pd_sm_inkblot_170816_1750_056.png	pdPR_noiseMask_170814_1952_094.png	1	0	0.615444	959.926810
xxx	1	2	22	52	black_00558_940519_fa_edt.bmp	pd_sm_inkblot_170816_1750_002.png	pdPR_noiseMask_170814_1952_050.png	1	1	0.605565	960.776529
xxx	1	2	23	53	black_38M_NE_C.bmp	pd_sm_inkblot_170816_1750_046.png	pdPR_noiseMask_170814_1952_002.png	1	0	0.828425	961.609574
xxx	1	2	24	54	white_00283_940422_fa_edt.bmp	pd_sm_inkblot_170816_1750_093.png	pdPR_noiseMask_170814_1952_052.png	0	1	0.544748	962.661244
xxx	1	2	25	55	other_00110_931230_fb_edt.bmp	pd_sm_inkblot_170816_1750_088.png	pdPR_noiseMask_170814_1952_078.png	2	1	0.555706	963.442371
xxx	1	2	26	56	white_00597_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_032.png	pdPR_noiseMask_170814_1952_000.png	0	1	0.540686	964.225358
xxx	1	2	27	57	black_mb001.bmp	pd_sm_inkblot_170816_1750_047.png	pdPR_noiseMask_170814_1952_077.png	1	0	0.478300	964.991761
xxx	1	2	28	58	black_mb016.bmp	pd_sm_inkblot_170816_1750_072.png	pdPR_noiseMask_170814_1952_043.png	1	0	0.402487	965.691512
xxx	1	2	29	59	other_00205_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_064.png	pdPR_noiseMask_170814_1952_012.png	2	0	0.313399	966.324632
xxx	1	2	30	60	white_00223_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_090.png	pdPR_noiseMask_170814_1952_027.png	0	1	0.235498	966.874458
xxx	1	3	01	61	white_00340_940422_fa_edt.bmp	pd_sm_inkblot_170816_1750_071.png	pdPR_noiseMask_170814_1952_031.png	0	1	3.025699	973.372260
xxx	1	3	02	62	white_00897_960530_fb_edt.bmp	pd_sm_inkblot_170816_1750_083.png	pdPR_noiseMask_170814_1952_099.png	0	0	0.800797	976.621147
xxx	1	3	03	63	other_00516_940519_fb_edt.bmp	pd_sm_inkblot_170816_1750_020.png	pdPR_noiseMask_170814_1952_043.png	2	1	0.703758	977.654130
xxx	1	3	04	64	white_00519_940519_fb_edt.bmp	pd_sm_inkblot_170816_1750_052.png	pdPR_noiseMask_170814_1952_082.png	0	1	0.538751	978.587152
xxx	1	3	05	65	white_00816_941205_fa_edt.bmp	pd_sm_inkblot_170816_1750_018.png	pdPR_noiseMask_170814_1952_011.png	0	1	0.532264	979.353570
xxx	1	3	06	66	black_00586_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_018.png	pdPR_noiseMask_170814_1952_042.png	1	1	0.437899	980.119982
xxx	1	3	07	67	other_00604_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_049.png	pdPR_noiseMask_170814_1952_082.png	2	0	0.483493	980.786404
xxx	1	3	08	68	other_00415_940422_fb_edt_rot.bmp	pd_sm_inkblot_170816_1750_043.png	pdPR_noiseMask_170814_1952_053.png	2	1	0.367183	981.502874
xxx	1	3	09	69	other_00578_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_070.png	pdPR_noiseMask_170814_1952_094.png	2	0	1.879259	982.102640
xxx	1	3	10	70	white_mw022.bmp	pd_sm_inkblot_170816_1750_072.png	pdPR_noiseMask_170814_1952_094.png	0	1	0.339298	984.218607
xxx	1	3	11	71	other_00575_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_011.png	pdPR_noiseMask_170814_1952_052.png	2	1	0.428953	984.785069
xxx	1	3	12	72	black_00857_940307_fa_edt.bmp	pd_sm_inkblot_170816_1750_014.png	pdPR_noiseMask_170814_1952_000.png	1	1	0.411017	985.434845
xxx	1	3	13	73	other_00029_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_014.png	pdPR_noiseMask_170814_1952_016.png	2	0	0.113223	986.084613
xxx	1	3	14	74	black_mb013.bmp	pd_sm_inkblot_170816_1750_043.png	pdPR_noiseMask_170814_1952_036.png	1	0	0.171382	986.434493
xxx	1	3	15	75	black_mb003.bmp	pd_sm_inkblot_170816_1750_083.png	pdPR_noiseMask_170814_1952_092.png	1	0	0.147422	986.834374
xxx	1	3	16	76	black_mb033.bmp	pd_sm_inkblot_170816_1750_060.png	pdPR_noiseMask_170814_1952_065.png	1	0	0.156803	987.217566
xxx	1	3	17	77	white_00766_941201_fb_edt.bmp	pd_sm_inkblot_170816_1750_014.png	pdPR_noiseMask_170814_1952_039.png	0	1	1.204966	987.600779
xxx	1	3	18	78	other_00096_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_095.png	pdPR_noiseMask_170814_1952_002.png	2	1	0.148215	989.033616
xxx	1	3	19	79	other_00610_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_027.png	pdPR_noiseMask_170814_1952_032.png	2	1	0.164982	989.416848
xxx	1	3	20	80	black_mb018.bmp	pd_sm_inkblot_170816_1750_069.png	pdPR_noiseMask_170814_1952_087.png	1	1	0.173113	989.816684
xxx	1	3	21	81	white_00960_960627_fb_edt.bmp	pd_sm_inkblot_170816_1750_043.png	pdPR_noiseMask_170814_1952_084.png	0	1	0.709365	990.216563
xxx	1	3	22	82	other_00247_941121_fb_edt.bmp	pd_sm_inkblot_170816_1750_092.png	pdPR_noiseMask_170814_1952_031.png	2	1	0.976242	991.149580
xxx	1	3	23	83	black_00964_960627_fb_edt.bmp	pd_sm_inkblot_170816_1750_093.png	pdPR_noiseMask_170814_1952_069.png	1	1	0.600503	992.349175
xxx	1	3	24	84	white_mw024.bmp	pd_sm_inkblot_170816_1750_024.png	pdPR_noiseMask_170814_1952_051.png	0	1	0.511582	993.182225
xxx	1	3	25	85	other_00617_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_093.png	pdPR_noiseMask_170814_1952_017.png	2	1	0.561837	993.931956
xxx	1	3	26	86	black_mb010.bmp	pd_sm_inkblot_170816_1750_008.png	pdPR_noiseMask_170814_1952_001.png	1	1	0.474663	994.715025
xxx	1	3	27	87	black_00453_940422_fb_edt.bmp	pd_sm_inkblot_170816_1750_061.png	pdPR_noiseMask_170814_1952_082.png	1	1	0.302995	995.414803
xxx	1	3	28	88	white_00129_931230_fb_edt.bmp	pd_sm_inkblot_170816_1750_062.png	pdPR_noiseMask_170814_1952_088.png	0	0	0.234065	995.947943
xxx	1	3	29	89	black_mb005.bmp	pd_sm_inkblot_170816_1750_024.png	pdPR_noiseMask_170814_1952_051.png	1	0	0.159178	996.414531
xxx	1	3	30	90	white_00050_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_053.png	pdPR_noiseMask_170814_1952_083.png	0	0	0.176102	996.797668
xxx	1	4	01	91	white_mw015.bmp	pd_sm_inkblot_170816_1750_088.png	pdPR_noiseMask_170814_1952_041.png	0	0	2.640215	1003.245495
xxx	1	4	02	92	black_mb014.bmp	pd_sm_inkblot_170816_1750_007.png	pdPR_noiseMask_170814_1952_083.png	1	0	0.494378	1006.111183
xxx	1	4	03	93	other_00216_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_012.png	pdPR_noiseMask_170814_1952_073.png	2	1	8.690002	1006.827593
xxx	1	4	04	94	other_00237_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_018.png	pdPR_noiseMask_170814_1952_058.png	2	1	0.424326	1015.741262
xxx	1	4	05	95	other_00119_931230_fb_edt.bmp	pd_sm_inkblot_170816_1750_066.png	pdPR_noiseMask_170814_1952_011.png	2	1	0.222526	1016.391025
xxx	1	4	06	96	white_mw006.bmp	pd_sm_inkblot_170816_1750_041.png	pdPR_noiseMask_170814_1952_040.png	0	1	0.084613	1016.840873
xxx	1	4	07	97	white_00248_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_092.png	pdPR_noiseMask_170814_1952_012.png	0	1	0.008135	1017.157451
xxx	1	4	08	98	other_00587_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_041.png	pdPR_noiseMask_170814_1952_027.png	2	1	0.015045	1017.390743
xxx	1	4	09	99	white_mw009.bmp	pd_sm_inkblot_170816_1750_033.png	pdPR_noiseMask_170814_1952_033.png	0	0	0.156946	1017.640617
xxx	1	4	10	100	other_00566_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_007.png	pdPR_noiseMask_170814_1952_087.png	2	1	0.141738	1018.023820
xxx	1	4	11	101	black_mb025.bmp	pd_sm_inkblot_170816_1750_062.png	pdPR_noiseMask_170814_1952_016.png	1	0	0.143224	1018.390364
xxx	1	4	12	102	black_mb029.bmp	pd_sm_inkblot_170816_1750_019.png	pdPR_noiseMask_170814_1952_099.png	1	1	0.144695	1018.756907
xxx	1	4	13	103	white_mw025.bmp	pd_sm_inkblot_170816_1750_049.png	pdPR_noiseMask_170814_1952_055.png	0	1	0.037404	1019.240064
xxx	1	4	14	104	other_00070_941121_fb_edt.bmp	pd_sm_inkblot_170816_1750_052.png	pdPR_noiseMask_170814_1952_042.png	2	1	0.138889	1019.506652
xxx	1	4	15	105	white_mw012.bmp	pd_sm_inkblot_170816_1750_069.png	pdPR_noiseMask_170814_1952_043.png	0	1	0.124351	1019.873181
xxx	1	4	16	106	black_mb019.bmp	pd_sm_inkblot_170816_1750_022.png	pdPR_noiseMask_170814_1952_078.png	1	1	0.142579	1020.223062
xxx	1	4	17	107	black_mb006.bmp	pd_sm_inkblot_170816_1750_038.png	pdPR_noiseMask_170814_1952_041.png	1	1	0.127929	1020.589624
xxx	1	4	18	108	other_00619_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_072.png	pdPR_noiseMask_170814_1952_079.png	2	1	0.121304	1020.956148
xxx	1	4	19	109	white_mw019.bmp	pd_sm_inkblot_170816_1750_011.png	pdPR_noiseMask_170814_1952_001.png	0	0	0.147485	1021.306049
xxx	1	4	20	110	other_00246_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_026.png	pdPR_noiseMask_170814_1952_085.png	2	0	0.100283	1021.689232
xxx	1	4	21	111	black_mb004.bmp	pd_sm_inkblot_170816_1750_076.png	pdPR_noiseMask_170814_1952_067.png	1	0	0.127044	1022.022471
xxx	1	4	22	112	other_00580_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_065.png	pdPR_noiseMask_170814_1952_025.png	2	1	0.145201	1022.372335
xxx	1	4	23	113	black_mb032.bmp	pd_sm_inkblot_170816_1750_090.png	pdPR_noiseMask_170814_1952_089.png	1	1	0.130546	1022.738893
xxx	1	4	24	114	white_00898_960530_fa_edt.bmp	pd_sm_inkblot_170816_1750_056.png	pdPR_noiseMask_170814_1952_053.png	0	1	0.115992	1023.105435
xxx	1	4	25	115	black_00108_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_027.png	pdPR_noiseMask_170814_1952_031.png	1	1	0.102162	1023.455322
xxx	1	4	26	116	other_00570_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_090.png	pdPR_noiseMask_170814_1952_008.png	2	1	0.128855	1023.788538
xxx	1	4	27	117	black_mb011.bmp	pd_sm_inkblot_170816_1750_026.png	pdPR_noiseMask_170814_1952_053.png	1	1	0.139121	1024.138404
xxx	1	4	28	118	black_mb009.bmp	pd_sm_inkblot_170816_1750_095.png	pdPR_noiseMask_170814_1952_006.png	1	1	0.108453	1024.504962
xxx	1	4	29	119	white_mw001.bmp	pd_sm_inkblot_170816_1750_065.png	pdPR_noiseMask_170814_1952_065.png	0	1	0.143305	1024.838181
xxx	1	4	30	120	white_mw016.bmp	pd_sm_inkblot_170816_1750_070.png	pdPR_noiseMask_170814_1952_021.png	0	1	0.112784	1025.204726
xxx	1	5	01	121	other_00116_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_061.png	pdPR_noiseMask_170814_1952_006.png	2	0	0.603542	1031.585897
xxx	1	5	02	122	white_00577_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_006.png	pdPR_noiseMask_170814_1952_089.png	0	1	0.058519	1032.419011
xxx	1	5	03	123	other_00383_941031_fa_edt_rot.bmp	pd_sm_inkblot_170816_1750_056.png	pdPR_noiseMask_170814_1952_088.png	2	0	0.071310	1032.702191
xxx	1	5	04	124	white_mw004.bmp	pd_sm_inkblot_170816_1750_082.png	pdPR_noiseMask_170814_1952_079.png	0	1	0.075343	1033.002087
xxx	1	5	05	125	white_00658_941121_fb_edt.bmp	pd_sm_inkblot_170816_1750_095.png	pdPR_noiseMask_170814_1952_003.png	0	0	0.055442	1033.301985
xxx	1	5	06	126	other_00611_940928_fa_edt_rot.bmp	pd_sm_inkblot_170816_1750_083.png	pdPR_noiseMask_170814_1952_097.png	2	1	0.052144	1033.585225
xxx	1	5	07	127	other_00282_940422_fb_edt.bmp	pd_sm_inkblot_170816_1750_060.png	pdPR_noiseMask_170814_1952_092.png	2	0	0.048987	1033.868461
xxx	1	5	08	128	other_00601_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_074.png	pdPR_noiseMask_170814_1952_093.png	2	1	0.053778	1034.151683
xxx	1	5	09	129	black_mb015.bmp	pd_sm_inkblot_170816_1750_082.png	pdPR_noiseMask_170814_1952_025.png	1	0	0.178500	1034.434921
xxx	1	5	10	130	white_mw018.bmp	pd_sm_inkblot_170816_1750_020.png	pdPR_noiseMask_170814_1952_006.png	0	0	0.210645	1034.834787
xxx	1	5	11	131	other_00178_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_071.png	pdPR_noiseMask_170814_1952_089.png	2	0	0.201278	1035.268002
xxx	1	5	12	132	white_00602_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_074.png	pdPR_noiseMask_170814_1952_069.png	0	1	0.544213	1035.701171
xxx	1	5	13	133	white_00972_960627_fa_edt.bmp	pd_sm_inkblot_170816_1750_007.png	pdPR_noiseMask_170814_1952_057.png	0	0	0.273846	1036.467580
xxx	1	5	14	134	black_mb017.bmp	pd_sm_inkblot_170816_1750_010.png	pdPR_noiseMask_170814_1952_033.png	1	1	0.069919	1036.967412
xxx	1	5	15	135	black_00716_941201_fa_edt_rot.bmp	pd_sm_inkblot_170816_1750_041.png	pdPR_noiseMask_170814_1952_058.png	1	1	0.002178	1037.267310
xxx	1	5	16	136	other_00490_940519_fb_edt.bmp	pd_sm_inkblot_170816_1750_062.png	pdPR_noiseMask_170814_1952_033.png	2	0	0.184771	1037.500571
xxx	1	5	17	137	black_mb002.bmp	pd_sm_inkblot_170816_1750_033.png	pdPR_noiseMask_170814_1952_055.png	1	0	0.224266	1037.917067
xxx	1	5	18	138	other_00618_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_094.png	pdPR_noiseMask_170814_1952_021.png	2	0	0.006277	1038.366982
xxx	1	5	19	139	other_00545_940519_fa_edt.bmp	pd_sm_inkblot_170816_1750_006.png	pdPR_noiseMask_170814_1952_003.png	2	1	0.221166	1038.600221
xxx	1	5	20	140	white_mw008.bmp	pd_sm_inkblot_170816_1750_027.png	pdPR_noiseMask_170814_1952_026.png	0	1	0.195360	1039.050029
xxx	1	5	21	141	white_00761_941201_fb_edt.bmp	pd_sm_inkblot_170816_1750_060.png	pdPR_noiseMask_170814_1952_058.png	0	1	0.170129	1039.483226
xxx	1	5	22	142	black_00531_940519_fa_edt.bmp	pd_sm_inkblot_170816_1750_052.png	pdPR_noiseMask_170814_1952_079.png	1	1	0.170343	1039.883184
xxx	1	5	23	143	black_00917_960620_fa_edt.bmp	pd_sm_inkblot_170816_1750_053.png	pdPR_noiseMask_170814_1952_003.png	1	1	0.194713	1040.282955
xxx	1	5	24	144	white_00341_940422_fa_edt.bmp	pd_sm_inkblot_170816_1750_047.png	pdPR_noiseMask_170814_1952_032.png	0	1	0.169923	1040.699495
xxx	1	5	25	145	other_00583_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_010.png	pdPR_noiseMask_170814_1952_077.png	2	1	0.185896	1041.099405
xxx	1	5	26	146	black_00488_940519_fb_edt.bmp	pd_sm_inkblot_170816_1750_049.png	pdPR_noiseMask_170814_1952_093.png	1	1	0.193501	1041.515882
xxx	1	5	27	147	black_00467_940519_fb_edt.bmp	pd_sm_inkblot_170816_1750_070.png	pdPR_noiseMask_170814_1952_088.png	1	1	0.224983	1041.932403
xxx	1	5	28	148	black_mb020.bmp	pd_sm_inkblot_170816_1750_059.png	pdPR_noiseMask_170814_1952_032.png	1	1	0.198964	1042.382234
xxx	1	5	29	149	black_39M_NE_C.bmp	pd_sm_inkblot_170816_1750_020.png	pdPR_noiseMask_170814_1952_012.png	1	1	0.213878	1042.815433
xxx	1	5	30	150	white_mw028.bmp	pd_sm_inkblot_170816_1750_094.png	pdPR_noiseMask_170814_1952_050.png	0	1	1.244415	1043.265267
