SUBJECT ID	CONDITION	BLOCK	TRIAL NUM	CUMULATIVE TRIAL NUM	STIM	INK	MASK	STIM RACE	RESPONSE	RT	START TIME
xxx	1	1	23	23	other_00029_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_077.png	pdPR_noiseMask_170814_1952_097.png	2	1	0.134445	266.678033
xxx	1	1	24	24	white_mw008.bmp	pd_sm_inkblot_170816_1750_089.png	pdPR_noiseMask_170814_1952_018.png	0	1	0.136021	267.044555
xxx	1	1	25	25	other_00614_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_005.png	pdPR_noiseMask_170814_1952_019.png	2	1	0.153608	267.411147
xxx	1	1	26	26	other_00237_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_025.png	pdPR_noiseMask_170814_1952_061.png	2	1	0.154456	267.794314
xxx	1	1	27	27	white_00299_940422_fa_edt.bmp	pd_sm_inkblot_170816_1750_034.png	pdPR_noiseMask_170814_1952_034.png	0	1	0.122936	268.177519
xxx	1	1	28	28	white_00591_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_005.png	pdPR_noiseMask_170814_1952_067.png	0	1	0.133232	268.527399
xxx	1	1	29	29	white_00766_941201_fb_edt.bmp	pd_sm_inkblot_170816_1750_087.png	pdPR_noiseMask_170814_1952_032.png	0	1	0.110617	268.893943
xxx	1	1	30	30	black_00273_940422_fa_edt.bmp	pd_sm_inkblot_170816_1750_089.png	pdPR_noiseMask_170814_1952_068.png	1	1	0.137269	269.227167
xxx	1	2	01	31	white_mw019.bmp	pd_sm_inkblot_170816_1750_077.png	pdPR_noiseMask_170814_1952_070.png	0	0	2.459367	275.625014
xxx	1	2	02	32	white_00657_941121_fa_edt.bmp	pd_sm_inkblot_170816_1750_050.png	pdPR_noiseMask_170814_1952_027.png	0	1	0.537027	278.307434
xxx	1	2	03	33	other_00205_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_004.png	pdPR_noiseMask_170814_1952_033.png	2	0	0.354543	279.073829
xxx	1	2	04	34	black_mb002.bmp	pd_sm_inkblot_170816_1750_000.png	pdPR_noiseMask_170814_1952_029.png	1	0	0.275460	279.656962
xxx	1	2	05	35	other_00545_940519_fa_edt.bmp	pd_sm_inkblot_170816_1750_029.png	pdPR_noiseMask_170814_1952_080.png	2	0	0.223580	280.156787
xxx	1	2	06	36	white_mw024.bmp	pd_sm_inkblot_170816_1750_036.png	pdPR_noiseMask_170814_1952_033.png	0	1	0.213814	280.606647
xxx	1	2	07	37	white_00807_941205_fb_edt.bmp	pd_sm_inkblot_170816_1750_002.png	pdPR_noiseMask_170814_1952_048.png	0	0	0.163804	281.056510
xxx	1	2	08	38	black_00964_960627_fb_edt.bmp	pd_sm_inkblot_170816_1750_050.png	pdPR_noiseMask_170814_1952_097.png	1	0	0.204066	281.456348
xxx	1	2	09	39	white_00283_940422_fa_edt.bmp	pd_sm_inkblot_170816_1750_053.png	pdPR_noiseMask_170814_1952_003.png	0	0	0.170852	281.889534
xxx	1	2	10	40	black_mb013.bmp	pd_sm_inkblot_170816_1750_070.png	pdPR_noiseMask_170814_1952_075.png	1	1	0.194982	282.289442
xxx	1	2	11	41	black_00467_940519_fb_edt.bmp	pd_sm_inkblot_170816_1750_003.png	pdPR_noiseMask_170814_1952_082.png	1	0	0.106534	282.705948
xxx	1	2	12	42	white_00109_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_071.png	pdPR_noiseMask_170814_1952_029.png	0	1	0.093312	283.039164
xxx	1	2	13	43	black_mb009.bmp	pd_sm_inkblot_170816_1750_053.png	pdPR_noiseMask_170814_1952_003.png	1	0	0.032774	283.355726
xxx	1	2	14	44	other_00415_940422_fb_edt_rot.bmp	pd_sm_inkblot_170816_1750_089.png	pdPR_noiseMask_170814_1952_088.png	2	0	0.230060	283.622313
xxx	1	2	15	45	black_mb011.bmp	pd_sm_inkblot_170816_1750_066.png	pdPR_noiseMask_170814_1952_067.png	1	0	0.011491	284.088809
xxx	1	2	16	46	other_00132_931230_fb_edt.bmp	pd_sm_inkblot_170816_1750_060.png	pdPR_noiseMask_170814_1952_076.png	2	0	0.210381	284.322065
xxx	1	2	17	47	black_mb035.bmp	pd_sm_inkblot_170816_1750_030.png	pdPR_noiseMask_170814_1952_018.png	1	0	0.201178	284.755252
xxx	1	2	18	48	white_00577_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_081.png	pdPR_noiseMask_170814_1952_089.png	0	0	0.192285	285.188415
xxx	1	2	19	49	white_mw018.bmp	pd_sm_inkblot_170816_1750_092.png	pdPR_noiseMask_170814_1952_093.png	0	0	0.207403	285.604961
xxx	1	2	20	50	other_00070_941121_fb_edt.bmp	pd_sm_inkblot_170816_1750_034.png	pdPR_noiseMask_170814_1952_064.png	2	0	0.198278	286.038153
xxx	1	2	21	51	other_00512_940519_fa_edt.bmp	pd_sm_inkblot_170816_1750_054.png	pdPR_noiseMask_170814_1952_073.png	2	0	0.189148	286.471318
xxx	1	2	22	52	white_00659_941121_fa_edt.bmp	pd_sm_inkblot_170816_1750_025.png	pdPR_noiseMask_170814_1952_076.png	0	1	0.244541	286.887861
xxx	1	2	23	53	other_00116_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_075.png	pdPR_noiseMask_170814_1952_089.png	2	1	0.218009	287.354369
xxx	1	2	24	54	other_00110_931230_fb_edt.bmp	pd_sm_inkblot_170816_1750_071.png	pdPR_noiseMask_170814_1952_095.png	2	1	0.342578	287.805810
xxx	1	2	25	55	other_00587_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_064.png	pdPR_noiseMask_170814_1952_016.png	2	0	0.137530	288.370695
xxx	1	2	26	56	black_00857_940307_fa_edt.bmp	pd_sm_inkblot_170816_1750_029.png	pdPR_noiseMask_170814_1952_070.png	1	0	0.003119	288.737220
xxx	1	2	27	57	white_00897_960530_fb_edt.bmp	pd_sm_inkblot_170816_1750_007.png	pdPR_noiseMask_170814_1952_064.png	0	1	0.177897	288.970499
xxx	1	2	28	58	other_00383_941031_fa_edt_rot.bmp	pd_sm_inkblot_170816_1750_091.png	pdPR_noiseMask_170814_1952_057.png	2	1	0.234012	289.370352
xxx	1	2	29	59	black_mb032.bmp	pd_sm_inkblot_170816_1750_012.png	pdPR_noiseMask_170814_1952_090.png	1	0	0.231525	289.836846
xxx	1	2	30	60	black_mb021.bmp	pd_sm_inkblot_170816_1750_039.png	pdPR_noiseMask_170814_1952_012.png	1	1	0.013005	290.303367
xxx	1	3	01	61	white_mw010.bmp	pd_sm_inkblot_170816_1750_054.png	pdPR_noiseMask_170814_1952_057.png	0	0	0.499743	296.584565
xxx	1	3	02	62	other_00282_940422_fb_edt.bmp	pd_sm_inkblot_170816_1750_030.png	pdPR_noiseMask_170814_1952_078.png	2	0	0.438638	297.317662
xxx	1	3	03	63	white_00658_941121_fb_edt.bmp	pd_sm_inkblot_170816_1750_094.png	pdPR_noiseMask_170814_1952_075.png	0	0	0.196204	297.984087
xxx	1	3	04	64	white_mw016.bmp	pd_sm_inkblot_170816_1750_001.png	pdPR_noiseMask_170814_1952_008.png	0	0	0.123095	298.417273
xxx	1	3	05	65	other_00097_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_013.png	pdPR_noiseMask_170814_1952_082.png	2	1	0.053082	298.767164
xxx	1	3	06	66	other_00580_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_081.png	pdPR_noiseMask_170814_1952_000.png	2	0	0.065755	299.050408
xxx	1	3	07	67	black_00716_941201_fa_edt_rot.bmp	pd_sm_inkblot_170816_1750_013.png	pdPR_noiseMask_170814_1952_081.png	1	0	0.453988	299.350295
xxx	1	3	08	68	black_mb001.bmp	pd_sm_inkblot_170816_1750_071.png	pdPR_noiseMask_170814_1952_019.png	1	1	0.130907	300.033408
xxx	1	3	09	69	white_00960_960627_fb_edt.bmp	pd_sm_inkblot_170816_1750_021.png	pdPR_noiseMask_170814_1952_024.png	0	1	0.164335	300.399957
xxx	1	3	10	70	black_mb006.bmp	pd_sm_inkblot_170816_1750_045.png	pdPR_noiseMask_170814_1952_073.png	1	1	0.060475	300.799806
xxx	1	3	11	71	white_mw015.bmp	pd_sm_inkblot_170816_1750_084.png	pdPR_noiseMask_170814_1952_085.png	0	1	0.073268	301.083043
xxx	1	3	12	72	other_00601_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_079.png	pdPR_noiseMask_170814_1952_098.png	2	1	0.045347	301.382953
xxx	1	3	13	73	white_00602_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_045.png	pdPR_noiseMask_170814_1952_098.png	0	1	0.018101	301.666178
xxx	1	3	14	74	other_00139_931230_fb_edt.bmp	pd_sm_inkblot_170816_1750_084.png	pdPR_noiseMask_170814_1952_047.png	2	0	0.136159	301.916104
xxx	1	3	15	75	black_mb008.bmp	pd_sm_inkblot_170816_1750_081.png	pdPR_noiseMask_170814_1952_076.png	1	0	0.025636	302.282645
xxx	1	3	16	76	white_mw009.bmp	pd_sm_inkblot_170816_1750_020.png	pdPR_noiseMask_170814_1952_015.png	0	0	0.015687	302.532565
xxx	1	3	17	77	white_00816_941205_fa_edt.bmp	pd_sm_inkblot_170816_1750_051.png	pdPR_noiseMask_170814_1952_073.png	0	1	0.093786	302.782459
xxx	1	3	18	78	other_00058_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_003.png	pdPR_noiseMask_170814_1952_070.png	2	0	0.201245	303.099036
xxx	1	3	19	79	black_00677_941121_fa_edt.bmp	pd_sm_inkblot_170816_1750_067.png	pdPR_noiseMask_170814_1952_002.png	1	0	0.176044	303.532223
xxx	1	3	20	80	other_00611_940928_fa_edt_rot.bmp	pd_sm_inkblot_170816_1750_001.png	pdPR_noiseMask_170814_1952_081.png	2	1	0.024182	303.932087
xxx	1	3	21	81	black_mb005.bmp	pd_sm_inkblot_170816_1750_034.png	pdPR_noiseMask_170814_1952_033.png	1	0	0.230154	304.182008
xxx	1	3	22	82	other_00516_940519_fb_edt.bmp	pd_sm_inkblot_170816_1750_065.png	pdPR_noiseMask_170814_1952_065.png	2	1	0.027801	304.648508
xxx	1	3	23	83	white_00972_960627_fa_edt.bmp	pd_sm_inkblot_170816_1750_044.png	pdPR_noiseMask_170814_1952_013.png	0	0	0.217761	304.898419
xxx	1	3	24	84	black_mb017.bmp	pd_sm_inkblot_170816_1750_094.png	pdPR_noiseMask_170814_1952_036.png	1	0	0.231935	305.348279
xxx	1	3	25	85	black_mb026.bmp	pd_sm_inkblot_170816_1750_088.png	pdPR_noiseMask_170814_1952_034.png	1	0	0.149411	305.814787
xxx	1	3	26	86	other_00119_931230_fb_edt.bmp	pd_sm_inkblot_170816_1750_087.png	pdPR_noiseMask_170814_1952_012.png	2	0	0.038229	306.197991
xxx	1	3	27	87	white_00757_941201_fa_edt.bmp	pd_sm_inkblot_170816_1750_082.png	pdPR_noiseMask_170814_1952_036.png	0	0	0.043684	306.464554
xxx	1	3	28	88	other_00122_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_021.png	pdPR_noiseMask_170814_1952_004.png	2	0	0.105147	306.731152
xxx	1	3	29	89	black_00558_940519_fa_edt.bmp	pd_sm_inkblot_170816_1750_051.png	pdPR_noiseMask_170814_1952_045.png	1	1	0.011857	307.064360
xxx	1	3	30	90	black_00183_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_001.png	pdPR_noiseMask_170814_1952_098.png	1	0	0.218517	307.297614
xxx	1	4	01	91	black_38M_NE_C.bmp	pd_sm_inkblot_170816_1750_040.png	pdPR_noiseMask_170814_1952_021.png	1	0	3.017331	313.778774
xxx	1	4	02	92	black_00746_941201_fb_edt.bmp	pd_sm_inkblot_170816_1750_004.png	pdPR_noiseMask_170814_1952_014.png	1	0	0.536445	317.027655
xxx	1	4	03	93	black_00917_960620_fa_edt.bmp	pd_sm_inkblot_170816_1750_084.png	pdPR_noiseMask_170814_1952_011.png	1	1	0.450069	317.794058
xxx	1	4	04	94	black_mb018.bmp	pd_sm_inkblot_170816_1750_065.png	pdPR_noiseMask_170814_1952_078.png	1	0	0.294887	318.477150
xxx	1	4	05	95	other_00234_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_007.png	pdPR_noiseMask_170814_1952_075.png	2	0	0.730407	318.993663
xxx	1	4	06	96	other_00578_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_051.png	pdPR_noiseMask_170814_1952_014.png	2	1	0.188080	319.959996
xxx	1	4	07	97	white_00898_960530_fa_edt.bmp	pd_sm_inkblot_170816_1750_004.png	pdPR_noiseMask_170814_1952_065.png	0	1	0.211436	320.376523
xxx	1	4	08	98	white_00341_940422_fa_edt.bmp	pd_sm_inkblot_170816_1750_096.png	pdPR_noiseMask_170814_1952_051.png	0	1	0.626631	320.809708
xxx	1	4	09	99	black_39M_NE_C.bmp	pd_sm_inkblot_170816_1750_021.png	pdPR_noiseMask_170814_1952_016.png	1	0	0.184598	321.659435
xxx	1	4	10	100	other_00096_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_066.png	pdPR_noiseMask_170814_1952_018.png	2	1	0.648135	322.075947
xxx	1	4	11	101	other_00261_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_048.png	pdPR_noiseMask_170814_1952_002.png	2	1	0.805060	322.958982
xxx	1	4	12	102	other_00575_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_000.png	pdPR_noiseMask_170814_1952_015.png	2	1	0.596006	323.991967
xxx	1	4	13	103	white_mw013.bmp	pd_sm_inkblot_170816_1750_062.png	pdPR_noiseMask_170814_1952_078.png	0	0	0.563016	324.825018
xxx	1	4	14	104	other_00247_941121_fb_edt.bmp	pd_sm_inkblot_170816_1750_040.png	pdPR_noiseMask_170814_1952_067.png	2	1	1.387287	325.624746
xxx	1	4	15	105	black_mb015.bmp	pd_sm_inkblot_170816_1750_054.png	pdPR_noiseMask_170814_1952_026.png	1	1	0.523055	327.240865
xxx	1	4	16	106	black_mb019.bmp	pd_sm_inkblot_170816_1750_048.png	pdPR_noiseMask_170814_1952_005.png	1	1	0.461409	327.990599
xxx	1	4	17	107	other_00246_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_072.png	pdPR_noiseMask_170814_1952_083.png	2	1	0.506295	328.673700
xxx	1	4	18	108	white_00761_941201_fb_edt.bmp	pd_sm_inkblot_170816_1750_060.png	pdPR_noiseMask_170814_1952_014.png	0	1	0.437148	329.406805
xxx	1	4	19	109	other_00583_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_039.png	pdPR_noiseMask_170814_1952_085.png	2	0	0.418775	330.073240
xxx	1	4	20	110	white_mw003.bmp	pd_sm_inkblot_170816_1750_065.png	pdPR_noiseMask_170814_1952_083.png	0	0	0.424955	330.723021
xxx	1	4	21	111	black_mb010.bmp	pd_sm_inkblot_170816_1750_036.png	pdPR_noiseMask_170814_1952_015.png	1	0	0.423315	331.372788
xxx	1	4	22	112	white_00129_931230_fb_edt.bmp	pd_sm_inkblot_170816_1750_072.png	pdPR_noiseMask_170814_1952_095.png	0	1	0.429434	332.022582
xxx	1	4	23	113	other_00216_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_036.png	pdPR_noiseMask_170814_1952_093.png	2	0	0.339016	332.689023
xxx	1	4	24	114	black_mb029.bmp	pd_sm_inkblot_170816_1750_002.png	pdPR_noiseMask_170814_1952_008.png	1	1	0.300498	333.255488
xxx	1	4	25	115	white_00785_941205_fb_edt.bmp	pd_sm_inkblot_170816_1750_088.png	pdPR_noiseMask_170814_1952_068.png	0	1	0.247305	333.788652
xxx	1	4	26	116	white_mw001.bmp	pd_sm_inkblot_170816_1750_070.png	pdPR_noiseMask_170814_1952_081.png	0	1	0.196130	334.271808
xxx	1	4	27	117	white_00253_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_075.png	pdPR_noiseMask_170814_1952_088.png	0	0	0.219213	334.704993
xxx	1	4	28	118	black_mb014.bmp	pd_sm_inkblot_170816_1750_091.png	pdPR_noiseMask_170814_1952_048.png	1	0	0.281041	335.154849
xxx	1	4	29	119	other_00596_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_012.png	pdPR_noiseMask_170814_1952_027.png	2	0	0.148561	335.671347
xxx	1	4	30	120	white_00248_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_091.png	pdPR_noiseMask_170814_1952_047.png	0	0	0.053360	336.054552
xxx	1	5	01	121	other_00616_940928_fa_edt_rot.bmp	pd_sm_inkblot_170816_1750_050.png	pdPR_noiseMask_170814_1952_051.png	2	0	0.442805	342.369094
xxx	1	5	02	122	black_mb027.bmp	pd_sm_inkblot_170816_1750_007.png	pdPR_noiseMask_170814_1952_004.png	1	1	0.128301	343.035524
xxx	1	5	03	123	other_00582_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_008.png	pdPR_noiseMask_170814_1952_008.png	2	0	0.026577	343.385390
xxx	1	5	04	124	black_mb023.bmp	pd_sm_inkblot_170816_1750_082.png	pdPR_noiseMask_170814_1952_027.png	1	0	0.192604	343.635307
xxx	1	5	05	125	other_00610_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_082.png	pdPR_noiseMask_170814_1952_024.png	2	0	0.175953	344.051846
xxx	1	5	06	126	white_mw025.bmp	pd_sm_inkblot_170816_1750_040.png	pdPR_noiseMask_170814_1952_000.png	0	1	0.392211	344.451710
xxx	1	5	07	127	white_mw004.bmp	pd_sm_inkblot_170816_1750_067.png	pdPR_noiseMask_170814_1952_019.png	0	1	0.031673	345.068171
xxx	1	5	08	128	black_00929_960627_fa_edt.bmp	pd_sm_inkblot_170816_1750_062.png	pdPR_noiseMask_170814_1952_089.png	1	1	0.220966	345.334755
xxx	1	5	09	129	white_00874_940307_fa_edt.bmp	pd_sm_inkblot_170816_1750_073.png	pdPR_noiseMask_170814_1952_082.png	0	1	0.003253	345.784592
xxx	1	5	10	130	black_00488_940519_fb_edt.bmp	pd_sm_inkblot_170816_1750_020.png	pdPR_noiseMask_170814_1952_032.png	1	1	0.002065	346.017847
xxx	1	5	11	131	white_00340_940422_fa_edt.bmp	pd_sm_inkblot_170816_1750_000.png	pdPR_noiseMask_170814_1952_012.png	0	1	0.240641	346.251109
xxx	1	5	12	132	other_00618_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_044.png	pdPR_noiseMask_170814_1952_048.png	2	0	0.566096	346.717608
xxx	1	5	13	133	white_mw002.bmp	pd_sm_inkblot_170816_1750_012.png	pdPR_noiseMask_170814_1952_090.png	0	0	0.030502	347.517337
xxx	1	5	14	134	other_00584_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_053.png	pdPR_noiseMask_170814_1952_045.png	2	0	0.211814	347.783916
xxx	1	5	15	135	black_00108_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_092.png	pdPR_noiseMask_170814_1952_065.png	1	0	0.026741	348.217103
xxx	1	5	16	136	black_mb003.bmp	pd_sm_inkblot_170816_1750_072.png	pdPR_noiseMask_170814_1952_083.png	1	0	0.008699	348.467019
xxx	1	5	17	137	white_00519_940519_fb_edt.bmp	pd_sm_inkblot_170816_1750_008.png	pdPR_noiseMask_170814_1952_016.png	0	0	0.231532	348.700277
xxx	1	5	18	138	white_00939_960627_fa_edt.bmp	pd_sm_inkblot_170816_1750_003.png	pdPR_noiseMask_170814_1952_021.png	0	1	0.341137	349.166785
xxx	1	5	19	139	other_00588_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_070.png	pdPR_noiseMask_170814_1952_032.png	2	0	0.142550	349.733256
xxx	1	5	20	140	other_00604_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_078.png	pdPR_noiseMask_170814_1952_034.png	2	0	0.191987	350.099794
xxx	1	5	21	141	other_00461_940422_fb_edt.bmp	pd_sm_inkblot_170816_1750_020.png	pdPR_noiseMask_170814_1952_068.png	2	0	0.207410	350.516326
xxx	1	5	22	142	other_00318_940422_fb_edt.bmp	pd_sm_inkblot_170816_1750_002.png	pdPR_noiseMask_170814_1952_026.png	2	0	0.158172	350.949499
xxx	1	5	23	143	other_00617_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_088.png	pdPR_noiseMask_170814_1952_029.png	2	0	0.111079	351.332705
xxx	1	5	24	144	black_00332_940422_fa_edt_contrast.bmp	pd_sm_inkblot_170816_1750_077.png	pdPR_noiseMask_170814_1952_047.png	1	0	0.201910	351.665936
xxx	1	5	25	145	white_00223_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_029.png	pdPR_noiseMask_170814_1952_061.png	0	0	0.072793	352.099123
xxx	1	5	26	146	white_00764_941201_fa_edt.bmp	pd_sm_inkblot_170816_1750_066.png	pdPR_noiseMask_170814_1952_011.png	0	0	0.068772	352.399024
xxx	1	5	27	147	black_00531_940519_fa_edt.bmp	pd_sm_inkblot_170816_1750_087.png	pdPR_noiseMask_170814_1952_024.png	1	1	0.104861	352.698920
xxx	1	5	28	148	white_00120_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_078.png	pdPR_noiseMask_170814_1952_004.png	0	1	0.011651	353.032140
xxx	1	5	29	149	black_mb020.bmp	pd_sm_inkblot_170816_1750_025.png	pdPR_noiseMask_170814_1952_095.png	1	1	0.026239	353.265395
xxx	1	5	30	150	black_00586_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_060.png	pdPR_noiseMask_170814_1952_085.png	1	1	0.008362	353.515310
