SUBJECT ID	CONDITION	BLOCK	TRIAL NUM	CUMULATIVE TRIAL NUM	STIM	PARTNER RACE	SHARED	RECEIVED	RT	START TIME
999	2	2	13	51	black_sid1049_sk11100.png	1	3	6	2.044813	3514.974991
999	2	2	14	52	white_sid1039_sk11100.png	0	0	0	1.918792	3517.140871
999	2	2	15	53	black_sid1050_sk00000.png	1	2	0	1.742299	3519.173487
999	2	2	16	54	other_sid1130_sk00000.png	2	3	0	2.492996	3521.022839
999	2	2	17	55	white_sid1118_sk11111.png	0	3	6	1.589703	3523.621948
999	2	2	18	56	black_sid1102_sk11100.png	1	3	6	1.274135	3525.321391
999	2	2	19	57	white_sid1175_sk11100.png	0	0	0	1.947360	3526.704212
999	2	2	20	58	white_sid1021_sk11111.png	0	0	0	1.057369	3528.770145
999	2	2	21	59	white_sid1198_sk11110.png	0	0	0	0.915006	3529.936428
999	2	2	22	60	black_sid1076_sk11100.png	1	1	2	3.194103	3530.969394
999	2	2	23	61	white_sid1016_sk11000.png	0	0	0	2.318512	3534.284910
999	2	2	24	62	other_sid1166_sk01110.png	2	3	6	1.614075	3536.717383
999	2	2	25	63	black_sid1108_sk11100.png	1	4	0	2.289287	3538.450128
999	2	2	26	64	white_sid1176_sk11100.png	0	0	0	3.441926	3540.849293
999	2	2	27	65	white_sid1020_sk11100.png	0	2	4	1.301290	3544.398059
999	2	2	28	66	other_sid1167_sk11100.png	2	3	6	1.076988	3545.814235
999	2	2	29	67	white_sid1042_sk01111.png	0	1	0	1.542122	3546.997147
999	2	2	30	68	white_sid1110_sk11100.png	0	0	0	3.028542	3548.646617
999	2	2	31	69	black_sid1107_sk11000.png	1	4	0	2.127691	3551.795489
999	2	2	32	70	black_sid1103_sk11100.png	1	2	4	1.326351	3554.044710
999	2	2	33	71	black_sid1129_sk11100.png	1	3	6	1.181520	3555.477592
999	2	2	34	72	other_sid1150_sk11100.png	2	3	6	1.482013	3556.777078
999	2	2	35	73	black_sid1088_sk11111.png	1	3	6	1.778438	3558.376537
999	2	2	36	74	black_sid1071_sk10000.png	1	3	0	0.974997	3560.275909
999	2	2	37	75	black_sid1137_sk00000.png	1	4	0	2.043990	3561.358865
999	2	2	38	76	black_sid1010_sk11111.png	1	2	4	2.126127	3563.524786
