SUBJECT ID	CONDITION	BLOCK	TRIAL NUM	CUMULATIVE TRIAL NUM	STIM	PARTNER RACE	RESPONSE	RT	START TIME
999	1	2	46	115	white_mw044.bmp	0	2	0.330701	3255.198602
999	1	2	47	116	black_mb050.bmp	1	1	0.024336	3255.648444
999	1	2	48	117	white_mw070.bmp	0	6	0.194996	3255.781711
999	1	2	49	118	black_mb056.bmp	1	5	0.246319	3256.098286
999	1	2	50	119	other_00640_941031_fa_edt_rot.bmp	2	4	0.024545	3256.464806
999	1	2	51	120	other_00712_941205_fa_edt.bmp	2	9	0.170477	3256.598110
999	1	2	52	121	white_mw035.bmp	0	8	0.255325	3256.881348
999	1	2	53	122	white_mw063.bmp	0	7	0.192772	3257.247869
999	1	2	54	123	black_mb046.bmp	1	5	0.228897	3257.547765
999	1	2	55	124	other_00710_960530_fa_edt.bmp	2	6	0.190969	3257.897662
999	1	2	56	125	black_mb072.bmp	1	5	0.115135	3258.197540
999	1	2	57	126	black_mb085.bmp	1	4	0.041895	3258.430795
999	1	2	58	127	white_mw065.bmp	0	3	0.539952	3258.580738
999	1	2	59	128	other_00976_960627_fb_edt.bmp	2	1	0.322150	3259.230532
999	1	2	60	129	other_00666_941121_fa_edt_rot.bmp	2	6	0.624926	3259.663713
999	1	2	61	130	black_mb073.bmp	1	9	0.443815	3260.396800
999	1	2	62	131	black_mb051.bmp	1	8	0.365868	3260.946597
999	1	2	63	132	white_mw085.bmp	0	5	0.314792	3261.429773
999	1	2	64	133	black_mb039.bmp	1	6	0.209636	3261.862932
999	1	2	65	134	other_01207_940128_fb_edt.bmp	2	4	0.164932	3262.179504
999	1	2	66	135	black_mb060.bmp	1	3	0.273795	3262.462733
999	1	2	67	136	black_mb057.bmp	1	2	0.242724	3262.845938
999	1	2	68	137	other_00869_940307_fa_edt.bmp	2	1	0.164731	3263.195819
999	1	2	69	138	black_mb083.bmp	1	6	0.193420	3263.479137
