SUBJECT ID	CONDITION	BLOCK	TRIAL NUM	CUMULATIVE TRIAL NUM	STIM	INK	MASK	STIM RACE	RESPONSE	RT	START TIME
xxx	1	1	27	27	white_mw006.bmp	pd_sm_inkblot_170816_1750_057.png	pdPR_noiseMask_170814_1952_031.png	0	1	0.005506	251.079786
xxx	1	1	28	28	white_00199_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_084.png	pdPR_noiseMask_170814_1952_070.png	0	1	0.028221	251.313031
xxx	1	1	29	29	black_mb019.bmp	pd_sm_inkblot_170816_1750_085.png	pdPR_noiseMask_170814_1952_019.png	1	0	0.018520	251.562953
xxx	1	1	30	30	black_00857_940307_fa_edt.bmp	pd_sm_inkblot_170816_1750_008.png	pdPR_noiseMask_170814_1952_073.png	1	1	0.240312	251.812852
xxx	1	2	01	31	white_00658_941121_fb_edt.bmp	pd_sm_inkblot_170816_1750_008.png	pdPR_noiseMask_170814_1952_054.png	0	0	0.454364	258.310507
xxx	1	2	02	32	black_mb013.bmp	pd_sm_inkblot_170816_1750_057.png	pdPR_noiseMask_170814_1952_002.png	1	1	0.051321	258.993613
xxx	1	2	03	33	white_mw024.bmp	pd_sm_inkblot_170816_1750_044.png	pdPR_noiseMask_170814_1952_019.png	0	1	0.040178	259.276840
xxx	1	2	04	34	white_00972_960627_fa_edt.bmp	pd_sm_inkblot_170816_1750_027.png	pdPR_noiseMask_170814_1952_092.png	0	1	0.029653	259.543406
xxx	1	2	05	35	white_00939_960627_fa_edt.bmp	pd_sm_inkblot_170816_1750_075.png	pdPR_noiseMask_170814_1952_002.png	0	1	0.026917	259.809992
xxx	1	2	06	36	white_00657_941121_fa_edt.bmp	pd_sm_inkblot_170816_1750_029.png	pdPR_noiseMask_170814_1952_036.png	0	1	0.033134	260.059875
xxx	1	2	07	37	other_00614_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_029.png	pdPR_noiseMask_170814_1952_077.png	2	0	0.022519	260.326459
xxx	1	2	08	38	black_mb008.bmp	pd_sm_inkblot_170816_1750_027.png	pdPR_noiseMask_170814_1952_031.png	1	1	0.029101	260.576380
xxx	1	2	09	39	black_mb005.bmp	pd_sm_inkblot_170816_1750_047.png	pdPR_noiseMask_170814_1952_092.png	1	1	0.042619	260.826283
xxx	1	2	10	40	other_00046_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_013.png	pdPR_noiseMask_170814_1952_052.png	2	1	0.040105	261.092865
xxx	1	2	11	41	other_00132_931230_fb_edt.bmp	pd_sm_inkblot_170816_1750_067.png	pdPR_noiseMask_170814_1952_091.png	2	1	0.037570	261.359421
xxx	1	2	12	42	black_00801_941205_fa_edt.bmp	pd_sm_inkblot_170816_1750_075.png	pdPR_noiseMask_170814_1952_033.png	1	0	0.034913	261.626002
xxx	1	2	13	43	white_00248_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_040.png	pdPR_noiseMask_170814_1952_074.png	0	0	0.032391	261.892567
xxx	1	2	14	44	black_mb030.bmp	pd_sm_inkblot_170816_1750_051.png	pdPR_noiseMask_170814_1952_041.png	1	1	0.021688	262.159145
xxx	1	2	15	45	other_00097_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_057.png	pdPR_noiseMask_170814_1952_078.png	2	0	0.225184	262.475686
xxx	1	2	16	46	white_00757_941201_fa_edt.bmp	pd_sm_inkblot_170816_1750_049.png	pdPR_noiseMask_170814_1952_080.png	0	0	0.063397	262.925531
xxx	1	2	17	47	other_00596_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_064.png	pdPR_noiseMask_170814_1952_086.png	2	0	0.019444	263.225413
xxx	1	2	18	48	white_mw016.bmp	pd_sm_inkblot_170816_1750_036.png	pdPR_noiseMask_170814_1952_077.png	0	1	0.017525	263.475375
xxx	1	2	19	49	other_00588_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_036.png	pdPR_noiseMask_170814_1952_026.png	2	1	0.023661	263.725240
xxx	1	2	20	50	black_39M_NE_C.bmp	pd_sm_inkblot_170816_1750_043.png	pdPR_noiseMask_170814_1952_074.png	1	1	0.038330	263.975148
xxx	1	2	21	51	white_00766_941201_fb_edt.bmp	pd_sm_inkblot_170816_1750_067.png	pdPR_noiseMask_170814_1952_091.png	0	0	0.027115	264.241737
xxx	1	2	22	52	black_00273_940422_fa_edt.bmp	pd_sm_inkblot_170816_1750_094.png	pdPR_noiseMask_170814_1952_039.png	1	0	0.041239	264.491643
xxx	1	2	23	53	other_00580_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_061.png	pdPR_noiseMask_170814_1952_040.png	2	1	0.030630	264.758226
xxx	1	2	24	54	other_00516_940519_fb_edt.bmp	pd_sm_inkblot_170816_1750_028.png	pdPR_noiseMask_170814_1952_066.png	2	0	0.018109	265.027017
xxx	1	2	25	55	black_mb031.bmp	pd_sm_inkblot_170816_1750_020.png	pdPR_noiseMask_170814_1952_024.png	1	1	0.018129	265.274689
xxx	1	2	26	56	other_00583_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_075.png	pdPR_noiseMask_170814_1952_003.png	2	1	0.056217	265.524610
xxx	1	2	27	57	white_00109_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_048.png	pdPR_noiseMask_170814_1952_049.png	0	0	0.013000	265.807841
xxx	1	2	28	58	black_mb003.bmp	pd_sm_inkblot_170816_1750_011.png	pdPR_noiseMask_170814_1952_022.png	1	1	0.018974	266.057764
xxx	1	2	29	59	other_00415_940422_fb_edt_rot.bmp	pd_sm_inkblot_170816_1750_078.png	pdPR_noiseMask_170814_1952_049.png	2	0	0.009134	266.307664
xxx	1	2	30	60	black_mb029.bmp	pd_sm_inkblot_170816_1750_040.png	pdPR_noiseMask_170814_1952_053.png	1	0	0.272292	266.540931
xxx	1	3	01	61	other_00512_940519_fa_edt.bmp	pd_sm_inkblot_170816_1750_090.png	pdPR_noiseMask_170814_1952_031.png	2	1	0.844601	273.071898
xxx	1	3	02	62	other_00604_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_032.png	pdPR_noiseMask_170814_1952_098.png	2	1	0.058380	274.138201
xxx	1	3	03	63	black_mb032.bmp	pd_sm_inkblot_170816_1750_005.png	pdPR_noiseMask_170814_1952_055.png	1	1	0.039040	274.421437
xxx	1	3	04	64	other_00610_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_020.png	pdPR_noiseMask_170814_1952_039.png	2	1	0.044514	274.687990
xxx	1	3	05	65	black_mb009.bmp	pd_sm_inkblot_170816_1750_084.png	pdPR_noiseMask_170814_1952_020.png	1	1	0.057993	274.954577
xxx	1	3	06	66	other_00575_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_044.png	pdPR_noiseMask_170814_1952_002.png	2	1	0.286815	275.237798
xxx	1	3	07	67	other_00205_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_088.png	pdPR_noiseMask_170814_1952_015.png	2	1	0.066285	275.754276
xxx	1	3	08	68	black_00917_960620_fa_edt.bmp	pd_sm_inkblot_170816_1750_096.png	pdPR_noiseMask_170814_1952_077.png	1	1	0.046352	276.054191
xxx	1	3	09	69	black_00332_940422_fa_edt_contrast.bmp	pd_sm_inkblot_170816_1750_012.png	pdPR_noiseMask_170814_1952_054.png	1	1	0.043001	276.337417
xxx	1	3	10	70	white_mw019.bmp	pd_sm_inkblot_170816_1750_020.png	pdPR_noiseMask_170814_1952_098.png	0	1	0.040550	276.603983
xxx	1	3	11	71	white_00253_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_097.png	pdPR_noiseMask_170814_1952_073.png	0	1	0.294302	276.870562
xxx	1	3	12	72	other_00545_940519_fa_edt.bmp	pd_sm_inkblot_170816_1750_094.png	pdPR_noiseMask_170814_1952_081.png	2	0	0.049482	277.387029
xxx	1	3	13	73	other_00611_940928_fa_edt_rot.bmp	pd_sm_inkblot_170816_1750_004.png	pdPR_noiseMask_170814_1952_004.png	2	1	0.062188	277.670278
xxx	1	3	14	74	white_mw022.bmp	pd_sm_inkblot_170816_1750_085.png	pdPR_noiseMask_170814_1952_003.png	0	1	0.050951	277.953505
xxx	1	3	15	75	other_00247_941121_fb_edt.bmp	pd_sm_inkblot_170816_1750_054.png	pdPR_noiseMask_170814_1952_062.png	2	1	0.039638	278.236740
xxx	1	3	16	76	white_mw001.bmp	pd_sm_inkblot_170816_1750_019.png	pdPR_noiseMask_170814_1952_001.png	0	1	0.029191	278.503307
xxx	1	3	17	77	white_00785_941205_fb_edt.bmp	pd_sm_inkblot_170816_1750_094.png	pdPR_noiseMask_170814_1952_033.png	0	1	0.298614	278.769871
xxx	1	3	18	78	other_00193_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_000.png	pdPR_noiseMask_170814_1952_075.png	2	0	0.037309	279.303019
xxx	1	3	19	79	black_mb016.bmp	pd_sm_inkblot_170816_1750_088.png	pdPR_noiseMask_170814_1952_026.png	1	0	0.034871	279.569600
xxx	1	3	20	80	white_mw004.bmp	pd_sm_inkblot_170816_1750_051.png	pdPR_noiseMask_170814_1952_086.png	0	1	0.056605	279.836173
xxx	1	3	21	81	black_00257_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_028.png	pdPR_noiseMask_170814_1952_049.png	1	1	0.012964	280.119401
xxx	1	3	22	82	white_00129_931230_fb_edt.bmp	pd_sm_inkblot_170816_1750_099.png	pdPR_noiseMask_170814_1952_053.png	0	1	0.027032	280.369325
xxx	1	3	23	83	black_mb006.bmp	pd_sm_inkblot_170816_1750_019.png	pdPR_noiseMask_170814_1952_010.png	1	0	0.025231	280.619245
xxx	1	3	24	84	black_00183_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_013.png	pdPR_noiseMask_170814_1952_059.png	1	0	0.031828	280.869149
xxx	1	3	25	85	white_mw013.bmp	pd_sm_inkblot_170816_1750_041.png	pdPR_noiseMask_170814_1952_062.png	0	0	0.284471	281.135755
xxx	1	3	26	86	white_00050_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_083.png	pdPR_noiseMask_170814_1952_032.png	0	1	0.024722	281.652200
xxx	1	3	27	87	white_00960_960627_fb_edt.bmp	pd_sm_inkblot_170816_1750_064.png	pdPR_noiseMask_170814_1952_039.png	0	1	0.030298	281.902089
xxx	1	3	28	88	other_00096_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_047.png	pdPR_noiseMask_170814_1952_053.png	2	0	0.027789	282.168675
xxx	1	3	29	89	black_00929_960627_fa_edt.bmp	pd_sm_inkblot_170816_1750_061.png	pdPR_noiseMask_170814_1952_066.png	1	0	0.025678	282.418584
xxx	1	3	30	90	black_mb018.bmp	pd_sm_inkblot_170816_1750_017.png	pdPR_noiseMask_170814_1952_078.png	1	1	0.039871	282.668492
xxx	1	4	01	91	white_00761_941201_fb_edt.bmp	pd_sm_inkblot_170816_1750_005.png	pdPR_noiseMask_170814_1952_072.png	0	1	0.709807	288.966227
xxx	1	4	02	92	black_mb033.bmp	pd_sm_inkblot_170816_1750_064.png	pdPR_noiseMask_170814_1952_091.png	1	1	4.096839	289.899221
xxx	1	4	03	93	black_mb025.bmp	pd_sm_inkblot_170816_1750_033.png	pdPR_noiseMask_170814_1952_036.png	1	1	1.708889	294.231020
xxx	1	4	04	94	white_00223_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_078.png	pdPR_noiseMask_170814_1952_022.png	0	0	0.672821	296.163651
xxx	1	4	05	95	white_00659_941121_fa_edt.bmp	pd_sm_inkblot_170816_1750_054.png	pdPR_noiseMask_170814_1952_059.png	0	0	1.044428	297.063340
xxx	1	4	06	96	other_00601_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_059.png	pdPR_noiseMask_170814_1952_054.png	2	0	2.066192	298.329542
xxx	1	4	07	97	white_mw012.bmp	pd_sm_inkblot_170816_1750_028.png	pdPR_noiseMask_170814_1952_040.png	0	1	0.727056	300.628744
xxx	1	4	08	98	other_00246_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_019.png	pdPR_noiseMask_170814_1952_092.png	2	0	0.489344	301.578396
xxx	1	4	09	99	other_00114_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_055.png	pdPR_noiseMask_170814_1952_055.png	2	1	0.556884	302.294823
xxx	1	4	10	100	black_00677_941121_fa_edt.bmp	pd_sm_inkblot_170816_1750_083.png	pdPR_noiseMask_170814_1952_081.png	1	0	0.949793	303.077860
xxx	1	4	11	101	white_00597_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_069.png	pdPR_noiseMask_170814_1952_035.png	0	1	0.527403	304.260755
xxx	1	4	12	102	white_00816_941205_fa_edt.bmp	pd_sm_inkblot_170816_1750_096.png	pdPR_noiseMask_170814_1952_004.png	0	0	0.521659	305.010511
xxx	1	4	13	103	other_00261_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_041.png	pdPR_noiseMask_170814_1952_073.png	2	1	0.491537	305.760221
xxx	1	4	14	104	black_mb020.bmp	pd_sm_inkblot_170816_1750_059.png	pdPR_noiseMask_170814_1952_062.png	1	0	0.695188	306.476651
xxx	1	4	15	105	white_00807_941205_fb_edt.bmp	pd_sm_inkblot_170816_1750_088.png	pdPR_noiseMask_170814_1952_061.png	0	0	0.474643	307.392973
xxx	1	4	16	106	black_00358_940422_fb_edt.bmp	pd_sm_inkblot_170816_1750_039.png	pdPR_noiseMask_170814_1952_044.png	1	0	0.735011	308.092720
xxx	1	4	17	107	white_00602_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_039.png	pdPR_noiseMask_170814_1952_037.png	0	1	0.593042	309.059057
xxx	1	4	18	108	other_00178_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_096.png	pdPR_noiseMask_170814_1952_037.png	2	1	0.456100	309.875436
xxx	1	4	19	109	white_mw010.bmp	pd_sm_inkblot_170816_1750_043.png	pdPR_noiseMask_170814_1952_026.png	0	1	0.380667	310.558734
xxx	1	4	20	110	other_00029_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_084.png	pdPR_noiseMask_170814_1952_036.png	2	1	0.484721	311.174953
xxx	1	4	21	111	black_00453_940422_fb_edt.bmp	pd_sm_inkblot_170816_1750_000.png	pdPR_noiseMask_170814_1952_004.png	1	1	0.440101	311.891377
xxx	1	4	22	112	black_mb015.bmp	pd_sm_inkblot_170816_1750_056.png	pdPR_noiseMask_170814_1952_047.png	1	1	0.405612	312.557788
xxx	1	4	23	113	black_00488_940519_fb_edt.bmp	pd_sm_inkblot_170816_1750_090.png	pdPR_noiseMask_170814_1952_072.png	1	1	0.325098	313.190909
xxx	1	4	24	114	other_00058_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_051.png	pdPR_noiseMask_170814_1952_010.png	2	1	0.230637	313.740769
xxx	1	4	25	115	other_00570_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_076.png	pdPR_noiseMask_170814_1952_044.png	2	1	0.196309	314.207239
xxx	1	4	26	116	black_mb004.bmp	pd_sm_inkblot_170816_1750_078.png	pdPR_noiseMask_170814_1952_080.png	1	1	0.138940	314.640392
xxx	1	4	27	117	other_00587_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_026.png	pdPR_noiseMask_170814_1952_070.png	2	1	0.116388	315.006981
xxx	1	4	28	118	other_00119_931230_fb_edt.bmp	pd_sm_inkblot_170816_1750_099.png	pdPR_noiseMask_170814_1952_005.png	2	1	0.086680	315.356894
xxx	1	4	29	119	white_mw028.bmp	pd_sm_inkblot_170816_1750_004.png	pdPR_noiseMask_170814_1952_015.png	0	1	0.090069	315.673367
xxx	1	4	30	120	black_00108_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_076.png	pdPR_noiseMask_170814_1952_052.png	1	1	0.069553	315.989902
xxx	1	5	01	121	black_00531_940519_fa_edt.bmp	pd_sm_inkblot_170816_1750_044.png	pdPR_noiseMask_170814_1952_075.png	1	0	0.562210	322.320984
xxx	1	5	02	122	other_00122_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_016.png	pdPR_noiseMask_170814_1952_024.png	2	1	0.235206	323.104043
xxx	1	5	03	123	white_00299_940422_fa_edt.bmp	pd_sm_inkblot_170816_1750_013.png	pdPR_noiseMask_170814_1952_005.png	0	0	0.168597	323.570546
xxx	1	5	04	124	other_00282_940422_fb_edt.bmp	pd_sm_inkblot_170816_1750_012.png	pdPR_noiseMask_170814_1952_051.png	2	1	0.152773	323.970398
xxx	1	5	05	125	white_00874_940307_fa_edt.bmp	pd_sm_inkblot_170816_1750_033.png	pdPR_noiseMask_170814_1952_051.png	0	1	0.153644	324.353584
xxx	1	5	06	126	white_00283_940422_fa_edt.bmp	pd_sm_inkblot_170816_1750_000.png	pdPR_noiseMask_170814_1952_075.png	0	1	0.146389	324.736805
xxx	1	5	07	127	other_00383_941031_fa_edt_rot.bmp	pd_sm_inkblot_170816_1750_071.png	pdPR_noiseMask_170814_1952_059.png	2	1	0.123148	325.119995
xxx	1	5	08	128	white_00591_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_016.png	pdPR_noiseMask_170814_1952_044.png	0	1	0.109293	325.469918
xxx	1	5	09	129	white_mw025.bmp	pd_sm_inkblot_170816_1750_055.png	pdPR_noiseMask_170814_1952_024.png	0	1	0.103872	325.803146
xxx	1	5	10	130	black_mb001.bmp	pd_sm_inkblot_170816_1750_054.png	pdPR_noiseMask_170814_1952_005.png	1	0	0.114853	326.136274
xxx	1	5	11	131	white_mw008.bmp	pd_sm_inkblot_170816_1750_061.png	pdPR_noiseMask_170814_1952_052.png	0	0	0.084936	326.486150
xxx	1	5	12	132	other_00216_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_008.png	pdPR_noiseMask_170814_1952_071.png	2	0	0.072513	326.802718
xxx	1	5	13	133	black_mb017.bmp	pd_sm_inkblot_170816_1750_036.png	pdPR_noiseMask_170814_1952_015.png	1	1	0.084475	327.102617
xxx	1	5	14	134	white_00898_960530_fa_edt.bmp	pd_sm_inkblot_170816_1750_017.png	pdPR_noiseMask_170814_1952_071.png	0	1	0.079923	327.419171
xxx	1	5	15	135	black_mb021.bmp	pd_sm_inkblot_170816_1750_071.png	pdPR_noiseMask_170814_1952_051.png	1	1	0.043421	327.735728
xxx	1	5	16	136	white_00340_940422_fa_edt.bmp	pd_sm_inkblot_170816_1750_056.png	pdPR_noiseMask_170814_1952_046.png	0	0	0.056760	328.002278
xxx	1	5	17	137	other_00237_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_085.png	pdPR_noiseMask_170814_1952_080.png	2	1	0.053481	328.285541
xxx	1	5	18	138	other_00461_940422_fb_edt.bmp	pd_sm_inkblot_170816_1750_043.png	pdPR_noiseMask_170814_1952_041.png	2	0	0.050402	328.568743
xxx	1	5	19	139	white_00764_941201_fa_edt.bmp	pd_sm_inkblot_170816_1750_047.png	pdPR_noiseMask_170814_1952_020.png	0	1	0.319023	328.852029
xxx	1	5	20	140	black_mb014.bmp	pd_sm_inkblot_170816_1750_049.png	pdPR_noiseMask_170814_1952_001.png	1	0	0.041208	329.401796
xxx	1	5	21	141	black_mb027.bmp	pd_sm_inkblot_170816_1750_010.png	pdPR_noiseMask_170814_1952_003.png	1	1	0.070701	329.668341
xxx	1	5	22	142	white_00120_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_071.png	pdPR_noiseMask_170814_1952_078.png	0	1	0.026766	329.968267
xxx	1	5	23	143	black_00964_960627_fb_edt.bmp	pd_sm_inkblot_170816_1750_097.png	pdPR_noiseMask_170814_1952_032.png	1	0	0.353449	330.218173
xxx	1	5	24	144	other_00110_931230_fb_edt.bmp	pd_sm_inkblot_170816_1750_011.png	pdPR_noiseMask_170814_1952_020.png	2	1	0.817659	330.801294
xxx	1	5	25	145	black_mb023.bmp	pd_sm_inkblot_170816_1750_048.png	pdPR_noiseMask_170814_1952_086.png	1	0	0.567984	331.850919
xxx	1	5	26	146	other_00578_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_048.png	pdPR_noiseMask_170814_1952_046.png	2	1	0.432336	332.650639
xxx	1	5	27	147	other_00566_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_033.png	pdPR_noiseMask_170814_1952_061.png	2	0	0.589860	333.317060
xxx	1	5	28	148	other_00617_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_017.png	pdPR_noiseMask_170814_1952_019.png	2	1	0.205403	334.133428
xxx	1	5	29	149	black_00716_941201_fa_edt_rot.bmp	pd_sm_inkblot_170816_1750_067.png	pdPR_noiseMask_170814_1952_035.png	1	1	0.228178	334.566597
xxx	1	5	30	150	black_00467_940519_fb_edt.bmp	pd_sm_inkblot_170816_1750_069.png	pdPR_noiseMask_170814_1952_061.png	1	1	0.162383	335.016438
