SUBJECT ID	CONDITION	BLOCK	TRIAL NUM	CUMULATIVE TRIAL NUM	STIM	PARTNER RACE	RESPONSE	RT	START TIME
999	1	1	31	31	other_00668_941121_fa_edt.bmp	2	7	0.348945	2166.002313
999	1	1	32	32	white_mw068.bmp	0	7	0.290345	2166.468815
999	1	1	33	33	white_mw071.bmp	0	7	0.394536	2166.868674
999	1	1	34	34	white_mw033.bmp	0	7	0.294045	2167.385147
999	1	1	35	35	other_00740_941205_fa_edt.bmp	2	7	0.285512	2167.801682
999	1	1	36	36	other_00797_941205_fb_edt.bmp	2	7	0.269637	2168.201541
999	1	1	37	37	black_mb059.bmp	1	7	0.230394	2168.584740
999	1	1	38	38	black_mb082.bmp	1	7	0.192480	2168.934618
999	1	1	39	39	other_00672_941121_fa_edt.bmp	2	7	0.188680	2169.234511
999	1	1	40	40	black_mb071.bmp	1	7	0.120710	2169.534408
999	1	1	41	41	black_mb096.bmp	1	7	0.175448	2169.767656
999	1	1	42	42	white_mw072.bmp	0	7	0.156209	2170.050891
999	1	1	43	43	white_mw052.bmp	0	7	0.145749	2170.317464
999	1	1	44	44	black_mb078.bmp	1	7	0.142979	2170.584037
999	1	1	45	45	white_mw063.bmp	0	7	0.157260	2170.833949
999	1	1	46	46	other_00866_940307_fa_edt.bmp	2	7	0.162649	2171.100525
999	1	1	47	47	white_mw041.bmp	0	7	0.135327	2171.383761
999	1	1	48	48	white_mw040.bmp	0	7	0.141334	2171.633668
999	1	1	49	49	other_00625_940928_fb_edt.bmp	2	7	0.163510	2171.883580
999	1	1	50	50	black_mb083.bmp	1	7	0.096378	2172.166818
999	1	1	51	51	black_mb054.bmp	1	7	0.087719	2172.383393
999	1	1	52	52	white_mw047.bmp	0	7	0.103870	2172.583323
999	1	1	53	53	other_00912_960530_fa_edt.bmp	2	7	0.087224	2172.799930
999	1	1	54	54	other_00921_960627_fb_edt.bmp	2	7	0.079250	2172.999859
999	1	1	55	55	white_mw098.bmp	0	7	0.087250	2173.199790
999	1	1	56	56	white_mw034.bmp	0	7	0.087439	2173.399717
999	1	1	57	57	black_mb050.bmp	1	7	0.119491	2173.599646
999	1	1	58	58	black_mb044.bmp	1	7	0.094096	2173.832896
999	1	1	59	59	white_mw046.bmp	0	7	0.077591	2174.049474
999	1	1	60	60	white_mw067.bmp	0	7	0.093610	2174.249407
999	1	1	61	61	black_mb038.bmp	1	7	0.093709	2174.449328
999	1	1	62	62	black_mb067.bmp	1	7	0.141816	2174.649276
999	1	1	63	63	white_mw042.bmp	0	7	0.115895	2174.899190
999	1	1	64	64	white_mw029.bmp	0	7	0.090639	2175.132433
999	1	1	65	65	black_mb073.bmp	1	7	0.138702	2175.332359
999	1	1	66	66	other_00828_940307_fa_edt.bmp	2	7	0.112785	2175.582295
999	1	1	67	67	other_00976_960627_fb_edt.bmp	2	7	0.159508	2175.815523
999	1	1	68	68	other_00793_941205_fb_edt.bmp	2	7	0.156929	2176.082107
999	1	1	69	69	black_mb089.bmp	1	7	0.170319	2176.348681
999	1	2	01	70	white_mw073.bmp	0	7	0.559332	2182.663557
999	1	2	02	71	other_00911_960530_fa_edt.bmp	2	7	0.325222	2183.329570
999	1	2	03	72	other_00710_960530_fa_edt.bmp	2	7	0.292159	2183.762735
999	1	2	04	73	black_mb039.bmp	1	7	0.229099	2184.162621
999	1	2	05	74	white_mw078.bmp	0	7	0.318350	2184.512487
999	1	2	06	75	black_mb066.bmp	1	7	0.205188	2184.945657
999	1	2	07	76	white_mw058.bmp	0	7	0.264630	2185.262221
999	1	2	08	77	black_mb099.bmp	1	7	0.209452	2185.645421
999	1	2	09	78	other_00933_960627_fa_edt.bmp	2	7	0.244843	2185.961978
999	1	2	10	79	black_mb065.bmp	1	7	0.174289	2186.328513
999	1	2	11	80	white_mw043.bmp	0	7	0.195062	2186.611735
999	1	2	12	81	white_mw057.bmp	0	7	0.118559	2186.928304
999	1	2	13	82	other_00724_941201_fa_edt.bmp	2	7	0.141262	2187.161555
999	1	2	14	83	black_mb075.bmp	1	7	0.139335	2187.411468
999	1	2	15	84	other_00763_941201_fb_edt.bmp	2	7	0.137375	2187.661380
999	1	2	16	85	black_mb040.bmp	1	7	0.119526	2187.911296
999	1	2	17	86	black_mb093.bmp	1	7	0.150280	2188.144548
999	1	2	18	87	other_00673_941121_fa_edt_rot.bmp	2	7	0.147577	2188.411118
999	1	2	19	88	white_mw070.bmp	0	7	0.129095	2188.677696
999	1	2	20	89	white_mw099.bmp	0	7	0.119061	2188.927606
999	1	2	21	90	white_mw051.bmp	0	7	0.150050	2189.160844
999	1	2	22	91	other_00622_940928_fb_edt.bmp	2	7	0.179275	2189.427428
999	1	2	23	92	other_00726_941201_fb_edt.bmp	2	7	0.159307	2189.727322
999	1	2	24	93	other_00733_941201_fa_edt.bmp	2	7	0.148849	2189.993881
999	1	2	25	94	black_mb062.bmp	1	7	0.186275	2190.260468
999	1	2	26	95	other_00621_941121_fa_edt.bmp	2	7	0.238432	2190.560363
999	1	2	27	96	white_mw056.bmp	0	7	0.216390	2190.910242
999	1	2	28	97	white_mw075.bmp	0	7	0.227240	2191.243458
999	1	2	29	98	other_00640_941031_fa_edt_rot.bmp	2	7	0.229338	2191.593333
999	1	2	30	99	white_mw084.bmp	0	7	0.279433	2191.943242
999	1	2	31	100	other_00926_960627_fa_edt.bmp	2	7	0.247599	2192.343058
999	1	2	32	101	black_mb061.bmp	1	7	0.225061	2192.709612
999	1	2	33	102	black_mb069.bmp	1	7	0.227828	2193.042827
999	1	2	34	103	black_mb094.bmp	1	7	0.221987	2193.392703
999	1	2	35	104	white_mw060.bmp	0	7	0.184756	2193.725924
999	1	2	36	105	black_mb077.bmp	1	7	0.172727	2194.025814
999	1	2	37	106	other_00666_941121_fa_edt_rot.bmp	2	7	0.169585	2194.309035
999	1	2	38	107	other_00623_940928_fb_edt.bmp	2	7	0.150356	2194.592286
999	1	2	39	108	black_mb045.bmp	1	7	0.147836	2194.858855
999	1	2	40	109	black_mb049.bmp	1	7	0.137211	2195.125428
999	1	2	41	110	white_mw096.bmp	0	7	0.175338	2195.375341
999	1	2	42	111	black_mb092.bmp	1	7	0.140017	2195.658574
999	1	2	43	112	other_00737_941201_fa_edt.bmp	2	7	0.122100	2195.908490
999	1	2	44	113	black_mb064.bmp	1	7	0.144761	2196.141738
999	1	2	45	114	other_00809_941205_fa_edt.bmp	2	7	0.086283	2196.408321
999	1	2	46	115	white_mw076.bmp	0	7	0.198247	2196.608231
999	1	2	47	116	white_mw085.bmp	0	7	0.121683	2196.924801
999	1	2	48	117	white_mw066.bmp	0	7	0.176589	2197.158047
999	1	2	49	118	white_mw054.bmp	0	7	0.141283	2197.441272
999	1	2	50	119	other_00698_941121_fb_edt.bmp	2	7	0.291389	2197.691182
999	1	2	51	120	white_mw048.bmp	0	7	0.123515	2198.091057
999	1	2	52	121	white_mw095.bmp	0	7	0.114261	2198.324293
999	1	2	53	122	white_mw091.bmp	0	7	0.088972	2198.557558
999	1	2	54	123	black_mb081.bmp	1	7	0.345039	2198.757487
999	1	2	55	124	black_mb079.bmp	1	7	0.278490	2199.223992
999	1	2	56	125	black_mb056.bmp	1	7	0.398621	2199.623854
999	1	2	57	126	other_00859_940307_fa_edt.bmp	2	7	0.370512	2200.140330
999	1	2	58	127	other_00869_940307_fa_edt.bmp	2	7	0.326926	2200.623503
999	1	2	59	128	black_mb070.bmp	1	7	0.285811	2201.056669
999	1	2	60	129	white_mw077.bmp	0	7	0.293930	2201.456542
999	1	2	61	130	white_mw080.bmp	0	7	0.445426	2201.873062
999	1	2	62	131	white_mw092.bmp	0	7	0.254921	2202.439537
999	1	2	63	132	white_mw065.bmp	0	7	0.208403	2202.806069
999	1	2	64	133	white_mw082.bmp	0	7	0.219752	2203.122624
999	1	2	65	134	black_mb100.bmp	1	7	0.230587	2203.455849
999	1	2	66	135	black_mb072.bmp	1	7	0.416701	2203.805719
999	1	2	67	136	other_00656_941121_fb_edt.bmp	2	7	0.307480	2204.338864
999	1	2	68	137	white_mw074.bmp	0	7	0.378987	2204.755371
999	1	2	69	138	black_mb047.bmp	1	7	0.295172	2205.255214
