SUBJECT ID	CONDITION	BLOCK	TRIAL NUM	CUMULATIVE TRIAL NUM	STIM	STIM VALENCE	STIM RACE	RESPONSE	CORRECT	RT	START TIME	CORRECTION TIME	CORRECTION START
044	0	2	2	22	B3jpg.jpg	NaN	1	1	1	0.467294	0.200006	NaN	NaN
044	0	2	3	23	W2jpg.jpg	NaN	0	0	1	0.394631	0.200068	NaN	NaN
044	0	2	4	24	W2jpg.jpg	NaN	0	0	1	0.380346	0.200063	NaN	NaN
044	0	2	5	25	W6jpg.jpg	NaN	0	0	1	0.503374	0.200003	NaN	NaN
044	0	2	6	26	W4jpg.jpg	NaN	0	0	1	0.365877	0.200070	NaN	NaN
044	0	2	7	27	B6jpg.jpg	NaN	1	1	1	0.400752	0.200025	NaN	NaN
044	0	2	8	28	B8jpg.jpg	NaN	1	1	1	0.570888	0.200048	NaN	NaN
044	0	2	9	29	B4jpg.jpg	NaN	1	1	1	0.436629	0.200074	NaN	NaN
044	0	2	10	30	W3jpg.jpg	NaN	0	0	1	0.412960	0.200010	NaN	NaN
044	0	2	11	31	B6jpg.jpg	NaN	1	1	1	0.535154	0.200020	NaN	NaN
044	0	2	12	32	B8jpg.jpg	NaN	1	1	1	0.483954	0.200030	NaN	NaN
044	0	2	13	33	W5jpg.jpg	NaN	0	0	1	0.609867	0.200033	NaN	NaN
044	0	2	14	34	B6jpg.jpg	NaN	1	1	1	0.563975	0.200081	NaN	NaN
044	0	2	15	35	W7jpg.jpg	NaN	0	0	1	0.439682	0.200020	NaN	NaN
044	0	2	16	36	W8jpg.jpg	NaN	0	0	1	0.600476	0.200023	NaN	NaN
044	0	2	17	37	B2jpg.jpg	NaN	1	1	1	0.554858	0.200071	NaN	NaN
044	0	2	18	38	B0jpg.jpg	NaN	1	1	1	0.495898	0.200049	NaN	NaN
044	0	2	19	39	W8jpg.jpg	NaN	0	0	1	0.462115	0.200024	NaN	NaN
044	0	2	20	40	W3jpg.jpg	NaN	0	0	1	0.405093	0.200081	NaN	NaN
044	0	3	1	41	W6jpg.jpg	NaN	0	0	1	0.823112	0.200018	NaN	NaN
044	0	3	2	42	Terrific	1	NaN	1	1	1.024811	0.200005	NaN	NaN
044	0	3	3	43	B9jpg.jpg	NaN	1	1	1	0.610296	0.200052	NaN	NaN
044	0	3	4	44	Terrific	1	NaN	1	1	0.667687	0.200021	NaN	NaN
044	0	3	5	45	W2jpg.jpg	NaN	0	0	1	0.547373	0.200078	NaN	NaN
044	0	3	6	46	Fantastic	1	NaN	1	1	0.590992	0.200035	NaN	NaN
044	0	3	7	47	B5jpg.jpg	NaN	1	1	1	0.577245	0.200020	NaN	NaN
044	0	3	8	48	Wonderful	1	NaN	1	1	0.500304	0.200028	NaN	NaN
044	0	3	9	49	W7jpg.jpg	NaN	0	0	1	0.545862	0.200025	NaN	NaN
044	0	3	10	50	Superb	1	NaN	1	1	0.502337	0.200095	NaN	NaN
044	0	3	11	51	W9jpg.jpg	NaN	0	0	1	0.660525	0.200053	NaN	NaN
044	0	3	12	52	Terrible	0	NaN	0	1	0.436043	0.200045	NaN	NaN
044	0	3	13	53	B6jpg.jpg	NaN	1	1	1	0.484864	0.200083	NaN	NaN
044	0	3	14	54	Revolting	0	NaN	0	1	0.435602	0.200047	NaN	NaN
044	0	3	15	55	B5jpg.jpg	NaN	1	1	1	0.628475	0.200051	NaN	NaN
044	0	3	16	56	Revolting	0	NaN	0	1	0.525695	0.200014	NaN	NaN
044	0	3	17	57	B7jpg.jpg	NaN	1	1	1	0.458292	0.200086	NaN	NaN
044	0	3	18	58	Revolting	0	NaN	0	1	0.466325	0.200024	NaN	NaN
044	0	3	19	59	W7jpg.jpg	NaN	0	0	1	0.600956	0.200032	NaN	NaN
044	0	3	20	60	Foul	0	NaN	0	1	0.442205	0.200090	NaN	NaN
044	0	3	1	61	Terrible	0	NaN	0	1	0.593790	0.200035	NaN	NaN
044	0	3	2	62	B8jpg.jpg	NaN	1	1	1	0.523566	0.200041	NaN	NaN
044	0	3	3	63	Terrific	1	NaN	1	1	0.719958	0.200007	NaN	NaN
044	0	3	4	64	B2jpg.jpg	NaN	1	1	1	0.573579	0.200049	NaN	NaN
044	0	3	5	65	Awful	0	NaN	0	1	0.504423	0.200075	NaN	NaN
044	0	3	6	66	W3jpg.jpg	NaN	0	0	1	0.366769	0.200080	NaN	NaN
044	0	3	7	67	Terrific	1	NaN	1	1	0.570589	0.200076	NaN	NaN
044	0	3	8	68	W3jpg.jpg	NaN	0	0	1	0.461097	0.200035	NaN	NaN
044	0	3	9	69	Fantastic	1	NaN	1	1	0.581396	0.200013	NaN	NaN
044	0	3	10	70	B5jpg.jpg	NaN	1	0	0	0.399688	0.200030	0.903089	4655.176923
044	0	3	11	71	Fantastic	1	NaN	1	1	0.509084	0.200055	NaN	NaN
044	0	3	12	72	W1jpg.jpg	NaN	0	0	1	0.467652	0.200080	NaN	NaN
044	0	3	13	73	Disgusting	0	NaN	0	1	0.666284	0.200054	NaN	NaN
044	0	3	14	74	W4jpg.jpg	NaN	0	0	1	0.649223	0.200050	NaN	NaN
044	0	3	15	75	Disgusting	0	NaN	0	1	0.521058	0.200042	NaN	NaN
044	0	3	16	76	B1jpg.jpg	NaN	1	1	1	0.525434	0.200053	NaN	NaN
044	0	3	17	77	Horrible	0	NaN	0	1	0.721993	0.200012	NaN	NaN
044	0	3	18	78	B1jpg.jpg	NaN	1	1	1	0.527722	0.200035	NaN	NaN
044	0	3	19	79	Superb	1	NaN	1	1	0.597693	0.200084	NaN	NaN
044	0	3	20	80	W5jpg.jpg	NaN	0	0	1	0.623102	0.200038	NaN	NaN
044	0	3	21	81	Horrible	0	NaN	0	1	0.625274	0.200030	NaN	NaN
044	0	3	22	82	B2jpg.jpg	NaN	1	1	1	0.491088	0.200047	NaN	NaN
044	0	3	23	83	Foul	0	NaN	0	1	0.601207	0.200055	NaN	NaN
044	0	3	24	84	W5jpg.jpg	NaN	0	0	1	0.499505	0.200063	NaN	NaN
044	0	3	25	85	Fantastic	1	NaN	1	1	0.505865	0.200045	NaN	NaN
044	0	3	26	86	B2jpg.jpg	NaN	1	1	1	0.488128	0.200028	NaN	NaN
044	0	3	27	87	Fantastic	1	NaN	1	1	0.679052	0.200045	NaN	NaN
044	0	3	28	88	W4jpg.jpg	NaN	0	0	1	0.470076	0.200002	NaN	NaN
044	0	3	29	89	Revolting	0	NaN	0	1	0.460405	0.200075	NaN	NaN
044	0	3	30	90	B2jpg.jpg	NaN	1	1	1	0.427779	0.200084	NaN	NaN
044	0	3	31	91	Horrible	0	NaN	0	1	0.525546	0.200043	NaN	NaN
044	0	3	32	92	W1jpg.jpg	NaN	0	0	1	0.586153	0.200028	NaN	NaN
044	0	3	33	93	Nice	1	NaN	1	1	0.572702	0.200051	NaN	NaN
044	0	3	34	94	W1jpg.jpg	NaN	0	0	1	0.712484	0.200080	NaN	NaN
044	0	3	35	95	Horrid	0	NaN	0	1	0.454126	0.200027	NaN	NaN
044	0	3	36	96	B3jpg.jpg	NaN	1	1	1	0.437725	0.200070	NaN	NaN
044	0	3	37	97	Great	1	NaN	1	1	0.397891	0.200050	NaN	NaN
044	0	3	38	98	W2jpg.jpg	NaN	0	0	1	0.480380	0.200058	NaN	NaN
044	0	3	39	99	Nice	1	NaN	1	1	0.503843	0.200054	NaN	NaN
044	0	3	40	100	B3jpg.jpg	NaN	1	1	1	0.542117	0.200076	NaN	NaN
044	0	8	1	101	Fabulous	1	NaN	0	1	0.471386	0.200054	NaN	NaN
044	0	8	2	102	Nasty	0	NaN	1	1	0.495040	0.200082	NaN	NaN
044	0	8	3	103	Wonderful	1	NaN	0	1	0.356836	0.200043	NaN	NaN
044	0	8	4	104	Nasty	0	NaN	1	1	0.584389	0.200075	NaN	NaN
044	0	8	5	105	Terrible	0	NaN	0	0	0.395120	0.200006	0.891132	4693.596639
044	0	8	6	106	Fabulous	1	NaN	0	1	0.441838	0.200051	NaN	NaN
044	0	8	7	107	Lovely	1	NaN	0	1	0.506469	0.200011	NaN	NaN
044	0	8	8	108	Revolting	0	NaN	1	1	0.512627	0.200006	NaN	NaN
044	0	8	9	109	Great	1	NaN	0	1	0.477688	0.200037	NaN	NaN
044	0	8	10	110	Terrible	0	NaN	1	1	0.516682	0.200074	NaN	NaN
044	0	8	11	111	Revolting	0	NaN	1	1	0.449599	0.200074	NaN	NaN
044	0	8	12	112	Terrible	0	NaN	1	1	0.424584	0.200030	NaN	NaN
044	0	8	13	113	Horrible	0	NaN	1	1	0.353335	0.200059	NaN	NaN
044	0	8	14	114	Fabulous	1	NaN	0	1	0.459989	0.200047	NaN	NaN
044	0	8	15	115	Wonderful	1	NaN	0	1	0.427322	0.200026	NaN	NaN
044	0	8	16	116	Nice	1	NaN	0	1	0.340216	0.200053	NaN	NaN
044	0	8	17	117	Horrid	0	NaN	1	1	0.445798	0.200014	NaN	NaN
044	0	8	18	118	Terrible	0	NaN	1	1	0.438430	0.200071	NaN	NaN
044	0	8	19	119	Revolting	0	NaN	1	1	0.431285	0.200044	NaN	NaN
044	0	8	20	120	Revolting	0	NaN	1	1	0.447922	0.200063	NaN	NaN
044	0	8	21	121	Lovely	1	NaN	0	1	0.528296	0.200008	NaN	NaN
044	0	8	22	122	Horrible	0	NaN	1	1	0.428766	0.200077	NaN	NaN
044	0	8	23	123	Fabulous	1	NaN	0	1	0.532121	0.200036	NaN	NaN
044	0	8	24	124	Revolting	0	NaN	1	1	0.393259	0.200014	NaN	NaN
044	0	8	25	125	Wonderful	1	NaN	0	1	0.443309	0.200065	NaN	NaN
044	0	8	26	126	Disgusting	0	NaN	1	1	0.627519	0.200070	NaN	NaN
044	0	8	27	127	Terrible	0	NaN	1	1	0.468580	0.200044	NaN	NaN
044	0	8	28	128	Fabulous	1	NaN	0	1	0.418826	0.200062	NaN	NaN
044	0	8	29	129	Horrible	0	NaN	1	1	0.460429	0.200097	NaN	NaN
044	0	8	30	130	Superb	1	NaN	0	1	0.428699	0.200016	NaN	NaN
044	0	8	31	131	Nice	1	NaN	0	1	0.356968	0.200007	NaN	NaN
044	0	8	32	132	Foul	0	NaN	1	1	0.576424	0.200014	NaN	NaN
044	0	8	33	133	Horrible	0	NaN	1	1	0.460481	0.200036	NaN	NaN
044	0	8	34	134	Fantastic	1	NaN	0	1	0.443119	0.200083	NaN	NaN
044	0	8	35	135	Lovely	1	NaN	0	1	0.594771	0.200028	NaN	NaN
044	0	8	36	136	Lovely	1	NaN	0	1	0.365357	0.200079	NaN	NaN
044	0	8	37	137	Nice	1	NaN	0	1	0.368616	0.200056	NaN	NaN
044	0	8	38	138	Fabulous	1	NaN	0	1	0.388109	0.200026	NaN	NaN
044	0	8	39	139	Foul	0	NaN	1	1	0.414944	0.200038	NaN	NaN
044	0	8	40	140	Fantastic	1	NaN	0	1	0.456627	0.200055	NaN	NaN
044	0	4	1	141	Nasty	0	NaN	1	1	0.632272	0.200024	NaN	NaN
044	0	4	2	142	B3jpg.jpg	NaN	1	1	1	0.377886	0.200038	NaN	NaN
044	0	4	3	143	Disgusting	0	NaN	1	1	0.499987	0.200035	NaN	NaN
044	0	4	4	144	W0jpg.jpg	NaN	0	0	1	0.425596	0.200038	NaN	NaN
044	0	4	5	145	Fabulous	1	NaN	0	1	0.505390	0.200084	NaN	NaN
044	0	4	6	146	W5jpg.jpg	NaN	0	0	1	0.455962	0.200019	NaN	NaN
044	0	4	7	147	Wonderful	1	NaN	0	1	0.527998	0.200072	NaN	NaN
044	0	4	8	148	W9jpg.jpg	NaN	0	0	1	0.420892	0.200027	NaN	NaN
044	0	4	9	149	Awful	0	NaN	0	0	0.397810	0.200040	1.190032	4738.064376
044	0	4	10	150	B1jpg.jpg	NaN	1	1	1	0.432917	0.200048	NaN	NaN
044	0	4	11	151	Lovely	1	NaN	0	1	0.473791	0.200052	NaN	NaN
044	0	4	12	152	B3jpg.jpg	NaN	1	1	1	0.545481	0.200044	NaN	NaN
044	0	4	13	153	Terrific	1	NaN	1	0	0.446436	0.200069	1.190711	4742.129933
044	0	4	14	154	B2jpg.jpg	NaN	1	1	1	0.584278	0.200036	NaN	NaN
044	0	4	15	155	Disgusting	0	NaN	1	1	0.371282	0.200045	NaN	NaN
044	0	4	16	156	B7jpg.jpg	NaN	1	1	1	0.446129	0.200026	NaN	NaN
044	0	4	17	157	Lovely	1	NaN	0	1	0.447087	0.200026	NaN	NaN
044	0	4	18	158	W7jpg.jpg	NaN	0	0	1	0.487265	0.200014	NaN	NaN
044	0	4	19	159	Horrible	0	NaN	1	1	0.518269	0.200033	NaN	NaN
044	0	4	20	160	W8jpg.jpg	NaN	0	0	1	0.483745	0.200007	NaN	NaN
044	0	4	1	161	Nasty	0	NaN	1	1	0.623275	0.200043	NaN	NaN
044	0	4	2	162	B6jpg.jpg	NaN	1	1	1	0.390370	0.200011	NaN	NaN
044	0	4	3	163	Great	1	NaN	0	1	0.608101	0.200077	NaN	NaN
044	0	4	4	164	W4jpg.jpg	NaN	0	0	1	0.337714	0.200062	NaN	NaN
044	0	4	5	165	Nasty	0	NaN	1	1	0.692080	0.200061	NaN	NaN
044	0	4	6	166	B3jpg.jpg	NaN	1	1	1	0.449699	0.200032	NaN	NaN
044	0	4	7	167	Horrid	0	NaN	1	1	0.648520	0.200076	NaN	NaN
044	0	4	8	168	B2jpg.jpg	NaN	1	1	1	0.376321	0.200030	NaN	NaN
044	0	4	9	169	Fabulous	1	NaN	0	1	0.513127	0.200067	NaN	NaN
044	0	4	10	170	B6jpg.jpg	NaN	1	0	0	0.423068	0.200049	1.190728	4763.655354
044	0	4	11	171	Lovely	1	NaN	0	1	0.656775	0.200010	NaN	NaN
044	0	4	12	172	B6jpg.jpg	NaN	1	0	0	0.464197	0.200081	1.032527	4766.287770
044	0	4	13	173	Foul	0	NaN	1	1	1.025410	0.200061	NaN	NaN
044	0	4	14	174	B4jpg.jpg	NaN	1	1	1	0.314671	0.200084	NaN	NaN
044	0	4	15	175	Terrific	1	NaN	0	1	0.879470	0.200081	NaN	NaN
044	0	4	16	176	W6jpg.jpg	NaN	0	0	1	0.359117	0.200082	NaN	NaN
044	0	4	17	177	Nasty	0	NaN	1	1	0.579049	0.200077	NaN	NaN
044	0	4	18	178	W8jpg.jpg	NaN	0	0	1	0.469147	0.200037	NaN	NaN
044	0	4	19	179	Horrible	0	NaN	1	1	1.475335	0.200050	NaN	NaN
044	0	4	20	180	W9jpg.jpg	NaN	0	0	1	0.691857	0.200006	NaN	NaN
044	0	4	21	181	Terrific	1	NaN	0	1	0.586972	0.200051	NaN	NaN
044	0	4	22	182	B6jpg.jpg	NaN	1	1	1	0.428644	0.200051	NaN	NaN
044	0	4	23	183	Wonderful	1	NaN	0	1	0.693443	0.200053	NaN	NaN
044	0	4	24	184	B6jpg.jpg	NaN	1	1	1	0.819517	0.200018	NaN	NaN
044	0	4	25	185	Horrible	0	NaN	1	1	1.260936	0.200038	NaN	NaN
044	0	4	26	186	B5jpg.jpg	NaN	1	1	1	0.524176	0.200050	NaN	NaN
044	0	4	27	187	Fantastic	1	NaN	0	1	0.562761	0.200046	NaN	NaN
044	0	4	28	188	W2jpg.jpg	NaN	0	0	1	0.366054	0.200061	NaN	NaN
044	0	4	29	189	Horrible	0	NaN	1	1	0.624958	0.200006	NaN	NaN
044	0	4	30	190	W3jpg.jpg	NaN	0	0	1	0.466907	0.200062	NaN	NaN
044	0	4	31	191	Fabulous	1	NaN	0	1	1.241751	0.200011	NaN	NaN
044	0	4	32	192	W8jpg.jpg	NaN	0	0	1	0.386209	0.200057	NaN	NaN
044	0	4	33	193	Foul	0	NaN	1	1	0.621027	0.200043	NaN	NaN
044	0	4	34	194	W7jpg.jpg	NaN	0	0	1	0.494510	0.200038	NaN	NaN
044	0	4	35	195	Wonderful	1	NaN	0	1	0.628645	0.200005	NaN	NaN
044	0	4	36	196	W2jpg.jpg	NaN	0	0	1	0.358043	0.200078	NaN	NaN
044	0	4	37	197	Revolting	0	NaN	1	1	0.537170	0.200043	NaN	NaN
044	0	4	38	198	W1jpg.jpg	NaN	0	0	1	0.525878	0.200051	NaN	NaN
044	0	4	39	199	Fabulous	1	NaN	0	1	0.530386	0.200060	NaN	NaN
044	0	4	40	200	B4jpg.jpg	NaN	1	1	1	0.512249	0.200011	NaN	NaN
