SUBJECT ID	CONDITION	BLOCK	TRIAL NUM	CUMULATIVE TRIAL NUM	STIM	INK	MASK	STIM RACE	RESPONSE	RT	START TIME
xxx	0	1	23	23	black_mb011.bmp	pd_sm_inkblot_170816_1750_069.png	pdPL_noiseMask_170814_1952_079.png	1	1	0.001399	1231.818140
xxx	0	1	24	24	black_mb008.bmp	pd_sm_inkblot_170816_1750_008.png	pdPL_noiseMask_170814_1952_012.png	1	0	0.104164	1232.051416
xxx	0	1	25	25	white_00299_940422_fa_edt.bmp	pd_sm_inkblot_170816_1750_036.png	pdPL_noiseMask_170814_1952_041.png	0	1	0.106950	1232.384635
xxx	0	1	26	26	black_00716_941201_fa_edt_rot.bmp	pd_sm_inkblot_170816_1750_013.png	pdPL_noiseMask_170814_1952_043.png	1	0	0.101686	1232.717853
xxx	0	1	27	27	black_00332_940422_fa_edt_contrast.bmp	pd_sm_inkblot_170816_1750_035.png	pdPL_noiseMask_170814_1952_007.png	1	1	0.048509	1233.051056
xxx	0	1	28	28	black_mb002.bmp	pd_sm_inkblot_170816_1750_087.png	pdPL_noiseMask_170814_1952_028.png	1	1	0.061313	1233.334294
xxx	0	1	29	29	white_mw009.bmp	pd_sm_inkblot_170816_1750_019.png	pdPL_noiseMask_170814_1952_079.png	0	1	0.329992	1233.617547
xxx	0	1	30	30	black_mb009.bmp	pd_sm_inkblot_170816_1750_014.png	pdPL_noiseMask_170814_1952_041.png	1	0	0.027583	1234.184024
xxx	0	2	01	31	white_00253_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_055.png	pdPL_noiseMask_170814_1952_088.png	0	1	7.321541	1240.481891
xxx	0	2	02	32	white_mw004.bmp	pd_sm_inkblot_170816_1750_077.png	pdPL_noiseMask_170814_1952_069.png	0	1	0.669991	1248.029338
xxx	0	2	03	33	other_00587_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_080.png	pdPL_noiseMask_170814_1952_007.png	2	0	0.130331	1248.929016
xxx	0	2	04	34	black_38M_NE_C.bmp	pd_sm_inkblot_170816_1750_091.png	pdPL_noiseMask_170814_1952_037.png	1	0	0.083800	1249.295576
xxx	0	2	05	35	white_mw006.bmp	pd_sm_inkblot_170816_1750_051.png	pdPL_noiseMask_170814_1952_098.png	0	1	0.047181	1249.612133
xxx	0	2	06	36	black_00964_960627_fb_edt.bmp	pd_sm_inkblot_170816_1750_055.png	pdPL_noiseMask_170814_1952_059.png	1	0	0.011943	1249.895371
xxx	0	2	07	37	white_00898_960530_fa_edt.bmp	pd_sm_inkblot_170816_1750_037.png	pdPL_noiseMask_170814_1952_094.png	0	0	0.042652	1250.128625
xxx	0	2	08	38	other_00139_931230_fb_edt.bmp	pd_sm_inkblot_170816_1750_077.png	pdPL_noiseMask_170814_1952_083.png	2	1	0.016208	1250.395207
xxx	0	2	09	39	other_00116_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_051.png	pdPL_noiseMask_170814_1952_010.png	2	1	0.014301	1250.645104
xxx	0	2	10	40	white_00199_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_091.png	pdPL_noiseMask_170814_1952_026.png	0	0	0.004344	1250.895022
xxx	0	2	11	41	black_00358_940422_fb_edt.bmp	pd_sm_inkblot_170816_1750_054.png	pdPL_noiseMask_170814_1952_082.png	1	1	0.011125	1251.128287
xxx	0	2	12	42	black_00257_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_079.png	pdPL_noiseMask_170814_1952_010.png	1	0	0.017786	1251.361550
xxx	0	2	13	43	black_00488_940519_fb_edt.bmp	pd_sm_inkblot_170816_1750_039.png	pdPL_noiseMask_170814_1952_042.png	1	1	0.223930	1251.611449
xxx	0	2	14	44	white_00659_941121_fa_edt.bmp	pd_sm_inkblot_170816_1750_087.png	pdPL_noiseMask_170814_1952_081.png	0	1	0.014053	1252.061306
xxx	0	2	15	45	white_00766_941201_fb_edt.bmp	pd_sm_inkblot_170816_1750_017.png	pdPL_noiseMask_170814_1952_017.png	0	1	0.012134	1252.311227
xxx	0	2	16	46	black_mb017.bmp	pd_sm_inkblot_170816_1750_090.png	pdPL_noiseMask_170814_1952_020.png	1	1	0.018817	1252.544479
xxx	0	2	17	47	other_00415_940422_fb_edt_rot.bmp	pd_sm_inkblot_170816_1750_019.png	pdPL_noiseMask_170814_1952_049.png	2	1	0.016987	1252.794398
xxx	0	2	18	48	white_mw012.bmp	pd_sm_inkblot_170816_1750_029.png	pdPL_noiseMask_170814_1952_039.png	0	0	0.183055	1253.044309
xxx	0	2	19	49	white_mw018.bmp	pd_sm_inkblot_170816_1750_013.png	pdPL_noiseMask_170814_1952_077.png	0	1	0.118416	1253.460833
xxx	0	2	20	50	black_mb032.bmp	pd_sm_inkblot_170816_1750_065.png	pdPL_noiseMask_170814_1952_071.png	1	0	0.056627	1253.810716
xxx	0	2	21	51	other_00604_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_087.png	pdPL_noiseMask_170814_1952_043.png	2	1	0.117420	1254.093952
xxx	0	2	22	52	white_00283_940422_fa_edt.bmp	pd_sm_inkblot_170816_1750_039.png	pdPL_noiseMask_170814_1952_086.png	0	0	0.071256	1254.444015
xxx	0	2	23	53	other_00247_941121_fb_edt.bmp	pd_sm_inkblot_170816_1750_029.png	pdPL_noiseMask_170814_1952_051.png	2	0	0.003557	1254.743731
xxx	0	2	24	54	black_mb035.bmp	pd_sm_inkblot_170816_1750_003.png	pdPL_noiseMask_170814_1952_054.png	1	1	0.184599	1254.978733
xxx	0	2	25	55	other_00575_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_008.png	pdPL_noiseMask_170814_1952_069.png	2	0	0.097830	1255.393517
xxx	0	2	26	56	other_00617_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_002.png	pdPL_noiseMask_170814_1952_026.png	2	1	0.092565	1255.726731
xxx	0	2	27	57	black_39M_NE_C.bmp	pd_sm_inkblot_170816_1750_076.png	pdPL_noiseMask_170814_1952_093.png	1	0	0.104050	1256.043277
xxx	0	2	28	58	black_00929_960627_fa_edt.bmp	pd_sm_inkblot_170816_1750_017.png	pdPL_noiseMask_170814_1952_068.png	1	1	0.090820	1256.376514
xxx	0	2	29	59	other_00237_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_017.png	pdPL_noiseMask_170814_1952_094.png	2	0	0.078223	1256.693074
xxx	0	2	30	60	other_00619_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_012.png	pdPL_noiseMask_170814_1952_070.png	2	0	0.018384	1256.992975
xxx	0	3	01	61	other_00282_940422_fb_edt.bmp	pd_sm_inkblot_170816_1750_086.png	pdPL_noiseMask_170814_1952_086.png	2	1	0.281098	1263.274177
xxx	0	3	02	62	white_00602_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_015.png	pdPL_noiseMask_170814_1952_068.png	0	1	0.052623	1263.790655
xxx	0	3	03	63	black_mb029.bmp	pd_sm_inkblot_170816_1750_061.png	pdPL_noiseMask_170814_1952_069.png	1	1	0.025244	1264.073908
xxx	0	3	04	64	other_00097_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_025.png	pdPL_noiseMask_170814_1952_017.png	2	1	0.103425	1264.323824
xxx	0	3	05	65	black_mb005.bmp	pd_sm_inkblot_170816_1750_000.png	pdPL_noiseMask_170814_1952_035.png	1	1	0.194291	1264.657072
xxx	0	3	06	66	other_00193_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_036.png	pdPL_noiseMask_170814_1952_042.png	2	1	0.249617	1265.073627
xxx	0	3	07	67	black_00677_941121_fa_edt.bmp	pd_sm_inkblot_170816_1750_010.png	pdPL_noiseMask_170814_1952_083.png	1	0	0.134423	1265.556729
xxx	0	3	08	68	white_mw024.bmp	pd_sm_inkblot_170816_1750_033.png	pdPL_noiseMask_170814_1952_003.png	0	0	0.080049	1265.923271
xxx	0	3	09	69	black_00467_940519_fb_edt.bmp	pd_sm_inkblot_170816_1750_015.png	pdPL_noiseMask_170814_1952_024.png	1	1	0.155447	1266.239830
xxx	0	3	10	70	white_mw013.bmp	pd_sm_inkblot_170816_1750_090.png	pdPL_noiseMask_170814_1952_037.png	0	1	0.188089	1266.623048
xxx	0	3	11	71	white_mw002.bmp	pd_sm_inkblot_170816_1750_069.png	pdPL_noiseMask_170814_1952_028.png	0	0	0.259658	1267.039582
xxx	0	3	12	72	white_00658_941121_fb_edt.bmp	pd_sm_inkblot_170816_1750_010.png	pdPL_noiseMask_170814_1952_083.png	0	1	0.112457	1267.522727
xxx	0	3	13	73	other_00578_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_084.png	pdPL_noiseMask_170814_1952_079.png	2	1	0.171278	1267.855965
xxx	0	3	14	74	black_mb003.bmp	pd_sm_inkblot_170816_1750_027.png	pdPL_noiseMask_170814_1952_076.png	1	1	0.195423	1268.255814
xxx	0	3	15	75	white_mw019.bmp	pd_sm_inkblot_170816_1750_040.png	pdPL_noiseMask_170814_1952_036.png	0	1	0.242847	1268.672355
xxx	0	3	16	76	other_00318_940422_fb_edt.bmp	pd_sm_inkblot_170816_1750_047.png	pdPL_noiseMask_170814_1952_081.png	2	1	0.160376	1269.138850
xxx	0	3	17	77	other_00383_941031_fa_edt_rot.bmp	pd_sm_inkblot_170816_1750_065.png	pdPL_noiseMask_170814_1952_054.png	2	1	0.025250	1269.522081
xxx	0	3	18	78	black_mb001.bmp	pd_sm_inkblot_170816_1750_036.png	pdPL_noiseMask_170814_1952_049.png	1	1	0.015351	1269.771965
xxx	0	3	19	79	white_00972_960627_fa_edt.bmp	pd_sm_inkblot_170816_1750_079.png	pdPL_noiseMask_170814_1952_005.png	0	0	0.189363	1270.021882
xxx	0	3	20	80	other_00516_940519_fb_edt.bmp	pd_sm_inkblot_170816_1750_056.png	pdPL_noiseMask_170814_1952_002.png	2	1	0.020762	1270.438423
xxx	0	3	21	81	black_mb025.bmp	pd_sm_inkblot_170816_1750_047.png	pdPL_noiseMask_170814_1952_009.png	1	1	0.026894	1270.688338
xxx	0	3	22	82	other_00114_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_044.png	pdPL_noiseMask_170814_1952_020.png	2	1	0.041005	1270.938253
xxx	0	3	23	83	white_00657_941121_fa_edt.bmp	pd_sm_inkblot_170816_1750_097.png	pdPL_noiseMask_170814_1952_095.png	0	1	0.222450	1271.204808
xxx	0	3	24	84	other_00205_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_013.png	pdPL_noiseMask_170814_1952_003.png	2	1	0.204511	1271.654682
xxx	0	3	25	85	black_mb021.bmp	pd_sm_inkblot_170816_1750_077.png	pdPL_noiseMask_170814_1952_051.png	1	1	0.203338	1272.087856
xxx	0	3	26	86	white_00807_941205_fb_edt.bmp	pd_sm_inkblot_170816_1750_053.png	pdPL_noiseMask_170814_1952_031.png	0	1	0.202104	1272.521067
xxx	0	3	27	87	black_00108_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_089.png	pdPL_noiseMask_170814_1952_094.png	1	1	0.209060	1272.954237
xxx	0	3	28	88	other_00618_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_043.png	pdPL_noiseMask_170814_1952_023.png	2	1	0.199964	1273.387427
xxx	0	3	29	89	black_mb006.bmp	pd_sm_inkblot_170816_1750_080.png	pdPL_noiseMask_170814_1952_039.png	1	0	0.006548	1273.820617
xxx	0	3	30	90	white_00223_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_061.png	pdPL_noiseMask_170814_1952_020.png	0	1	0.005343	1274.053863
xxx	0	4	01	91	other_00096_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_055.png	pdPL_noiseMask_170814_1952_041.png	2	1	0.332693	1280.318408
xxx	0	4	02	92	black_mb013.bmp	pd_sm_inkblot_170816_1750_020.png	pdPL_noiseMask_170814_1952_001.png	1	1	0.062197	1280.884891
xxx	0	4	03	93	white_mw025.bmp	pd_sm_inkblot_170816_1750_001.png	pdPL_noiseMask_170814_1952_018.png	0	1	0.035008	1281.168126
xxx	0	4	04	94	other_00614_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_015.png	pdPL_noiseMask_170814_1952_095.png	2	1	0.008697	1281.434784
xxx	0	4	05	95	black_00453_940422_fb_edt.bmp	pd_sm_inkblot_170816_1750_002.png	pdPL_noiseMask_170814_1952_052.png	1	0	0.031170	1281.667958
xxx	0	4	06	96	white_00340_940422_fa_edt.bmp	pd_sm_inkblot_170816_1750_034.png	pdPL_noiseMask_170814_1952_035.png	0	0	0.012655	1281.934519
xxx	0	4	07	97	other_00234_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_007.png	pdPL_noiseMask_170814_1952_097.png	2	0	0.003342	1282.167789
xxx	0	4	08	98	other_00610_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_054.png	pdPL_noiseMask_170814_1952_068.png	2	1	0.001997	1282.401045
xxx	0	4	09	99	black_mb030.bmp	pd_sm_inkblot_170816_1750_001.png	pdPL_noiseMask_170814_1952_077.png	1	1	0.008870	1282.634298
xxx	0	4	10	100	white_00816_941205_fa_edt.bmp	pd_sm_inkblot_170816_1750_074.png	pdPL_noiseMask_170814_1952_059.png	0	1	0.023435	1282.867537
xxx	0	4	11	101	white_00939_960627_fa_edt.bmp	pd_sm_inkblot_170816_1750_012.png	pdPL_noiseMask_170814_1952_042.png	0	1	0.005634	1283.117450
xxx	0	4	12	102	other_00132_931230_fb_edt.bmp	pd_sm_inkblot_170816_1750_097.png	pdPL_noiseMask_170814_1952_005.png	2	0	0.220371	1283.350721
xxx	0	4	13	103	white_mw028.bmp	pd_sm_inkblot_170816_1750_084.png	pdPL_noiseMask_170814_1952_070.png	0	1	0.026574	1283.800552
xxx	0	4	14	104	black_mb014.bmp	pd_sm_inkblot_170816_1750_074.png	pdPL_noiseMask_170814_1952_018.png	1	1	0.016601	1284.050470
xxx	0	4	15	105	black_mb031.bmp	pd_sm_inkblot_170816_1750_053.png	pdPL_noiseMask_170814_1952_031.png	1	0	0.239291	1284.300405
xxx	0	4	16	106	black_mb010.bmp	pd_sm_inkblot_170816_1750_037.png	pdPL_noiseMask_170814_1952_075.png	1	1	0.012219	1284.766908
xxx	0	4	17	107	white_00129_931230_fb_edt.bmp	pd_sm_inkblot_170816_1750_020.png	pdPL_noiseMask_170814_1952_099.png	0	1	0.026901	1285.000169
xxx	0	4	18	108	white_00248_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_027.png	pdPL_noiseMask_170814_1952_051.png	0	0	0.009012	1285.250076
xxx	0	4	19	109	other_00490_940519_fb_edt.bmp	pd_sm_inkblot_170816_1750_061.png	pdPL_noiseMask_170814_1952_036.png	2	1	0.023670	1285.483338
xxx	0	4	20	110	white_00874_940307_fa_edt.bmp	pd_sm_inkblot_170816_1750_035.png	pdPL_noiseMask_170814_1952_002.png	0	1	0.237740	1285.733249
xxx	0	4	21	111	other_00122_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_057.png	pdPL_noiseMask_170814_1952_037.png	2	1	0.019288	1286.199745
xxx	0	4	22	112	other_00178_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_090.png	pdPL_noiseMask_170814_1952_039.png	2	1	0.009415	1286.449656
xxx	0	4	23	113	black_mb019.bmp	pd_sm_inkblot_170816_1750_097.png	pdPL_noiseMask_170814_1952_095.png	1	1	0.008100	1286.682902
xxx	0	4	24	114	other_00582_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_074.png	pdPL_noiseMask_170814_1952_018.png	2	1	0.238887	1286.916183
xxx	0	4	25	115	black_00558_940519_fa_edt.bmp	pd_sm_inkblot_170816_1750_025.png	pdPL_noiseMask_170814_1952_003.png	1	1	0.020170	1287.382762
xxx	0	4	26	116	other_00512_940519_fa_edt.bmp	pd_sm_inkblot_170816_1750_076.png	pdPL_noiseMask_170814_1952_075.png	2	1	0.210459	1287.632591
xxx	0	4	27	117	white_00120_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_065.png	pdPL_noiseMask_170814_1952_001.png	0	1	0.017196	1288.065776
xxx	0	4	28	118	black_00531_940519_fa_edt.bmp	pd_sm_inkblot_170816_1750_057.png	pdPL_noiseMask_170814_1952_033.png	1	1	0.015294	1288.315694
xxx	0	4	29	119	white_mw016.bmp	pd_sm_inkblot_170816_1750_047.png	pdPL_noiseMask_170814_1952_033.png	0	1	0.005378	1288.565626
xxx	0	4	30	120	black_00801_941205_fa_edt.bmp	pd_sm_inkblot_170816_1750_056.png	pdPL_noiseMask_170814_1952_088.png	1	1	0.012227	1288.798865
xxx	0	5	01	121	white_00960_960627_fb_edt.bmp	pd_sm_inkblot_170816_1750_043.png	pdPL_noiseMask_170814_1952_012.png	0	1	0.346966	1295.080068
xxx	0	5	02	122	other_00601_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_010.png	pdPL_noiseMask_170814_1952_028.png	2	0	0.107702	1295.663205
xxx	0	5	03	123	other_00584_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_053.png	pdPL_noiseMask_170814_1952_013.png	2	1	0.286527	1295.996440
xxx	0	5	04	124	white_00341_940422_fa_edt.bmp	pd_sm_inkblot_170816_1750_071.png	pdPL_noiseMask_170814_1952_082.png	0	1	0.010349	1296.512942
xxx	0	5	05	125	black_mb026.bmp	pd_sm_inkblot_170816_1750_040.png	pdPL_noiseMask_170814_1952_023.png	1	0	0.248771	1296.746175
xxx	0	5	06	126	black_mb033.bmp	pd_sm_inkblot_170816_1750_019.png	pdPL_noiseMask_170814_1952_055.png	1	0	0.181520	1297.229344
xxx	0	5	07	127	other_00588_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_000.png	pdPL_noiseMask_170814_1952_012.png	2	1	0.032313	1297.762515
xxx	0	5	08	128	white_mw003.bmp	pd_sm_inkblot_170816_1750_080.png	pdPL_noiseMask_170814_1952_009.png	0	1	0.357761	1298.029071
xxx	0	5	09	129	other_00058_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_037.png	pdPL_noiseMask_170814_1952_082.png	2	0	0.014837	1298.612208
xxx	0	5	10	130	white_00764_941201_fa_edt.bmp	pd_sm_inkblot_170816_1750_014.png	pdPL_noiseMask_170814_1952_093.png	0	1	0.212699	1298.862124
xxx	0	5	11	131	other_00461_940422_fb_edt.bmp	pd_sm_inkblot_170816_1750_033.png	pdPL_noiseMask_170814_1952_099.png	2	0	0.019665	1299.295312
xxx	0	5	12	132	white_00109_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_044.png	pdPL_noiseMask_170814_1952_076.png	0	0	0.001682	1299.545231
xxx	0	5	13	133	white_mw010.bmp	pd_sm_inkblot_170816_1750_025.png	pdPL_noiseMask_170814_1952_071.png	0	1	0.064378	1299.778496
xxx	0	5	14	134	white_mw022.bmp	pd_sm_inkblot_170816_1750_007.png	pdPL_noiseMask_170814_1952_010.png	0	1	0.068430	1300.078380
xxx	0	5	15	135	black_00857_940307_fa_edt.bmp	pd_sm_inkblot_170816_1750_034.png	pdPL_noiseMask_170814_1952_097.png	1	0	0.080616	1300.378282
xxx	0	5	16	136	other_00110_931230_fb_edt.bmp	pd_sm_inkblot_170816_1750_040.png	pdPL_noiseMask_170814_1952_001.png	2	1	0.372075	1300.694851
xxx	0	5	17	137	white_00577_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_057.png	pdPL_noiseMask_170814_1952_043.png	0	1	0.076261	1301.294647
xxx	0	5	18	138	other_00545_940519_fa_edt.bmp	pd_sm_inkblot_170816_1750_091.png	pdPL_noiseMask_170814_1952_052.png	2	1	0.072442	1301.594550
xxx	0	5	19	139	other_00046_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_034.png	pdPL_noiseMask_170814_1952_098.png	2	0	0.060482	1301.894439
xxx	0	5	20	140	white_00591_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_000.png	pdPL_noiseMask_170814_1952_075.png	0	1	0.065278	1302.177683
xxx	0	5	21	141	black_00746_941201_fb_edt.bmp	pd_sm_inkblot_170816_1750_044.png	pdPL_noiseMask_170814_1952_013.png	1	0	0.046020	1302.477600
xxx	0	5	22	142	other_00029_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_003.png	pdPL_noiseMask_170814_1952_033.png	2	0	0.058625	1302.744165
xxx	0	5	23	143	black_mb020.bmp	pd_sm_inkblot_170816_1750_029.png	pdPL_noiseMask_170814_1952_099.png	1	1	0.543400	1303.027379
xxx	0	5	24	144	black_mb027.bmp	pd_sm_inkblot_170816_1750_086.png	pdPL_noiseMask_170814_1952_026.png	1	1	0.497102	1303.793800
xxx	0	5	25	145	black_mb015.bmp	pd_sm_inkblot_170816_1750_051.png	pdPL_noiseMask_170814_1952_002.png	1	1	0.427910	1304.526887
xxx	0	5	26	146	other_00596_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_035.png	pdPL_noiseMask_170814_1952_093.png	2	1	0.418227	1305.176686
xxx	0	5	27	147	black_mb004.bmp	pd_sm_inkblot_170816_1750_033.png	pdPL_noiseMask_170814_1952_070.png	1	1	0.288428	1305.826442
xxx	0	5	28	148	black_mb018.bmp	pd_sm_inkblot_170816_1750_007.png	pdPL_noiseMask_170814_1952_098.png	1	0	0.163816	1306.342964
xxx	0	5	29	149	black_00586_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_043.png	pdPL_noiseMask_170814_1952_086.png	1	0	0.044143	1306.742805
xxx	0	5	30	150	white_00757_941201_fa_edt.bmp	pd_sm_inkblot_170816_1750_056.png	pdPL_noiseMask_170814_1952_054.png	0	1	0.865491	1307.009383
