SUBJECT ID	CONDITION	BLOCK	TRIAL NUM	CUMULATIVE TRIAL NUM	STIM	STIM VALENCE	STIM RACE	RESPONSE	CORRECT	RT	START TIME	CORRECTION TIME	CORRECTION START
999	1	2	4	24	W4jpg.jpg	NaN	0	0	1	0.388525	0.200047	NaN	NaN
999	1	2	5	25	W9jpg.jpg	NaN	0	1	0	0.351599	0.200022	1.127467	4204.435313
999	1	2	6	26	W8jpg.jpg	NaN	0	0	1	0.524692	0.200004	NaN	NaN
999	1	2	7	27	B9jpg.jpg	NaN	1	1	1	0.498895	0.200034	NaN	NaN
999	1	2	8	28	W4jpg.jpg	NaN	0	1	0	0.760623	0.200083	1.168544	4208.001057
999	1	2	9	29	B5jpg.jpg	NaN	1	1	1	0.405081	0.200012	NaN	NaN
999	1	2	10	30	W2jpg.jpg	NaN	0	0	1	0.581378	0.200110	NaN	NaN
999	1	2	11	31	B4jpg.jpg	NaN	1	1	1	0.367661	0.200066	NaN	NaN
999	1	2	12	32	B7jpg.jpg	NaN	1	1	1	0.289865	0.200002	NaN	NaN
999	1	2	13	33	B3jpg.jpg	NaN	1	1	1	0.287069	0.200078	NaN	NaN
999	1	2	14	34	W6jpg.jpg	NaN	0	1	0	0.325032	0.200061	0.445072	4212.882360
999	1	2	15	35	W0jpg.jpg	NaN	0	0	1	0.671959	0.200045	NaN	NaN
999	1	2	16	36	B8jpg.jpg	NaN	1	1	1	0.488959	0.200023	NaN	NaN
999	1	2	17	37	W8jpg.jpg	NaN	0	0	1	0.623086	0.200055	NaN	NaN
999	1	2	18	38	W9jpg.jpg	NaN	0	0	1	0.319387	0.200012	NaN	NaN
999	1	2	19	39	W0jpg.jpg	NaN	0	0	1	0.276485	0.200040	NaN	NaN
999	1	2	20	40	B7jpg.jpg	NaN	1	0	0	0.251347	0.200055	0.691346	4217.664006
999	1	4	1	41	W4jpg.jpg	NaN	0	0	1	0.407335	0.200034	NaN	NaN
999	1	4	2	42	Fabulous	1	NaN	0	1	0.536293	0.200083	NaN	NaN
999	1	4	3	43	W4jpg.jpg	NaN	0	0	1	0.347909	0.200034	NaN	NaN
999	1	4	4	44	Fantastic	1	NaN	0	1	0.255566	0.200046	NaN	NaN
999	1	4	5	45	B3jpg.jpg	NaN	1	1	1	0.551027	0.200076	NaN	NaN
999	1	4	6	46	Horrid	0	NaN	1	1	0.404034	0.200056	NaN	NaN
999	1	4	7	47	W9jpg.jpg	NaN	0	0	1	0.500168	0.200006	NaN	NaN
999	1	4	8	48	Superb	1	NaN	0	1	0.346954	0.200005	NaN	NaN
999	1	4	9	49	B6jpg.jpg	NaN	1	0	0	0.419512	0.200036	0.883497	4232.542187
999	1	4	10	50	Terrific	1	NaN	1	0	0.489436	0.200012	1.001261	4233.958359
999	1	4	11	51	B7jpg.jpg	NaN	1	1	1	0.714879	0.200058	NaN	NaN
999	1	4	12	52	Disgusting	0	NaN	1	1	0.447372	0.200040	NaN	NaN
999	1	4	13	53	B7jpg.jpg	NaN	1	1	1	0.375688	0.200070	NaN	NaN
999	1	4	14	54	Nasty	0	NaN	1	1	0.329178	0.200041	NaN	NaN
999	1	4	15	55	W7jpg.jpg	NaN	0	0	1	0.451847	0.200046	NaN	NaN
999	1	4	16	56	Nice	1	NaN	0	1	0.571680	0.200023	NaN	NaN
999	1	4	17	57	W3jpg.jpg	NaN	0	1	0	0.390015	0.200053	0.966608	4240.356140
999	1	4	18	58	Nasty	0	NaN	1	1	0.512457	0.200027	NaN	NaN
999	1	4	19	59	B7jpg.jpg	NaN	1	1	1	0.420810	0.200028	NaN	NaN
999	1	4	20	60	Horrid	0	NaN	1	1	0.655008	0.200030	NaN	NaN
999	1	4	1	61	W1jpg.jpg	NaN	0	0	1	0.672627	0.200048	NaN	NaN
999	1	4	2	62	Revolting	0	NaN	0	0	0.816252	0.200038	1.352220	4253.818123
999	1	4	3	63	W3jpg.jpg	NaN	0	0	1	0.651404	0.200018	NaN	NaN
999	1	4	4	64	Revolting	0	NaN	1	1	0.650588	0.200019	NaN	NaN
999	1	4	5	65	B7jpg.jpg	NaN	1	0	0	0.425616	0.200042	0.913577	4257.216945
999	1	4	6	66	Revolting	0	NaN	1	1	0.454028	0.200042	NaN	NaN
999	1	4	7	67	W2jpg.jpg	NaN	0	0	1	0.404863	0.200018	NaN	NaN
999	1	4	8	68	Nice	1	NaN	0	1	0.327819	0.200009	NaN	NaN
999	1	4	9	69	W2jpg.jpg	NaN	0	0	1	0.276752	0.200082	NaN	NaN
999	1	4	10	70	Superb	1	NaN	0	1	0.308241	0.200077	NaN	NaN
999	1	4	11	71	B5jpg.jpg	NaN	1	1	1	0.370480	0.200052	NaN	NaN
999	1	4	12	72	Fabulous	1	NaN	1	0	0.308786	0.200080	0.740776	4262.698364
999	1	4	13	73	B5jpg.jpg	NaN	1	0	0	0.409742	0.200063	0.841786	4263.831355
999	1	4	14	74	Terrible	0	NaN	1	1	0.690084	0.200088	NaN	NaN
999	1	4	15	75	W5jpg.jpg	NaN	0	0	1	0.503691	0.200011	NaN	NaN
999	1	4	16	76	Horrible	0	NaN	1	1	0.487004	0.200059	NaN	NaN
999	1	4	17	77	B4jpg.jpg	NaN	1	1	1	0.535057	0.200038	NaN	NaN
999	1	4	18	78	Wonderful	1	NaN	0	1	0.716664	0.200018	NaN	NaN
999	1	4	19	79	B5jpg.jpg	NaN	1	1	1	2.241694	0.200050	NaN	NaN
999	1	4	20	80	Superb	1	NaN	0	1	0.656457	0.200081	NaN	NaN
999	1	4	21	81	W7jpg.jpg	NaN	0	0	1	0.504810	0.200074	NaN	NaN
999	1	4	22	82	Terrific	1	NaN	0	1	0.381829	0.200084	NaN	NaN
999	1	4	23	83	B4jpg.jpg	NaN	1	1	1	0.440707	0.200106	NaN	NaN
999	1	4	24	84	Nice	1	NaN	0	1	0.616335	0.200079	NaN	NaN
999	1	4	25	85	W0jpg.jpg	NaN	0	0	1	0.489895	0.200037	NaN	NaN
999	1	4	26	86	Superb	1	NaN	0	1	0.375579	0.200033	NaN	NaN
999	1	4	27	87	B5jpg.jpg	NaN	1	1	1	0.473741	0.200070	NaN	NaN
999	1	4	28	88	Horrible	0	NaN	0	0	0.424834	0.200027	0.936941	4279.242615
999	1	4	29	89	W8jpg.jpg	NaN	0	0	1	0.445967	0.200035	NaN	NaN
999	1	4	30	90	Fabulous	1	NaN	0	1	0.566194	0.200007	NaN	NaN
999	1	4	31	91	W6jpg.jpg	NaN	0	0	1	0.474511	0.200005	NaN	NaN
999	1	4	32	92	Disgusting	0	NaN	1	1	0.592761	0.200029	NaN	NaN
999	1	4	33	93	B7jpg.jpg	NaN	1	1	1	0.432420	0.200015	NaN	NaN
999	1	4	34	94	Lovely	1	NaN	0	1	0.512647	0.200046	NaN	NaN
999	1	4	35	95	B3jpg.jpg	NaN	1	0	0	0.452996	0.200026	0.844875	4285.740393
999	1	4	36	96	Revolting	0	NaN	0	0	0.460653	0.200086	1.028684	4287.056570
999	1	4	37	97	W2jpg.jpg	NaN	0	1	0	0.324497	0.200046	0.764499	4288.322782
999	1	4	38	98	Revolting	0	NaN	1	1	0.528085	0.200051	NaN	NaN
999	1	4	39	99	B3jpg.jpg	NaN	1	0	0	0.515181	0.200077	1.035145	4290.555353
999	1	4	40	100	Foul	0	NaN	1	1	0.498272	0.200004	NaN	NaN
999	1	1	1	101	Superb	1	NaN	1	1	2.500153	0.200092	NaN	NaN
999	1	1	2	102	Revolting	0	NaN	1	0	0.368581	0.200033	0.784542	4302.784410
999	1	1	3	103	Foul	0	NaN	0	1	0.523506	0.200074	NaN	NaN
999	1	1	4	104	Horrible	0	NaN	1	0	0.392617	0.200031	1.040509	4304.833732
999	1	1	5	105	Terrific	1	NaN	1	1	0.497573	0.200013	NaN	NaN
999	1	1	6	106	Awful	0	NaN	0	1	0.721585	0.200068	NaN	NaN
999	1	1	7	107	Nice	1	NaN	1	1	0.814299	0.200075	NaN	NaN
999	1	1	8	108	Wonderful	1	NaN	1	1	0.502627	0.200030	NaN	NaN
999	1	1	9	109	Revolting	0	NaN	1	0	0.490943	0.200011	0.986977	4310.281868
999	1	1	10	110	Superb	1	NaN	1	1	1.390103	0.200068	NaN	NaN
999	1	1	11	111	Disgusting	0	NaN	0	1	0.567934	0.200044	NaN	NaN
999	1	1	12	112	Superb	1	NaN	1	1	0.459671	0.200086	NaN	NaN
999	1	1	13	113	Fabulous	1	NaN	1	1	0.418642	0.200018	NaN	NaN
999	1	1	14	114	Nasty	0	NaN	1	0	0.483469	0.200049	0.947524	4315.913199
999	1	1	15	115	Superb	1	NaN	1	1	0.465082	0.200030	NaN	NaN
999	1	1	16	116	Nasty	0	NaN	0	1	0.528207	0.200077	NaN	NaN
999	1	1	17	117	Great	1	NaN	1	1	0.493157	0.200038	NaN	NaN
999	1	1	18	118	Awful	0	NaN	1	0	0.316096	0.200053	0.660059	4319.495270
999	1	1	19	119	Terrific	1	NaN	1	1	0.444298	0.200061	NaN	NaN
999	1	1	20	120	Fabulous	1	NaN	1	1	0.483308	0.200063	NaN	NaN
999	1	1	21	121	Disgusting	0	NaN	0	1	0.473722	0.200049	NaN	NaN
999	1	1	22	122	Revolting	0	NaN	0	1	0.464594	0.200059	NaN	NaN
999	1	1	23	123	Revolting	0	NaN	0	1	0.351497	0.200075	NaN	NaN
999	1	1	24	124	Fantastic	1	NaN	1	1	0.417804	0.200064	NaN	NaN
999	1	1	25	125	Foul	0	NaN	1	0	0.458758	0.200009	0.882694	4325.576491
999	1	1	26	126	Horrible	0	NaN	0	1	0.842572	0.200071	NaN	NaN
999	1	1	27	127	Horrid	0	NaN	0	1	0.467526	0.200064	NaN	NaN
999	1	1	28	128	Superb	1	NaN	1	1	0.635092	0.200057	NaN	NaN
999	1	1	29	129	Superb	1	NaN	1	1	0.323304	0.200078	NaN	NaN
999	1	1	30	130	Revolting	0	NaN	0	1	0.568345	0.200013	NaN	NaN
999	1	1	31	131	Great	1	NaN	1	1	0.451299	0.200003	NaN	NaN
999	1	1	32	132	Fantastic	1	NaN	1	1	0.666959	0.200088	NaN	NaN
999	1	1	33	133	Horrid	0	NaN	0	1	0.458735	0.200070	NaN	NaN
999	1	1	34	134	Terrific	1	NaN	1	1	0.506191	0.200053	NaN	NaN
999	1	1	35	135	Great	1	NaN	1	1	0.615112	0.200046	NaN	NaN
999	1	1	36	136	Nasty	0	NaN	0	1	0.447531	0.200059	NaN	NaN
999	1	1	37	137	Fabulous	1	NaN	0	0	0.424433	0.200061	0.880183	4336.689290
999	1	1	38	138	Lovely	1	NaN	1	1	0.366784	0.200059	NaN	NaN
999	1	1	39	139	Terrible	0	NaN	0	1	0.617670	0.200074	NaN	NaN
999	1	1	40	140	Disgusting	0	NaN	0	1	0.482056	0.200011	NaN	NaN
999	1	3	1	141	Disgusting	0	NaN	0	1	0.583644	0.200039	NaN	NaN
999	1	3	2	142	B3jpg.jpg	NaN	1	1	1	0.688633	0.200049	NaN	NaN
999	1	3	3	143	Nice	1	NaN	1	1	0.645746	0.200083	NaN	NaN
999	1	3	4	144	B8jpg.jpg	NaN	1	1	1	0.396845	0.200067	NaN	NaN
999	1	3	5	145	Fantastic	1	NaN	1	1	0.364996	0.200043	NaN	NaN
999	1	3	6	146	B9jpg.jpg	NaN	1	1	1	0.301716	0.200009	NaN	NaN
999	1	3	7	147	Horrid	0	NaN	0	1	0.471489	0.200072	NaN	NaN
999	1	3	8	148	B0jpg.jpg	NaN	1	1	1	0.437811	0.200048	NaN	NaN
999	1	3	9	149	Nice	1	NaN	0	0	0.437338	0.200072	1.029279	4353.933377
999	1	3	10	150	W7jpg.jpg	NaN	0	0	1	0.622505	0.200062	NaN	NaN
999	1	3	11	151	Wonderful	1	NaN	1	1	0.415433	0.200076	NaN	NaN
999	1	3	12	152	W2jpg.jpg	NaN	0	0	1	0.552459	0.200040	NaN	NaN
999	1	3	13	153	Horrible	0	NaN	0	1	0.564170	0.200081	NaN	NaN
999	1	3	14	154	W4jpg.jpg	NaN	0	0	1	0.441638	0.200071	NaN	NaN
999	1	3	15	155	Disgusting	0	NaN	0	1	0.376690	0.200083	NaN	NaN
999	1	3	16	156	W7jpg.jpg	NaN	0	0	1	0.323403	0.200022	NaN	NaN
999	1	3	17	157	Fantastic	1	NaN	0	0	0.319727	0.200026	0.823713	4360.980947
999	1	3	18	158	W5jpg.jpg	NaN	0	0	1	0.822992	0.200010	NaN	NaN
999	1	3	19	159	Nasty	0	NaN	0	1	0.591878	0.200080	NaN	NaN
999	1	3	20	160	B2jpg.jpg	NaN	1	1	1	0.440909	0.200042	NaN	NaN
999	1	3	1	161	B2jpg.jpg	NaN	1	0	0	0.638653	0.200079	1.182644	4374.442872
999	1	3	2	162	Terrific	1	NaN	1	1	0.857679	0.200069	NaN	NaN
999	1	3	3	163	B6jpg.jpg	NaN	1	1	1	0.456991	0.200097	NaN	NaN
999	1	3	4	164	Revolting	0	NaN	0	1	0.441204	0.200037	NaN	NaN
999	1	3	5	165	W4jpg.jpg	NaN	0	0	1	0.470861	0.200042	NaN	NaN
999	1	3	6	166	Lovely	1	NaN	1	1	0.462477	0.200073	NaN	NaN
999	1	3	7	167	B2jpg.jpg	NaN	1	1	1	0.334021	0.200054	NaN	NaN
999	1	3	8	168	Terrible	0	NaN	0	1	0.650234	0.200085	NaN	NaN
999	1	3	9	169	W9jpg.jpg	NaN	0	1	0	0.433900	0.200044	0.825978	4381.973564
999	1	3	10	170	Nasty	0	NaN	0	1	0.499676	0.200070	NaN	NaN
999	1	3	11	171	B3jpg.jpg	NaN	1	1	1	0.449879	0.200075	NaN	NaN
999	1	3	12	172	Fantastic	1	NaN	1	1	0.313409	0.200014	NaN	NaN
999	1	3	13	173	B4jpg.jpg	NaN	1	1	1	0.351130	0.200053	NaN	NaN
999	1	3	14	174	Terrible	0	NaN	0	1	0.523364	0.200011	NaN	NaN
999	1	3	15	175	W4jpg.jpg	NaN	0	1	0	0.416302	0.200077	0.928265	4387.121766
999	1	3	16	176	Nice	1	NaN	1	1	0.564805	0.200024	NaN	NaN
999	1	3	17	177	W6jpg.jpg	NaN	0	0	1	0.518984	0.200010	NaN	NaN
999	1	3	18	178	Great	1	NaN	0	0	0.603262	0.200037	1.091242	4390.437275
999	1	3	19	179	W5jpg.jpg	NaN	0	0	1	0.567844	0.200028	NaN	NaN
999	1	3	20	180	Fabulous	1	NaN	1	1	0.578852	0.200036	NaN	NaN
999	1	3	21	181	W0jpg.jpg	NaN	0	0	1	0.797113	0.200078	NaN	NaN
999	1	3	22	182	Revolting	0	NaN	0	1	0.483683	0.200076	NaN	NaN
999	1	3	23	183	B4jpg.jpg	NaN	1	1	1	0.473407	0.200062	NaN	NaN
999	1	3	24	184	Disgusting	0	NaN	0	1	0.566814	0.200093	NaN	NaN
999	1	3	25	185	B5jpg.jpg	NaN	1	1	1	0.546222	0.200019	NaN	NaN
999	1	3	26	186	Terrible	0	NaN	0	1	0.804409	0.200009	NaN	NaN
999	1	3	27	187	W4jpg.jpg	NaN	0	0	1	0.605198	0.200070	NaN	NaN
999	1	3	28	188	Superb	1	NaN	1	1	0.494320	0.200072	NaN	NaN
999	1	3	29	189	W1jpg.jpg	NaN	0	0	1	0.987121	0.200070	NaN	NaN
999	1	3	30	190	Fantastic	1	NaN	1	1	0.509000	0.200043	NaN	NaN
999	1	3	31	191	B7jpg.jpg	NaN	1	1	1	0.473935	0.200070	NaN	NaN
999	1	3	32	192	Foul	0	NaN	0	1	0.552947	0.200058	NaN	NaN
999	1	3	33	193	W3jpg.jpg	NaN	0	0	1	0.677069	0.200023	NaN	NaN
999	1	3	34	194	Terrific	1	NaN	0	0	0.564222	0.200062	1.004050	4407.298145
999	1	3	35	195	B7jpg.jpg	NaN	1	1	1	0.470087	0.200058	NaN	NaN
999	1	3	36	196	Foul	0	NaN	0	1	0.636378	0.200084	NaN	NaN
999	1	3	37	197	W6jpg.jpg	NaN	0	0	1	0.765294	0.200023	NaN	NaN
999	1	3	38	198	Disgusting	0	NaN	0	1	0.433056	0.200004	NaN	NaN
999	1	3	39	199	B5jpg.jpg	NaN	1	1	1	0.424562	0.200074	NaN	NaN
999	1	3	40	200	Terrific	1	NaN	1	1	0.601510	0.200046	NaN	NaN
