SUBJECT ID	CONDITION	BLOCK	TRIAL NUM	CUMULATIVE TRIAL NUM	STIM	INK	MASK	STIM RACE	RESPONSE	RT	START TIME
999	1	3	21	81	black_38M_NE_C.bmp	pd_sm_inkblot_170816_1750_036.png	pdPR_noiseMask_170814_1952_048.png	1	1	0.126741	3782.032096
999	1	3	22	82	black_00453_940422_fb_edt.bmp	pd_sm_inkblot_170816_1750_094.png	pdPR_noiseMask_170814_1952_021.png	1	0	0.272916	3782.381987
999	1	3	23	83	other_00614_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_065.png	pdPR_noiseMask_170814_1952_021.png	2	0	0.244992	3782.881818
999	1	3	24	84	other_00588_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_020.png	pdPR_noiseMask_170814_1952_048.png	2	1	0.170576	3783.348317
999	1	3	25	85	black_mb018.bmp	pd_sm_inkblot_170816_1750_045.png	pdPR_noiseMask_170814_1952_001.png	1	1	0.146679	3783.748180
999	1	3	26	86	other_00122_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_030.png	pdPR_noiseMask_170814_1952_050.png	2	1	0.091476	3784.131378
999	1	3	27	87	white_mw024.bmp	pd_sm_inkblot_170816_1750_066.png	pdPR_noiseMask_170814_1952_086.png	0	0	0.134787	3784.447936
999	1	3	28	88	black_00917_960620_fa_edt.bmp	pd_sm_inkblot_170816_1750_032.png	pdPR_noiseMask_170814_1952_089.png	1	0	0.096378	3784.814475
999	1	3	29	89	white_mw002.bmp	pd_sm_inkblot_170816_1750_070.png	pdPR_noiseMask_170814_1952_095.png	0	1	0.139175	3785.147678
999	1	3	30	90	other_00119_931230_fb_edt.bmp	pd_sm_inkblot_170816_1750_060.png	pdPR_noiseMask_170814_1952_029.png	2	1	0.004896	3785.514268
999	1	4	01	91	white_00591_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_083.png	pdPR_noiseMask_170814_1952_040.png	0	1	0.291994	3791.778718
999	1	4	02	92	white_00120_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_067.png	pdPR_noiseMask_170814_1952_064.png	0	1	0.095299	3792.295245
999	1	4	03	93	other_00610_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_098.png	pdPR_noiseMask_170814_1952_003.png	2	1	0.194938	3792.611766
999	1	4	04	94	black_mb011.bmp	pd_sm_inkblot_170816_1750_086.png	pdPR_noiseMask_170814_1952_079.png	1	1	0.586370	3793.028286
999	1	4	05	95	other_00318_940422_fb_edt.bmp	pd_sm_inkblot_170816_1750_029.png	pdPR_noiseMask_170814_1952_073.png	2	1	0.145966	3793.844671
999	1	4	06	96	white_00657_941121_fa_edt.bmp	pd_sm_inkblot_170816_1750_076.png	pdPR_noiseMask_170814_1952_029.png	0	0	0.139448	3794.211191
999	1	4	07	97	white_00807_941205_fb_edt.bmp	pd_sm_inkblot_170816_1750_087.png	pdPR_noiseMask_170814_1952_081.png	0	0	0.140869	3794.577751
999	1	4	08	98	other_00512_940519_fa_edt.bmp	pd_sm_inkblot_170816_1750_052.png	pdPR_noiseMask_170814_1952_031.png	2	0	0.102459	3794.944287
999	1	4	09	99	white_mw022.bmp	pd_sm_inkblot_170816_1750_094.png	pdPR_noiseMask_170814_1952_090.png	0	1	0.049089	3795.277509
999	1	4	10	100	black_00108_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_002.png	pdPR_noiseMask_170814_1952_064.png	1	1	0.181888	3795.560802
999	1	4	11	101	white_00253_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_021.png	pdPR_noiseMask_170814_1952_057.png	0	1	0.133368	3795.977247
999	1	4	12	102	other_00046_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_089.png	pdPR_noiseMask_170814_1952_064.png	2	1	0.110747	3796.343806
999	1	4	13	103	black_00332_940422_fa_edt_contrast.bmp	pd_sm_inkblot_170816_1750_081.png	pdPR_noiseMask_170814_1952_034.png	1	1	0.137651	3796.677027
999	1	4	14	104	other_00070_941121_fb_edt.bmp	pd_sm_inkblot_170816_1750_055.png	pdPR_noiseMask_170814_1952_071.png	2	1	0.235044	3797.043559
999	1	4	15	105	white_mw016.bmp	pd_sm_inkblot_170816_1750_032.png	pdPR_noiseMask_170814_1952_012.png	0	0	0.272591	3797.510109
999	1	4	16	106	white_00816_941205_fa_edt.bmp	pd_sm_inkblot_170816_1750_054.png	pdPR_noiseMask_170814_1952_089.png	0	0	0.116677	3798.009889
999	1	4	17	107	white_mw010.bmp	pd_sm_inkblot_170816_1750_056.png	pdPR_noiseMask_170814_1952_041.png	0	0	0.142805	3798.359770
999	1	4	18	108	black_00558_940519_fa_edt.bmp	pd_sm_inkblot_170816_1750_056.png	pdPR_noiseMask_170814_1952_090.png	1	0	0.008364	3798.726293
999	1	4	19	109	black_mb006.bmp	pd_sm_inkblot_170816_1750_023.png	pdPR_noiseMask_170814_1952_041.png	1	1	0.286984	3798.959559
999	1	4	20	110	black_00801_941205_fa_edt.bmp	pd_sm_inkblot_170816_1750_030.png	pdPR_noiseMask_170814_1952_058.png	1	1	0.170466	3799.476081
999	1	4	21	111	other_00114_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_061.png	pdPR_noiseMask_170814_1952_098.png	2	1	0.146509	3799.875918
999	1	4	22	112	black_00746_941201_fb_edt.bmp	pd_sm_inkblot_170816_1750_042.png	pdPR_noiseMask_170814_1952_057.png	1	1	0.123380	3800.259106
999	1	4	23	113	black_00531_940519_fa_edt.bmp	pd_sm_inkblot_170816_1750_074.png	pdPR_noiseMask_170814_1952_011.png	1	1	0.221507	3800.608984
999	1	4	24	114	other_00216_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_082.png	pdPR_noiseMask_170814_1952_008.png	2	0	0.059681	3801.058828
999	1	4	25	115	other_00178_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_087.png	pdPR_noiseMask_170814_1952_033.png	2	0	0.112364	3801.342062
999	1	4	26	116	black_00964_960627_fb_edt.bmp	pd_sm_inkblot_170816_1750_052.png	pdPR_noiseMask_170814_1952_010.png	1	0	0.139394	3801.675266
999	1	4	27	117	other_00583_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_094.png	pdPR_noiseMask_170814_1952_090.png	2	0	0.212551	3802.041823
999	1	4	28	118	black_mb026.bmp	pd_sm_inkblot_170816_1750_098.png	pdPR_noiseMask_170814_1952_073.png	1	1	0.067440	3802.475040
999	1	4	29	119	other_00116_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_031.png	pdPR_noiseMask_170814_1952_058.png	2	1	0.231627	3802.774897
999	1	4	30	120	white_00519_940519_fb_edt.bmp	pd_sm_inkblot_170816_1750_074.png	pdPR_noiseMask_170814_1952_067.png	0	0	0.341076	3803.241390
999	1	5	01	121	black_mb004.bmp	pd_sm_inkblot_170816_1750_013.png	pdPR_noiseMask_170814_1952_091.png	1	0	0.415282	3809.839108
999	1	5	02	122	white_00785_941205_fb_edt.bmp	pd_sm_inkblot_170816_1750_036.png	pdPR_noiseMask_170814_1952_021.png	0	1	0.317298	3810.488920
999	1	5	03	123	other_00616_940928_fa_edt_rot.bmp	pd_sm_inkblot_170816_1750_032.png	pdPR_noiseMask_170814_1952_057.png	2	1	0.063685	3811.038678
999	1	5	04	124	black_mb020.bmp	pd_sm_inkblot_170816_1750_037.png	pdPR_noiseMask_170814_1952_074.png	1	1	0.011657	3811.338657
999	1	5	05	125	white_mw012.bmp	pd_sm_inkblot_170816_1750_013.png	pdPR_noiseMask_170814_1952_042.png	0	1	0.058674	3811.571907
999	1	5	06	126	other_00461_940422_fb_edt.bmp	pd_sm_inkblot_170816_1750_036.png	pdPR_noiseMask_170814_1952_018.png	2	1	0.055281	3811.855076
999	1	5	07	127	other_00578_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_076.png	pdPR_noiseMask_170814_1952_055.png	2	1	0.044000	3812.138309
999	1	5	08	128	black_mb031.bmp	pd_sm_inkblot_170816_1750_041.png	pdPR_noiseMask_170814_1952_093.png	1	1	0.009428	3812.404879
999	1	5	09	129	other_00234_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_054.png	pdPR_noiseMask_170814_1952_001.png	2	1	0.024210	3812.638135
999	1	5	10	130	white_00897_960530_fb_edt.bmp	pd_sm_inkblot_170816_1750_041.png	pdPR_noiseMask_170814_1952_014.png	0	0	0.286295	3812.888050
999	1	5	11	131	white_00757_941201_fa_edt.bmp	pd_sm_inkblot_170816_1750_042.png	pdPR_noiseMask_170814_1952_063.png	0	0	0.001727	3813.404540
999	1	5	12	132	white_00199_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_018.png	pdPR_noiseMask_170814_1952_050.png	0	0	0.000389	3813.637789
999	1	5	13	133	black_mb016.bmp	pd_sm_inkblot_170816_1750_066.png	pdPR_noiseMask_170814_1952_035.png	1	0	0.199230	3813.871051
999	1	5	14	134	other_00193_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_074.png	pdPR_noiseMask_170814_1952_084.png	2	1	0.046048	3814.304233
999	1	5	15	135	black_mb015.bmp	pd_sm_inkblot_170816_1750_011.png	pdPR_noiseMask_170814_1952_014.png	1	1	0.042819	3814.587465
999	1	5	16	136	black_mb009.bmp	pd_sm_inkblot_170816_1750_029.png	pdPR_noiseMask_170814_1952_019.png	1	1	0.008235	3814.854040
999	1	5	17	137	other_00383_941031_fa_edt_rot.bmp	pd_sm_inkblot_170816_1750_000.png	pdPR_noiseMask_170814_1952_014.png	2	1	0.014983	3815.087292
999	1	5	18	138	white_mw013.bmp	pd_sm_inkblot_170816_1750_030.png	pdPR_noiseMask_170814_1952_048.png	0	1	0.021037	3815.337200
999	1	5	19	139	other_00516_940519_fb_edt.bmp	pd_sm_inkblot_170816_1750_086.png	pdPR_noiseMask_170814_1952_066.png	2	1	0.011054	3815.587114
999	1	5	20	140	other_00097_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_011.png	pdPR_noiseMask_170814_1952_011.png	2	1	0.001900	3815.820372
999	1	5	21	141	black_mb027.bmp	pd_sm_inkblot_170816_1750_017.png	pdPR_noiseMask_170814_1952_081.png	1	1	0.008631	3816.053625
999	1	5	22	142	black_00929_960627_fa_edt.bmp	pd_sm_inkblot_170816_1750_080.png	pdPR_noiseMask_170814_1952_066.png	1	0	0.063329	3816.286857
999	1	5	23	143	black_mb003.bmp	pd_sm_inkblot_170816_1750_083.png	pdPR_noiseMask_170814_1952_067.png	1	0	0.187425	3816.586775
999	1	5	24	144	other_00582_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_081.png	pdPR_noiseMask_170814_1952_063.png	2	1	0.146806	3817.003289
999	1	5	25	145	white_00341_940422_fa_edt.bmp	pd_sm_inkblot_170816_1750_052.png	pdPR_noiseMask_170814_1952_071.png	0	1	0.211642	3817.386490
999	1	5	26	146	white_00761_941201_fb_edt.bmp	pd_sm_inkblot_170816_1750_092.png	pdPR_noiseMask_170814_1952_020.png	0	1	0.018545	3817.819660
999	1	5	27	147	other_00415_940422_fb_edt_rot.bmp	pd_sm_inkblot_170816_1750_037.png	pdPR_noiseMask_170814_1952_095.png	2	1	0.008666	3818.069584
999	1	5	28	148	white_00299_940422_fa_edt.bmp	pd_sm_inkblot_170816_1750_044.png	pdPR_noiseMask_170814_1952_058.png	0	1	0.015238	3818.302840
999	1	5	29	149	white_00939_960627_fa_edt.bmp	pd_sm_inkblot_170816_1750_031.png	pdPR_noiseMask_170814_1952_073.png	0	1	0.253452	3818.552753
999	1	5	30	150	black_00273_940422_fa_edt.bmp	pd_sm_inkblot_170816_1750_021.png	pdPR_noiseMask_170814_1952_098.png	1	1	0.226221	3819.035909
