SUBJECT ID	CONDITION	BLOCK	TRIAL NUM	CUMULATIVE TRIAL NUM	STIM	INK	MASK	STIM RACE	RESPONSE	RT	START TIME
999	0	1	12	12	black_mb026.bmp	pd_sm_inkblot_170816_1750_094.png	pdPL_noiseMask_170814_1952_019.png	1	0	0.244217	1173.000685
999	0	1	13	13	white_mw013.bmp	pd_sm_inkblot_170816_1750_088.png	pdPL_noiseMask_170814_1952_072.png	0	1	0.225722	1173.467203
999	0	1	14	14	white_mw022.bmp	pd_sm_inkblot_170816_1750_030.png	pdPL_noiseMask_170814_1952_090.png	0	0	0.279870	1173.917041
999	0	1	15	15	other_00205_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_080.png	pdPL_noiseMask_170814_1952_007.png	2	1	0.395369	1174.433529
999	0	1	16	16	other_00604_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_074.png	pdPL_noiseMask_170814_1952_074.png	2	0	0.442972	1175.049971
999	0	1	17	17	other_00575_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_066.png	pdPL_noiseMask_170814_1952_011.png	2	1	0.336426	1175.716414
999	0	1	18	18	other_00139_931230_fb_edt.bmp	pd_sm_inkblot_170816_1750_081.png	pdPL_noiseMask_170814_1952_037.png	2	0	0.393997	1176.282870
999	0	1	19	19	black_00586_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_023.png	pdPL_noiseMask_170814_1952_021.png	1	1	0.337518	1176.899331
999	0	1	20	20	white_00897_960530_fb_edt.bmp	pd_sm_inkblot_170816_1750_024.png	pdPL_noiseMask_170814_1952_007.png	0	0	0.250998	1177.465814
999	0	1	21	21	black_00273_940422_fa_edt.bmp	pd_sm_inkblot_170816_1750_056.png	pdPL_noiseMask_170814_1952_027.png	1	1	0.247914	1177.948954
999	0	1	22	22	black_00558_940519_fa_edt.bmp	pd_sm_inkblot_170816_1750_043.png	pdPL_noiseMask_170814_1952_055.png	1	0	0.284696	1178.432127
999	0	1	23	23	black_00746_941201_fb_edt.bmp	pd_sm_inkblot_170816_1750_081.png	pdPL_noiseMask_170814_1952_005.png	1	1	0.208273	1178.948611
999	0	1	24	24	white_00657_941121_fa_edt.bmp	pd_sm_inkblot_170816_1750_059.png	pdPL_noiseMask_170814_1952_048.png	0	0	0.287028	1179.381793
999	0	1	25	25	white_mw025.bmp	pd_sm_inkblot_170816_1750_081.png	pdPL_noiseMask_170814_1952_078.png	0	1	0.610651	1179.898280
999	0	1	26	26	white_00659_941121_fa_edt.bmp	pd_sm_inkblot_170816_1750_015.png	pdPL_noiseMask_170814_1952_083.png	0	0	0.601439	1180.731319
999	0	1	27	27	black_00358_940422_fb_edt.bmp	pd_sm_inkblot_170816_1750_024.png	pdPL_noiseMask_170814_1952_071.png	1	0	0.648365	1181.564361
999	0	1	28	28	black_00929_960627_fa_edt.bmp	pd_sm_inkblot_170816_1750_011.png	pdPL_noiseMask_170814_1952_016.png	1	1	1.125436	1182.447385
999	0	1	29	29	white_00785_941205_fb_edt.bmp	pd_sm_inkblot_170816_1750_095.png	pdPL_noiseMask_170814_1952_069.png	0	0	0.527787	1183.796906
999	0	1	30	30	black_mb016.bmp	pd_sm_inkblot_170816_1750_042.png	pdPL_noiseMask_170814_1952_088.png	1	1	0.618062	1184.546644
999	0	2	01	31	other_00601_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_096.png	pdPL_noiseMask_170814_1952_056.png	2	1	0.472996	1191.427546
999	0	2	02	32	black_00531_940519_fa_edt.bmp	pd_sm_inkblot_170816_1750_068.png	pdPL_noiseMask_170814_1952_033.png	1	0	0.317274	1192.127309
999	0	2	03	33	white_mw018.bmp	pd_sm_inkblot_170816_1750_005.png	pdPL_noiseMask_170814_1952_033.png	0	1	0.231422	1192.677133
999	0	2	04	34	black_mb035.bmp	pd_sm_inkblot_170816_1750_087.png	pdPL_noiseMask_170814_1952_081.png	1	0	0.300908	1193.143614
999	0	2	05	35	black_mb003.bmp	pd_sm_inkblot_170816_1750_076.png	pdPL_noiseMask_170814_1952_001.png	1	1	0.207645	1193.676772
999	0	2	06	36	white_00761_941201_fb_edt.bmp	pd_sm_inkblot_170816_1750_096.png	pdPL_noiseMask_170814_1952_006.png	0	0	0.174571	1194.109955
999	0	2	07	37	black_mb002.bmp	pd_sm_inkblot_170816_1750_090.png	pdPL_noiseMask_170814_1952_056.png	1	1	0.174587	1194.509824
999	0	2	08	38	other_00587_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_086.png	pdPL_noiseMask_170814_1952_080.png	2	0	0.046728	1194.909669
999	0	2	09	39	white_00519_940519_fb_edt.bmp	pd_sm_inkblot_170816_1750_066.png	pdPL_noiseMask_170814_1952_005.png	0	1	0.107471	1195.192915
999	0	2	10	40	black_mb032.bmp	pd_sm_inkblot_170816_1750_099.png	pdPL_noiseMask_170814_1952_062.png	1	0	0.126342	1195.526129
999	0	2	11	41	other_00570_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_068.png	pdPL_noiseMask_170814_1952_083.png	2	1	0.048489	1195.876003
999	0	2	12	42	other_00247_941121_fb_edt.bmp	pd_sm_inkblot_170816_1750_063.png	pdPL_noiseMask_170814_1952_025.png	2	0	0.077235	1196.159242
999	0	2	13	43	black_mb033.bmp	pd_sm_inkblot_170816_1750_026.png	pdPL_noiseMask_170814_1952_090.png	1	1	0.073299	1196.459135
999	0	2	14	44	other_00616_940928_fa_edt_rot.bmp	pd_sm_inkblot_170816_1750_049.png	pdPL_noiseMask_170814_1952_081.png	2	0	0.045460	1196.759030
999	0	2	15	45	white_00253_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_065.png	pdPL_noiseMask_170814_1952_051.png	0	1	0.074857	1197.025591
999	0	2	16	46	white_00223_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_099.png	pdPL_noiseMask_170814_1952_088.png	0	0	0.054833	1197.325499
999	0	2	17	47	black_mb015.bmp	pd_sm_inkblot_170816_1750_037.png	pdPL_noiseMask_170814_1952_065.png	1	1	0.027749	1197.608719
999	0	2	18	48	white_mw024.bmp	pd_sm_inkblot_170816_1750_090.png	pdPL_noiseMask_170814_1952_060.png	0	1	0.217726	1197.858635
999	0	2	19	49	other_00114_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_019.png	pdPL_noiseMask_170814_1952_017.png	2	1	0.495804	1198.308479
999	0	2	20	50	black_00964_960627_fb_edt.bmp	pd_sm_inkblot_170816_1750_059.png	pdPL_noiseMask_170814_1952_074.png	1	1	0.226766	1199.041553
999	0	2	21	51	white_mw028.bmp	pd_sm_inkblot_170816_1750_056.png	pdPL_noiseMask_170814_1952_056.png	0	1	0.080999	1199.491402
999	0	2	22	52	white_00283_940422_fa_edt.bmp	pd_sm_inkblot_170816_1750_049.png	pdPL_noiseMask_170814_1952_062.png	0	1	0.084339	1199.807962
999	0	2	23	53	white_00199_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_092.png	pdPL_noiseMask_170814_1952_010.png	0	1	0.039812	1200.124545
999	0	2	24	54	white_mw001.bmp	pd_sm_inkblot_170816_1750_071.png	pdPL_noiseMask_170814_1952_046.png	0	1	0.027441	1200.392891
999	0	2	25	55	black_mb025.bmp	pd_sm_inkblot_170816_1750_019.png	pdPL_noiseMask_170814_1952_049.png	1	1	0.010663	1200.657648
999	0	2	26	56	black_mb031.bmp	pd_sm_inkblot_170816_1750_065.png	pdPL_noiseMask_170814_1952_072.png	1	1	0.025327	1200.890915
999	0	2	27	57	other_00029_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_085.png	pdPL_noiseMask_170814_1952_033.png	2	1	0.031503	1201.140814
999	0	2	28	58	other_00516_940519_fb_edt.bmp	pd_sm_inkblot_170816_1750_092.png	pdPL_noiseMask_170814_1952_035.png	2	1	0.012975	1201.407401
999	0	2	29	59	other_00580_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_099.png	pdPL_noiseMask_170814_1952_006.png	2	1	0.027034	1201.657313
999	0	2	30	60	other_00578_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_087.png	pdPL_noiseMask_170814_1952_048.png	2	1	0.057107	1201.907227
999	0	3	01	61	black_mb005.bmp	pd_sm_inkblot_170816_1750_005.png	pdPL_noiseMask_170814_1952_010.png	1	0	0.158479	1208.221670
999	0	3	02	62	white_00591_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_087.png	pdPL_noiseMask_170814_1952_082.png	0	0	0.079258	1208.604871
999	0	3	03	63	white_00577_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_070.png	pdPL_noiseMask_170814_1952_079.png	0	0	0.130614	1208.921426
999	0	3	04	64	other_00122_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_056.png	pdPL_noiseMask_170814_1952_046.png	2	0	0.108234	1209.287950
999	0	3	05	65	other_00490_940519_fb_edt.bmp	pd_sm_inkblot_170816_1750_014.png	pdPL_noiseMask_170814_1952_021.png	2	0	0.158933	1209.621168
999	0	3	06	66	other_00611_940928_fa_edt_rot.bmp	pd_sm_inkblot_170816_1750_071.png	pdPL_noiseMask_170814_1952_015.png	2	0	0.151730	1210.004411
999	0	3	07	67	white_00120_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_013.png	pdPL_noiseMask_170814_1952_055.png	0	0	0.152561	1210.387578
999	0	3	08	68	white_mw019.bmp	pd_sm_inkblot_170816_1750_068.png	pdPL_noiseMask_170814_1952_031.png	0	0	0.161374	1210.770776
999	0	3	09	69	other_00261_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_005.png	pdPL_noiseMask_170814_1952_060.png	2	0	0.146176	1211.153966
999	0	3	10	70	other_00070_941121_fb_edt.bmp	pd_sm_inkblot_170816_1750_037.png	pdPL_noiseMask_170814_1952_094.png	2	0	0.154936	1211.537160
999	0	3	11	71	other_00096_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_088.png	pdPL_noiseMask_170814_1952_052.png	2	0	0.099697	1211.920373
999	0	3	12	72	black_mb008.bmp	pd_sm_inkblot_170816_1750_008.png	pdPL_noiseMask_170814_1952_059.png	1	0	0.150558	1212.253589
999	0	3	13	73	black_00917_960620_fa_edt.bmp	pd_sm_inkblot_170816_1750_013.png	pdPL_noiseMask_170814_1952_037.png	1	0	0.103226	1212.636788
999	0	3	14	74	black_mb020.bmp	pd_sm_inkblot_170816_1750_030.png	pdPL_noiseMask_170814_1952_006.png	1	0	0.090160	1212.970009
999	0	3	15	75	white_00960_960627_fb_edt.bmp	pd_sm_inkblot_170816_1750_046.png	pdPL_noiseMask_170814_1952_074.png	0	0	0.197542	1213.286559
999	0	3	16	76	other_00318_940422_fb_edt.bmp	pd_sm_inkblot_170816_1750_010.png	pdPL_noiseMask_170814_1952_001.png	2	0	0.148328	1213.719743
999	0	3	17	77	black_00677_941121_fa_edt.bmp	pd_sm_inkblot_170816_1750_004.png	pdPL_noiseMask_170814_1952_061.png	1	0	0.165114	1214.102940
999	0	3	18	78	other_00132_931230_fb_edt.bmp	pd_sm_inkblot_170816_1750_015.png	pdPL_noiseMask_170814_1952_086.png	2	0	0.165249	1214.502800
999	0	3	19	79	black_mb011.bmp	pd_sm_inkblot_170816_1750_014.png	pdPL_noiseMask_170814_1952_031.png	1	0	0.085446	1214.902661
999	0	3	20	80	black_mb009.bmp	pd_sm_inkblot_170816_1750_095.png	pdPL_noiseMask_170814_1952_084.png	1	0	0.096752	1215.219202
999	0	3	21	81	white_00807_941205_fb_edt.bmp	pd_sm_inkblot_170816_1750_025.png	pdPL_noiseMask_170814_1952_017.png	0	0	0.059578	1215.552432
999	0	3	22	82	other_00583_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_042.png	pdPL_noiseMask_170814_1952_062.png	2	0	0.096369	1215.835667
999	0	3	23	83	black_mb010.bmp	pd_sm_inkblot_170816_1750_066.png	pdPL_noiseMask_170814_1952_007.png	1	0	0.075161	1216.168883
999	0	3	24	84	white_00939_960627_fa_edt.bmp	pd_sm_inkblot_170816_1750_042.png	pdPL_noiseMask_170814_1952_025.png	0	0	0.111229	1216.468779
999	0	3	25	85	white_mw003.bmp	pd_sm_inkblot_170816_1750_026.png	pdPL_noiseMask_170814_1952_011.png	0	0	0.186048	1216.801994
999	0	3	26	86	black_mb017.bmp	pd_sm_inkblot_170816_1750_039.png	pdPL_noiseMask_170814_1952_015.png	1	0	0.161474	1217.218515
999	0	3	27	87	other_00584_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_084.png	pdPL_noiseMask_170814_1952_072.png	2	0	0.210228	1217.601713
999	0	3	28	88	white_mw009.bmp	pd_sm_inkblot_170816_1750_023.png	pdPL_noiseMask_170814_1952_027.png	0	0	0.200983	1218.034893
999	0	3	29	89	black_00183_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_018.png	pdPL_noiseMask_170814_1952_052.png	1	0	0.159861	1218.468078
999	0	3	30	90	white_00248_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_039.png	pdPL_noiseMask_170814_1952_071.png	0	0	0.176667	1218.851260
999	0	4	01	91	other_00383_941031_fa_edt_rot.bmp	pd_sm_inkblot_170816_1750_026.png	pdPL_noiseMask_170814_1952_034.png	2	1	0.296770	1225.299017
999	0	4	02	92	white_00341_940422_fa_edt.bmp	pd_sm_inkblot_170816_1750_004.png	pdPL_noiseMask_170814_1952_059.png	0	1	0.155694	1225.832162
999	0	4	03	93	black_00801_941205_fa_edt.bmp	pd_sm_inkblot_170816_1750_080.png	pdPL_noiseMask_170814_1952_082.png	1	1	0.212388	1226.215359
999	0	4	04	94	other_00046_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_024.png	pdPL_noiseMask_170814_1952_010.png	2	1	0.171236	1226.648524
999	0	4	05	95	black_mb021.bmp	pd_sm_inkblot_170816_1750_085.png	pdPL_noiseMask_170814_1952_096.png	1	1	0.211388	1227.048398
999	0	4	06	96	other_00512_940519_fa_edt.bmp	pd_sm_inkblot_170816_1750_091.png	pdPL_noiseMask_170814_1952_090.png	2	1	0.226217	1227.481566
999	0	4	07	97	other_00119_931230_fb_edt.bmp	pd_sm_inkblot_170816_1750_070.png	pdPL_noiseMask_170814_1952_049.png	2	1	0.248313	1227.931422
999	0	4	08	98	black_00716_941201_fa_edt_rot.bmp	pd_sm_inkblot_170816_1750_010.png	pdPL_noiseMask_170814_1952_083.png	1	1	0.253187	1228.414572
999	0	4	09	99	white_00816_941205_fa_edt.bmp	pd_sm_inkblot_170816_1750_011.png	pdPL_noiseMask_170814_1952_019.png	0	1	0.241990	1228.897736
999	0	4	10	100	black_mb013.bmp	pd_sm_inkblot_170816_1750_025.png	pdPL_noiseMask_170814_1952_086.png	1	1	0.287451	1229.364252
999	0	4	11	101	other_00588_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_059.png	pdPL_noiseMask_170814_1952_071.png	2	1	0.211018	1229.880724
999	0	4	12	102	white_00299_940422_fa_edt.bmp	pd_sm_inkblot_170816_1750_080.png	pdPL_noiseMask_170814_1952_016.png	0	1	0.377773	1230.313922
999	0	4	13	103	other_00617_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_095.png	pdPL_noiseMask_170814_1952_055.png	2	0	0.153978	1230.913700
999	0	4	14	104	other_00614_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_008.png	pdPL_noiseMask_170814_1952_012.png	2	0	0.194760	1231.296894
999	0	4	15	105	other_00193_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_044.png	pdPL_noiseMask_170814_1952_088.png	2	0	0.234270	1231.713432
999	0	4	16	106	white_00766_941201_fb_edt.bmp	pd_sm_inkblot_170816_1750_008.png	pdPL_noiseMask_170814_1952_096.png	0	0	0.215725	1232.179940
999	0	4	17	107	black_mb001.bmp	pd_sm_inkblot_170816_1750_049.png	pdPL_noiseMask_170814_1952_011.png	1	0	0.189897	1232.629759
999	0	4	18	108	black_mb006.bmp	pd_sm_inkblot_170816_1750_031.png	pdPL_noiseMask_170814_1952_079.png	1	0	0.181246	1233.046294
999	0	4	19	109	white_00602_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_037.png	pdPL_noiseMask_170814_1952_084.png	0	0	0.140792	1233.462802
999	0	4	20	110	black_mb030.bmp	pd_sm_inkblot_170816_1750_091.png	pdPL_noiseMask_170814_1952_051.png	1	0	0.142280	1233.829355
999	0	4	21	111	white_mw015.bmp	pd_sm_inkblot_170816_1750_031.png	pdPL_noiseMask_170814_1952_035.png	0	0	0.175655	1234.195880
999	0	4	22	112	black_00488_940519_fb_edt.bmp	pd_sm_inkblot_170816_1750_086.png	pdPL_noiseMask_170814_1952_028.png	1	0	0.167747	1234.595756
999	0	4	23	113	other_00237_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_039.png	pdPL_noiseMask_170814_1952_051.png	2	0	0.135978	1234.995614
999	0	4	24	114	black_mb018.bmp	pd_sm_inkblot_170816_1750_044.png	pdPL_noiseMask_170814_1952_017.png	1	0	0.129470	1235.362153
999	0	4	25	115	white_00898_960530_fa_edt.bmp	pd_sm_inkblot_170816_1750_094.png	pdPL_noiseMask_170814_1952_052.png	0	0	0.130860	1235.728688
999	0	4	26	116	other_00566_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_065.png	pdPL_noiseMask_170814_1952_059.png	2	0	0.140358	1236.095226
999	0	4	27	117	black_38M_NE_C.bmp	pd_sm_inkblot_170816_1750_084.png	pdPL_noiseMask_170814_1952_048.png	1	0	0.125691	1236.461773
999	0	4	28	118	white_mw004.bmp	pd_sm_inkblot_170816_1750_034.png	pdPL_noiseMask_170814_1952_012.png	0	0	0.151896	1236.811646
999	0	4	29	119	white_mw002.bmp	pd_sm_inkblot_170816_1750_044.png	pdPL_noiseMask_170814_1952_065.png	0	0	0.152714	1237.194847
999	0	4	30	120	white_00109_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_014.png	pdPL_noiseMask_170814_1952_061.png	0	0	0.161521	1237.578029
999	0	5	01	121	other_00058_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_018.png	pdPL_noiseMask_170814_1952_069.png	2	1	0.274204	1244.009114
999	0	5	02	122	white_00764_941201_fa_edt.bmp	pd_sm_inkblot_170816_1750_018.png	pdPL_noiseMask_170814_1952_094.png	0	1	0.158453	1244.508938
999	0	5	03	123	white_mw008.bmp	pd_sm_inkblot_170816_1750_085.png	pdPL_noiseMask_170814_1952_086.png	0	1	0.111229	1244.892131
999	0	5	04	124	black_mb004.bmp	pd_sm_inkblot_170816_1750_050.png	pdPL_noiseMask_170814_1952_080.png	1	1	0.074055	1245.225341
999	0	5	05	125	white_00757_941201_fa_edt.bmp	pd_sm_inkblot_170816_1750_010.png	pdPL_noiseMask_170814_1952_034.png	0	1	0.070147	1245.525237
999	0	5	06	126	white_00658_941121_fb_edt.bmp	pd_sm_inkblot_170816_1750_050.png	pdPL_noiseMask_170814_1952_081.png	0	0	0.106202	1245.825160
999	0	5	07	127	other_00596_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_030.png	pdPL_noiseMask_170814_1952_084.png	2	0	0.084917	1246.158353
999	0	5	08	128	other_00282_940422_fb_edt.bmp	pd_sm_inkblot_170816_1750_050.png	pdPL_noiseMask_170814_1952_079.png	2	0	0.064424	1246.474920
999	0	5	09	129	black_00857_940307_fa_edt.bmp	pd_sm_inkblot_170816_1750_046.png	pdPL_noiseMask_170814_1952_034.png	1	0	0.052427	1246.774817
999	0	5	10	130	white_00340_940422_fa_edt.bmp	pd_sm_inkblot_170816_1750_086.png	pdPL_noiseMask_170814_1952_028.png	0	0	0.097306	1247.058055
999	0	5	11	131	other_00178_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_043.png	pdPL_noiseMask_170814_1952_078.png	2	0	0.155977	1247.391250
999	0	5	12	132	white_00129_931230_fb_edt.bmp	pd_sm_inkblot_170816_1750_074.png	pdPL_noiseMask_170814_1952_037.png	0	1	0.372902	1247.774454
999	0	5	13	133	other_00619_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_090.png	pdPL_noiseMask_170814_1952_061.png	2	1	0.117061	1248.374251
999	0	5	14	134	black_mb014.bmp	pd_sm_inkblot_170816_1750_033.png	pdPL_noiseMask_170814_1952_085.png	1	1	0.103185	1248.724133
999	0	5	15	135	black_mb027.bmp	pd_sm_inkblot_170816_1750_015.png	pdPL_noiseMask_170814_1952_060.png	1	0	0.057987	1249.057335
999	0	5	16	136	black_00332_940422_fa_edt_contrast.bmp	pd_sm_inkblot_170816_1750_088.png	pdPL_noiseMask_170814_1952_025.png	1	1	0.190599	1249.340580
999	0	5	17	137	black_00257_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_092.png	pdPL_noiseMask_170814_1952_012.png	1	0	0.078102	1249.757104
999	0	5	18	138	black_mb019.bmp	pd_sm_inkblot_170816_1750_071.png	pdPL_noiseMask_170814_1952_094.png	1	1	0.202299	1250.056999
999	0	5	19	139	black_mb029.bmp	pd_sm_inkblot_170816_1750_070.png	pdPL_noiseMask_170814_1952_046.png	1	1	0.225061	1250.490178
999	0	5	20	140	other_00216_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_031.png	pdPL_noiseMask_170814_1952_031.png	2	1	0.607167	1250.940020
999	0	5	21	141	other_00097_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_076.png	pdPL_noiseMask_170814_1952_016.png	2	1	0.454190	1251.773062
999	0	5	22	142	black_00453_940422_fb_edt.bmp	pd_sm_inkblot_170816_1750_063.png	pdPL_noiseMask_170814_1952_035.png	1	1	0.323024	1252.456197
999	0	5	23	143	other_00116_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_025.png	pdPL_noiseMask_170814_1952_028.png	2	1	0.397230	1253.005960
999	0	5	24	144	white_00050_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_063.png	pdPL_noiseMask_170814_1952_058.png	0	1	0.412090	1253.639070
999	0	5	25	145	black_00108_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_096.png	pdPL_noiseMask_170814_1952_058.png	1	0	0.306885	1254.272183
999	0	5	26	146	white_mw016.bmp	pd_sm_inkblot_170816_1750_043.png	pdPL_noiseMask_170814_1952_080.png	0	0	0.325819	1254.805326
999	0	5	27	147	white_00874_940307_fa_edt.bmp	pd_sm_inkblot_170816_1750_076.png	pdPL_noiseMask_170814_1952_049.png	0	0	0.496016	1255.355134
999	0	5	28	148	other_00234_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_033.png	pdPL_noiseMask_170814_1952_096.png	2	0	0.354886	1256.088212
999	0	5	29	149	other_00582_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_004.png	pdPL_noiseMask_170814_1952_065.png	2	0	0.195795	1256.671340
999	0	5	30	150	white_mw012.bmp	pd_sm_inkblot_170816_1750_091.png	pdPL_noiseMask_170814_1952_001.png	0	0	0.451230	1257.087861
