SUBJECT ID	CONDITION	BLOCK	TRIAL NUM	CUMULATIVE TRIAL NUM	STIM	PARTNER RACE	SHARED	RECEIVED	RT	START TIME
044	2	2	29	67	white_sid1110_sk11100.png	0	3	6	1.728213	3764.439249
044	2	2	30	68	white_sid1097_sk11100.png	0	2	4	1.206976	3766.288597
044	2	2	31	69	white_sid1037_sk11110.png	0	0	0	2.114647	3767.604807
044	2	2	32	70	white_sid1054_sk00000.png	0	0	0	0.978105	3769.837354
044	2	2	33	71	other_sid1022_sk11111.png	2	4	8	2.262440	3770.936956
044	2	2	34	72	black_sid1009_sk11111.png	1	3	6	1.687784	3773.319466
044	2	2	35	73	white_sid1065_sk00000.png	0	4	0	1.444548	3775.218799
044	2	2	36	74	white_sid1171_sk11000.png	0	2	4	1.382338	3776.784919
044	2	2	37	75	other_sid1130_sk00000.png	2	3	0	1.282926	3778.284377
044	2	2	38	76	other_sid1104_sk00000.png	2	4	0	1.467334	3779.683899
