SUBJECT ID	CONDITION	BLOCK	TRIAL NUM	CUMULATIVE TRIAL NUM	STIM	INK	MASK	STIM RACE	RESPONSE	RT	START TIME
044	1	1	18	18	white_00898_960530_fa_edt.bmp	pd_sm_inkblot_170816_1750_036.png	pdPR_noiseMask_170814_1952_011.png	0	0	1.089276	2203.120351
044	1	1	19	19	white_mw022.bmp	pd_sm_inkblot_170816_1750_080.png	pdPR_noiseMask_170814_1952_097.png	0	1	1.557514	2204.436557
044	1	1	20	20	other_00122_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_093.png	pdPR_noiseMask_170814_1952_011.png	2	1	1.214297	2206.219267
044	1	1	21	21	white_mw019.bmp	pd_sm_inkblot_170816_1750_055.png	pdPR_noiseMask_170814_1952_095.png	0	1	1.220833	2207.668756
044	1	1	22	22	black_mb021.bmp	pd_sm_inkblot_170816_1750_030.png	pdPR_noiseMask_170814_1952_011.png	1	1	1.171309	2209.118248
044	1	1	23	23	white_00340_940422_fa_edt.bmp	pd_sm_inkblot_170816_1750_030.png	pdPR_noiseMask_170814_1952_090.png	0	1	0.883752	2210.517758
044	1	1	24	24	black_mb031.bmp	pd_sm_inkblot_170816_1750_039.png	pdPR_noiseMask_170814_1952_078.png	1	1	1.175404	2211.634042
044	1	1	25	25	other_00205_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_041.png	pdPR_noiseMask_170814_1952_022.png	2	0	0.863857	2213.033543
044	1	1	26	26	black_00108_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_014.png	pdPR_noiseMask_170814_1952_030.png	1	1	0.908232	2214.133142
044	1	1	27	27	black_mb014.bmp	pd_sm_inkblot_170816_1750_087.png	pdPR_noiseMask_170814_1952_002.png	1	1	1.279475	2215.266119
044	1	1	28	28	white_00591_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_099.png	pdPR_noiseMask_170814_1952_042.png	0	1	0.835674	2216.782218
044	1	1	29	29	other_00601_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_010.png	pdPR_noiseMask_170814_1952_055.png	2	1	0.784851	2217.848504
044	1	1	30	30	black_mb026.bmp	pd_sm_inkblot_170816_1750_085.png	pdPR_noiseMask_170814_1952_005.png	1	1	0.840494	2218.864827
044	1	2	01	31	black_38M_NE_C.bmp	pd_sm_inkblot_170816_1750_012.png	pdPR_noiseMask_170814_1952_059.png	1	0	1.670871	2225.962337
044	1	2	02	32	other_00234_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_054.png	pdPR_noiseMask_170814_1952_066.png	2	1	1.443373	2227.861659
044	1	2	03	33	other_00584_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_047.png	pdPR_noiseMask_170814_1952_090.png	2	1	0.729360	2229.527740
044	1	2	04	34	white_00816_941205_fa_edt.bmp	pd_sm_inkblot_170816_1750_040.png	pdPR_noiseMask_170814_1952_003.png	0	1	1.082896	2230.494086
044	1	2	05	35	black_00467_940519_fb_edt.bmp	pd_sm_inkblot_170816_1750_040.png	pdPR_noiseMask_170814_1952_022.png	1	1	0.910676	2231.810285
044	1	2	06	36	other_00545_940519_fa_edt.bmp	pd_sm_inkblot_170816_1750_085.png	pdPR_noiseMask_170814_1952_061.png	2	1	1.865667	2232.943222
044	1	2	07	37	black_mb020.bmp	pd_sm_inkblot_170816_1750_027.png	pdPR_noiseMask_170814_1952_092.png	1	1	1.766420	2235.042485
044	1	2	08	38	other_00139_931230_fb_edt.bmp	pd_sm_inkblot_170816_1750_083.png	pdPR_noiseMask_170814_1952_095.png	2	0	1.007202	2237.041784
044	1	2	09	39	other_00096_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_011.png	pdPR_noiseMask_170814_1952_041.png	2	1	1.078165	2238.274684
044	1	2	10	40	black_mb011.bmp	pd_sm_inkblot_170816_1750_064.png	pdPR_noiseMask_170814_1952_083.png	1	0	1.162577	2239.574217
044	1	2	11	41	black_00857_940307_fa_edt.bmp	pd_sm_inkblot_170816_1750_009.png	pdPR_noiseMask_170814_1952_041.png	1	1	0.995081	2240.973743
044	1	2	12	42	white_mw012.bmp	pd_sm_inkblot_170816_1750_028.png	pdPR_noiseMask_170814_1952_021.png	0	1	1.026839	2242.189982
044	1	2	13	43	black_mb029.bmp	pd_sm_inkblot_170816_1750_060.png	pdPR_noiseMask_170814_1952_066.png	1	1	0.785555	2243.439540
044	1	2	14	44	black_mb008.bmp	pd_sm_inkblot_170816_1750_007.png	pdPR_noiseMask_170814_1952_095.png	1	1	0.560910	2244.455849
044	1	2	15	45	black_00929_960627_fa_edt.bmp	pd_sm_inkblot_170816_1750_071.png	pdPR_noiseMask_170814_1952_097.png	1	1	0.913725	2245.238911
044	1	2	16	46	white_mw009.bmp	pd_sm_inkblot_170816_1750_039.png	pdPR_noiseMask_170814_1952_015.png	0	1	0.884238	2246.388491
044	1	2	17	47	black_00586_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_051.png	pdPR_noiseMask_170814_1952_081.png	1	1	0.815850	2247.504783
044	1	2	18	48	white_00248_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_054.png	pdPR_noiseMask_170814_1952_069.png	0	0	1.126267	2248.554399
044	1	2	19	49	white_mw002.bmp	pd_sm_inkblot_170816_1750_057.png	pdPR_noiseMask_170814_1952_013.png	0	0	0.944687	2249.903937
044	1	2	20	50	white_00199_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_047.png	pdPR_noiseMask_170814_1952_096.png	0	1	0.874453	2251.070195
044	1	2	21	51	white_00785_941205_fb_edt.bmp	pd_sm_inkblot_170816_1750_052.png	pdPR_noiseMask_170814_1952_055.png	0	1	1.030670	2252.169810
044	1	2	22	52	other_00132_931230_fb_edt.bmp	pd_sm_inkblot_170816_1750_029.png	pdPR_noiseMask_170814_1952_092.png	2	1	0.780488	2253.436032
044	1	2	23	53	other_00580_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_087.png	pdPR_noiseMask_170814_1952_042.png	2	1	0.812205	2254.452342
044	1	2	24	54	white_00109_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_072.png	pdPR_noiseMask_170814_1952_035.png	0	1	0.777583	2255.486951
044	1	2	25	55	black_mb004.bmp	pd_sm_inkblot_170816_1750_083.png	pdPR_noiseMask_170814_1952_007.png	1	1	2.090845	2256.501612
044	1	2	26	56	white_00874_940307_fa_edt.bmp	pd_sm_inkblot_170816_1750_011.png	pdPR_noiseMask_170814_1952_018.png	0	0	0.582968	2258.817478
044	1	2	27	57	white_mw018.bmp	pd_sm_inkblot_170816_1750_027.png	pdPR_noiseMask_170814_1952_031.png	0	1	0.734899	2259.633843
044	1	2	28	58	other_00619_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_039.png	pdPR_noiseMask_170814_1952_069.png	2	1	1.040210	2260.600189
044	1	2	29	59	other_00116_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_037.png	pdPR_noiseMask_170814_1952_021.png	2	1	0.933954	2261.866410
044	1	2	30	60	other_00261_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_052.png	pdPR_noiseMask_170814_1952_096.png	2	1	0.791748	2263.032665
044	1	3	01	61	other_00570_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_040.png	pdPR_noiseMask_170814_1952_002.png	2	1	0.696018	2270.080181
044	1	3	02	62	other_00588_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_028.png	pdPR_noiseMask_170814_1952_025.png	2	1	0.611000	2271.013185
044	1	3	03	63	other_00178_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_004.png	pdPR_noiseMask_170814_1952_024.png	2	1	0.665966	2271.846226
044	1	3	04	64	other_00614_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_080.png	pdPR_noiseMask_170814_1952_077.png	2	1	0.654221	2272.745925
044	1	3	05	65	white_00299_940422_fa_edt.bmp	pd_sm_inkblot_170816_1750_013.png	pdPR_noiseMask_170814_1952_079.png	0	1	0.763086	2273.628947
044	1	3	06	66	other_00110_931230_fb_edt.bmp	pd_sm_inkblot_170816_1750_079.png	pdPR_noiseMask_170814_1952_087.png	2	1	0.571449	2274.628600
044	1	3	07	67	black_mb025.bmp	pd_sm_inkblot_170816_1750_084.png	pdPR_noiseMask_170814_1952_035.png	1	1	0.611767	2275.428302
044	1	3	08	68	other_00611_940928_fa_edt_rot.bmp	pd_sm_inkblot_170816_1750_071.png	pdPR_noiseMask_170814_1952_017.png	2	1	0.586712	2276.261356
044	1	3	09	69	black_00558_940519_fa_edt.bmp	pd_sm_inkblot_170816_1750_045.png	pdPR_noiseMask_170814_1952_042.png	1	1	0.594335	2277.077738
044	1	3	10	70	black_mb001.bmp	pd_sm_inkblot_170816_1750_031.png	pdPR_noiseMask_170814_1952_061.png	1	1	0.817783	2277.894120
044	1	3	11	71	black_00257_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_053.png	pdPR_noiseMask_170814_1952_003.png	1	0	0.592296	2278.943750
044	1	3	12	72	white_00766_941201_fb_edt.bmp	pd_sm_inkblot_170816_1750_009.png	pdPR_noiseMask_170814_1952_033.png	0	0	0.807773	2279.760138
044	1	3	13	73	black_00183_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_063.png	pdPR_noiseMask_170814_1952_015.png	1	1	0.950883	2280.793099
044	1	3	14	74	black_00453_940422_fb_edt.bmp	pd_sm_inkblot_170816_1750_015.png	pdPR_noiseMask_170814_1952_070.png	1	0	0.703922	2281.976019
044	1	3	15	75	white_00597_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_087.png	pdPR_noiseMask_170814_1952_092.png	0	1	1.122851	2282.909025
044	1	3	16	76	black_mb009.bmp	pd_sm_inkblot_170816_1750_035.png	pdPR_noiseMask_170814_1952_090.png	1	0	1.421245	2284.258550
044	1	3	17	77	white_mw004.bmp	pd_sm_inkblot_170816_1750_001.png	pdPR_noiseMask_170814_1952_087.png	0	1	0.843863	2285.907977
044	1	3	18	78	white_00602_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_007.png	pdPR_noiseMask_170814_1952_041.png	0	1	1.561810	2286.974267
044	1	3	19	79	white_00757_941201_fa_edt.bmp	pd_sm_inkblot_170816_1750_082.png	pdPR_noiseMask_170814_1952_059.png	0	0	0.754777	2288.756960
044	1	3	20	80	white_mw028.bmp	pd_sm_inkblot_170816_1750_037.png	pdPR_noiseMask_170814_1952_022.png	0	0	1.019819	2289.739953
044	1	3	21	81	white_mw015.bmp	pd_sm_inkblot_170816_1750_053.png	pdPR_noiseMask_170814_1952_076.png	0	0	0.970278	2290.989524
044	1	3	22	82	black_mb013.bmp	pd_sm_inkblot_170816_1750_082.png	pdPR_noiseMask_170814_1952_071.png	1	1	0.650560	2292.189115
044	1	3	23	83	other_00318_940422_fb_edt.bmp	pd_sm_inkblot_170816_1750_009.png	pdPR_noiseMask_170814_1952_091.png	2	1	0.975978	2293.072112
044	1	3	24	84	white_00764_941201_fa_edt.bmp	pd_sm_inkblot_170816_1750_021.png	pdPR_noiseMask_170814_1952_070.png	0	1	1.000473	2294.271706
044	1	3	25	85	white_00519_940519_fb_edt.bmp	pd_sm_inkblot_170816_1750_035.png	pdPR_noiseMask_170814_1952_077.png	0	1	0.815040	2295.504608
044	1	3	26	86	black_00746_941201_fb_edt.bmp	pd_sm_inkblot_170816_1750_047.png	pdPR_noiseMask_170814_1952_048.png	1	1	0.901284	2296.554223
044	1	3	27	87	other_00097_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_084.png	pdPR_noiseMask_170814_1952_071.png	2	1	2.032441	2297.687160
044	1	3	28	88	black_mb035.bmp	pd_sm_inkblot_170816_1750_055.png	pdPR_noiseMask_170814_1952_085.png	1	1	0.918514	2299.953046
044	1	3	29	89	other_00582_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_076.png	pdPR_noiseMask_170814_1952_075.png	2	0	0.768863	2301.102642
044	1	3	30	90	other_00490_940519_fb_edt.bmp	pd_sm_inkblot_170816_1750_007.png	pdPR_noiseMask_170814_1952_083.png	2	1	0.801237	2302.102277
044	1	4	01	91	black_00488_940519_fb_edt.bmp	pd_sm_inkblot_170816_1750_052.png	pdPR_noiseMask_170814_1952_096.png	1	1	1.272785	2309.166465
044	1	4	02	92	white_mw024.bmp	pd_sm_inkblot_170816_1750_076.png	pdPR_noiseMask_170814_1952_066.png	0	0	0.669364	2310.665954
044	1	4	03	93	other_00415_940422_fb_edt_rot.bmp	pd_sm_inkblot_170816_1750_012.png	pdPR_noiseMask_170814_1952_052.png	2	0	0.849618	2311.565624
044	1	4	04	94	black_00677_941121_fa_edt.bmp	pd_sm_inkblot_170816_1750_036.png	pdPR_noiseMask_170814_1952_074.png	1	1	0.774641	2312.648577
044	1	4	05	95	white_mw013.bmp	pd_sm_inkblot_170816_1750_029.png	pdPR_noiseMask_170814_1952_061.png	0	0	1.022967	2313.648241
044	1	4	06	96	other_00246_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_026.png	pdPR_noiseMask_170814_1952_031.png	2	0	0.965670	2314.897788
044	1	4	07	97	white_00657_941121_fa_edt.bmp	pd_sm_inkblot_170816_1750_015.png	pdPR_noiseMask_170814_1952_086.png	0	0	0.958180	2316.097380
044	1	4	08	98	black_mb006.bmp	pd_sm_inkblot_170816_1750_010.png	pdPR_noiseMask_170814_1952_075.png	1	1	0.670900	2317.280301
044	1	4	09	99	white_00960_960627_fb_edt.bmp	pd_sm_inkblot_170816_1750_045.png	pdPR_noiseMask_170814_1952_048.png	0	1	0.995134	2318.179970
044	1	4	10	100	black_00917_960620_fa_edt.bmp	pd_sm_inkblot_170816_1750_026.png	pdPR_noiseMask_170814_1952_093.png	1	1	0.850901	2319.396208
044	1	4	11	101	other_00383_941031_fa_edt_rot.bmp	pd_sm_inkblot_170816_1750_053.png	pdPR_noiseMask_170814_1952_079.png	2	1	0.759928	2320.479177
044	1	4	12	102	white_mw008.bmp	pd_sm_inkblot_170816_1750_014.png	pdPR_noiseMask_170814_1952_005.png	0	1	0.936898	2321.462173
044	1	4	13	103	other_00193_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_035.png	pdPR_noiseMask_170814_1952_015.png	2	1	1.250596	2322.628425
044	1	4	14	104	black_mb002.bmp	pd_sm_inkblot_170816_1750_029.png	pdPR_noiseMask_170814_1952_031.png	1	1	0.735867	2324.111237
044	1	4	15	105	black_00716_941201_fa_edt_rot.bmp	pd_sm_inkblot_170816_1750_072.png	pdPR_noiseMask_170814_1952_069.png	1	1	0.745369	2325.077563
044	1	4	16	106	white_00050_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_064.png	pdPR_noiseMask_170814_1952_093.png	0	0	0.939090	2326.043892
044	1	4	17	107	black_00964_960627_fb_edt.bmp	pd_sm_inkblot_170816_1750_013.png	pdPR_noiseMask_170814_1952_052.png	1	1	1.084824	2327.210134
044	1	4	18	108	other_00578_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_055.png	pdPR_noiseMask_170814_1952_035.png	2	0	1.136460	2328.526339
044	1	4	19	109	white_mw010.bmp	pd_sm_inkblot_170816_1750_000.png	pdPR_noiseMask_170814_1952_024.png	0	1	0.898342	2329.892542
044	1	4	20	110	other_00610_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_013.png	pdPR_noiseMask_170814_1952_081.png	2	0	1.221389	2331.025477
044	1	4	21	111	black_mb005.bmp	pd_sm_inkblot_170816_1750_011.png	pdPR_noiseMask_170814_1952_055.png	1	1	1.227751	2332.474970
044	1	4	22	112	white_mw016.bmp	pd_sm_inkblot_170816_1750_098.png	pdPR_noiseMask_170814_1952_030.png	0	1	1.266376	2333.924446
044	1	4	23	113	black_mb003.bmp	pd_sm_inkblot_170816_1750_037.png	pdPR_noiseMask_170814_1952_018.png	1	0	0.878791	2335.423934
044	1	4	24	114	black_mb033.bmp	pd_sm_inkblot_170816_1750_044.png	pdPR_noiseMask_170814_1952_025.png	1	1	0.891104	2336.523534
044	1	4	25	115	other_00604_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_063.png	pdPR_noiseMask_170814_1952_033.png	2	1	1.622890	2337.639822
044	1	4	26	116	white_mw003.bmp	pd_sm_inkblot_170816_1750_010.png	pdPR_noiseMask_170814_1952_091.png	0	0	0.789576	2339.489177
044	1	4	27	117	other_00516_940519_fb_edt.bmp	pd_sm_inkblot_170816_1750_051.png	pdPR_noiseMask_170814_1952_013.png	2	0	1.357071	2340.505495
044	1	4	28	118	other_00237_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_045.png	pdPR_noiseMask_170814_1952_018.png	2	0	1.390372	2342.088265
044	1	4	29	119	other_00070_941121_fb_edt.bmp	pd_sm_inkblot_170816_1750_014.png	pdPR_noiseMask_170814_1952_030.png	2	1	0.894203	2343.704362
044	1	4	30	120	white_00577_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_002.png	pdPR_noiseMask_170814_1952_075.png	0	0	1.457831	2344.820644
044	1	5	01	121	black_mb010.bmp	pd_sm_inkblot_170816_1750_002.png	pdPR_noiseMask_170814_1952_024.png	1	1	0.768038	2352.534585
044	1	5	02	122	other_00046_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_082.png	pdPR_noiseMask_170814_1952_084.png	2	1	0.904105	2353.534248
044	1	5	03	123	white_00972_960627_fa_edt.bmp	pd_sm_inkblot_170816_1750_084.png	pdPR_noiseMask_170814_1952_025.png	0	1	1.131747	2354.667168
044	1	5	04	124	white_00658_941121_fb_edt.bmp	pd_sm_inkblot_170816_1750_060.png	pdPR_noiseMask_170814_1952_007.png	0	1	0.804967	2356.033369
044	1	5	05	125	black_mb019.bmp	pd_sm_inkblot_170816_1750_000.png	pdPR_noiseMask_170814_1952_021.png	1	1	0.675921	2357.066355
044	1	5	06	126	other_00616_940928_fa_edt_rot.bmp	pd_sm_inkblot_170816_1750_001.png	pdPR_noiseMask_170814_1952_078.png	2	1	0.744240	2357.966025
044	1	5	07	127	white_00120_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_079.png	pdPR_noiseMask_170814_1952_017.png	0	0	0.841949	2358.932338
044	1	5	08	128	other_00618_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_015.png	pdPR_noiseMask_170814_1952_097.png	2	1	0.639543	2359.998646
044	1	5	09	129	black_mb030.bmp	pd_sm_inkblot_170816_1750_004.png	pdPR_noiseMask_170814_1952_086.png	1	1	0.693185	2360.865010
044	1	5	10	130	black_00358_940422_fb_edt.bmp	pd_sm_inkblot_170816_1750_054.png	pdPR_noiseMask_170814_1952_013.png	1	1	1.128737	2361.781339
044	1	5	11	131	black_mb016.bmp	pd_sm_inkblot_170816_1750_093.png	pdPR_noiseMask_170814_1952_079.png	1	0	0.867205	2363.130878
044	1	5	12	132	other_00247_941121_fb_edt.bmp	pd_sm_inkblot_170816_1750_030.png	pdPR_noiseMask_170814_1952_085.png	2	1	0.679652	2364.230480
044	1	5	13	133	black_mb017.bmp	pd_sm_inkblot_170816_1750_098.png	pdPR_noiseMask_170814_1952_077.png	1	1	1.003249	2365.146838
044	1	5	14	134	white_00283_940422_fa_edt.bmp	pd_sm_inkblot_170816_1750_044.png	pdPR_noiseMask_170814_1952_082.png	0	1	0.610353	2366.379741
044	1	5	15	135	white_00807_941205_fb_edt.bmp	pd_sm_inkblot_170816_1750_026.png	pdPR_noiseMask_170814_1952_085.png	0	1	0.953302	2367.212784
044	1	5	16	136	black_00531_940519_fa_edt.bmp	pd_sm_inkblot_170816_1750_021.png	pdPR_noiseMask_170814_1952_091.png	1	1	0.666383	2368.395685
044	1	5	17	137	white_00659_941121_fa_edt.bmp	pd_sm_inkblot_170816_1750_012.png	pdPR_noiseMask_170814_1952_081.png	0	1	0.710641	2369.295384
044	1	5	18	138	other_00282_940422_fb_edt.bmp	pd_sm_inkblot_170816_1750_057.png	pdPR_noiseMask_170814_1952_059.png	2	1	0.865694	2370.228390
044	1	5	19	139	white_00939_960627_fa_edt.bmp	pd_sm_inkblot_170816_1750_085.png	pdPR_noiseMask_170814_1952_083.png	0	1	0.653971	2371.328004
044	1	5	20	140	black_00801_941205_fa_edt.bmp	pd_sm_inkblot_170816_1750_099.png	pdPR_noiseMask_170814_1952_033.png	1	1	0.842924	2372.211027
044	1	5	21	141	other_00587_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_036.png	pdPR_noiseMask_170814_1952_076.png	2	1	0.848640	2373.277321
044	1	5	22	142	white_00341_940422_fa_edt.bmp	pd_sm_inkblot_170816_1750_093.png	pdPR_noiseMask_170814_1952_002.png	0	1	0.661638	2374.360282
044	1	5	23	143	white_00253_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_041.png	pdPR_noiseMask_170814_1952_078.png	0	1	0.706619	2375.243298
044	1	5	24	144	other_00566_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_031.png	pdPR_noiseMask_170814_1952_005.png	2	0	0.813761	2376.176303
044	1	5	25	145	other_00575_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_098.png	pdPR_noiseMask_170814_1952_093.png	2	1	0.627975	2377.225923
044	1	5	26	146	other_00216_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_044.png	pdPR_noiseMask_170814_1952_048.png	2	1	0.674173	2378.075637
044	1	5	27	147	white_00129_931230_fb_edt.bmp	pd_sm_inkblot_170816_1750_051.png	pdPR_noiseMask_170814_1952_071.png	0	0	1.158378	2378.975323
044	1	5	28	148	black_mb018.bmp	pd_sm_inkblot_170816_1750_001.png	pdPR_noiseMask_170814_1952_010.png	1	1	0.647657	2380.358171
044	1	5	29	149	black_mb023.bmp	pd_sm_inkblot_170816_1750_057.png	pdPR_noiseMask_170814_1952_017.png	1	1	0.828571	2381.241192
044	1	5	30	150	other_00029_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_000.png	pdPR_noiseMask_170814_1952_070.png	2	1	0.682883	2382.290825
