SUBJECT ID	CONDITION	BLOCK	TRIAL NUM	CUMULATIVE TRIAL NUM	STIM	INK	MASK	STIM RACE	RESPONSE	RT	START TIME
999	0	1	09	09	white_mw009.bmp	pd_sm_inkblot_170816_1750_041.png	pdPL_noiseMask_170814_1952_067.png	0	1	0.581099	2182.671442
999	0	1	10	10	other_00193_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_080.png	pdPL_noiseMask_170814_1952_037.png	2	1	0.452782	2183.487818
999	0	1	11	11	black_mb015.bmp	pd_sm_inkblot_170816_1750_058.png	pdPL_noiseMask_170814_1952_077.png	1	0	0.489721	2184.170918
999	0	1	12	12	other_00616_940928_fa_edt_rot.bmp	pd_sm_inkblot_170816_1750_050.png	pdPL_noiseMask_170814_1952_087.png	2	0	0.389339	2184.887317
999	0	1	13	13	black_mb031.bmp	pd_sm_inkblot_170816_1750_088.png	pdPL_noiseMask_170814_1952_007.png	1	0	0.284608	2185.504024
999	0	1	14	14	other_00058_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_071.png	pdPL_noiseMask_170814_1952_003.png	2	0	0.264343	2186.020256
999	0	1	15	15	other_00584_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_070.png	pdPL_noiseMask_170814_1952_094.png	2	1	0.788347	2186.520137
999	0	1	16	16	black_00964_960627_fb_edt.bmp	pd_sm_inkblot_170816_1750_067.png	pdPL_noiseMask_170814_1952_018.png	1	1	0.684183	2187.536397
999	0	1	17	17	black_00467_940519_fb_edt.bmp	pd_sm_inkblot_170816_1750_022.png	pdPL_noiseMask_170814_1952_029.png	1	1	0.503729	2188.452763
999	0	1	18	18	other_00132_931230_fb_edt.bmp	pd_sm_inkblot_170816_1750_002.png	pdPL_noiseMask_170814_1952_013.png	2	1	0.538657	2189.185841
999	0	1	19	19	other_00578_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_006.png	pdPL_noiseMask_170814_1952_069.png	2	1	0.364215	2189.952239
999	0	1	20	20	white_00874_940307_fa_edt.bmp	pd_sm_inkblot_170816_1750_087.png	pdPL_noiseMask_170814_1952_053.png	0	1	0.356498	2190.552071
999	0	1	21	21	white_00658_941121_fb_edt.bmp	pd_sm_inkblot_170816_1750_043.png	pdPL_noiseMask_170814_1952_048.png	0	1	0.437416	2191.135160
999	0	1	22	22	other_00618_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_052.png	pdPL_noiseMask_170814_1952_097.png	2	1	0.371003	2191.801597
999	0	1	23	23	black_mb017.bmp	pd_sm_inkblot_170816_1750_066.png	pdPL_noiseMask_170814_1952_068.png	1	1	0.507115	2192.401387
999	0	1	24	24	other_00097_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_067.png	pdPL_noiseMask_170814_1952_010.png	2	1	0.502048	2193.134481
999	0	1	25	25	white_00248_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_082.png	pdPL_noiseMask_170814_1952_011.png	0	0	0.784815	2193.867530
999	0	1	26	26	white_00785_941205_fb_edt.bmp	pd_sm_inkblot_170816_1750_079.png	pdPL_noiseMask_170814_1952_070.png	0	0	0.416617	2194.883860
999	0	1	27	27	black_00801_941205_fa_edt.bmp	pd_sm_inkblot_170816_1750_021.png	pdPL_noiseMask_170814_1952_013.png	1	1	0.454761	2195.533658
999	0	1	28	28	other_00604_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_025.png	pdPL_noiseMask_170814_1952_007.png	2	0	0.603681	2196.216713
999	0	1	29	29	white_00757_941201_fa_edt.bmp	pd_sm_inkblot_170816_1750_085.png	pdPL_noiseMask_170814_1952_010.png	0	1	0.426655	2197.049757
999	0	1	30	30	other_00580_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_017.png	pdPL_noiseMask_170814_1952_040.png	2	1	0.680848	2197.699544
999	0	2	01	31	other_00237_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_057.png	pdPL_noiseMask_170814_1952_041.png	2	1	1.773146	2204.647113
999	0	2	02	32	white_00199_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_045.png	pdPL_noiseMask_170814_1952_049.png	0	0	0.909808	2206.646436
999	0	2	03	33	black_00586_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_081.png	pdPL_noiseMask_170814_1952_073.png	1	0	0.832708	2207.779374
999	0	2	04	34	black_mb035.bmp	pd_sm_inkblot_170816_1750_036.png	pdPL_noiseMask_170814_1952_081.png	1	0	0.806391	2208.845682
999	0	2	05	35	other_00619_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_027.png	pdPL_noiseMask_170814_1952_084.png	2	0	0.765509	2209.878649
999	0	2	06	36	white_00898_960530_fa_edt.bmp	pd_sm_inkblot_170816_1750_095.png	pdPL_noiseMask_170814_1952_041.png	0	0	0.933847	2210.878281
999	0	2	07	37	black_mb010.bmp	pd_sm_inkblot_170816_1750_035.png	pdPL_noiseMask_170814_1952_070.png	1	0	0.783549	2212.044570
999	0	2	08	38	other_00070_941121_fb_edt.bmp	pd_sm_inkblot_170816_1750_047.png	pdPL_noiseMask_170814_1952_043.png	2	1	0.591265	2213.060871
999	0	2	09	39	black_mb004.bmp	pd_sm_inkblot_170816_1750_050.png	pdPL_noiseMask_170814_1952_067.png	1	1	0.478818	2213.877263
999	0	2	10	40	black_00917_960620_fa_edt.bmp	pd_sm_inkblot_170816_1750_080.png	pdPL_noiseMask_170814_1952_069.png	1	1	0.426992	2214.577048
999	0	2	11	41	other_00614_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_003.png	pdPL_noiseMask_170814_1952_048.png	2	1	0.417310	2215.226785
999	0	2	12	42	white_mw015.bmp	pd_sm_inkblot_170816_1750_022.png	pdPL_noiseMask_170814_1952_094.png	0	1	0.423470	2215.876547
999	0	2	13	43	other_00114_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_000.png	pdPL_noiseMask_170814_1952_038.png	2	1	0.429344	2216.526583
999	0	2	14	44	white_00050_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_076.png	pdPL_noiseMask_170814_1952_037.png	0	1	0.467302	2217.192767
999	0	2	15	45	white_00659_941121_fa_edt.bmp	pd_sm_inkblot_170816_1750_032.png	pdPL_noiseMask_170814_1952_052.png	0	1	0.567389	2217.892511
999	0	2	16	46	black_mb006.bmp	pd_sm_inkblot_170816_1750_056.png	pdPL_noiseMask_170814_1952_025.png	1	1	0.407744	2218.692245
999	0	2	17	47	white_00597_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_023.png	pdPL_noiseMask_170814_1952_082.png	0	1	0.398710	2219.325359
999	0	2	18	48	other_00601_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_058.png	pdPL_noiseMask_170814_1952_089.png	2	1	0.349554	2219.958482
999	0	2	19	49	other_00583_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_056.png	pdPL_noiseMask_170814_1952_015.png	2	1	0.358314	2220.541632
999	0	2	20	50	other_00611_940928_fa_edt_rot.bmp	pd_sm_inkblot_170816_1750_087.png	pdPL_noiseMask_170814_1952_020.png	2	1	0.535206	2221.124723
999	0	2	21	51	white_mw008.bmp	pd_sm_inkblot_170816_1750_081.png	pdPL_noiseMask_170814_1952_044.png	0	1	0.376713	2221.891175
999	0	2	22	52	white_mw018.bmp	pd_sm_inkblot_170816_1750_070.png	pdPL_noiseMask_170814_1952_056.png	0	1	0.384981	2222.490921
999	0	2	23	53	other_00205_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_032.png	pdPL_noiseMask_170814_1952_006.png	2	1	0.496564	2223.107378
999	0	2	24	54	black_mb020.bmp	pd_sm_inkblot_170816_1750_071.png	pdPL_noiseMask_170814_1952_010.png	1	1	0.857199	2223.842670
999	0	2	25	55	other_00490_940519_fb_edt.bmp	pd_sm_inkblot_170816_1750_036.png	pdPL_noiseMask_170814_1952_042.png	2	1	0.776492	2224.923418
999	0	2	26	56	white_00591_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_080.png	pdPL_noiseMask_170814_1952_042.png	0	0	1.000845	2225.923070
999	0	2	27	57	black_mb003.bmp	pd_sm_inkblot_170816_1750_073.png	pdPL_noiseMask_170814_1952_079.png	1	1	0.647968	2227.155956
999	0	2	28	58	white_00761_941201_fb_edt.bmp	pd_sm_inkblot_170816_1750_066.png	pdPL_noiseMask_170814_1952_003.png	0	0	2.052843	2228.038982
999	0	2	29	59	black_00183_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_099.png	pdPL_noiseMask_170814_1952_019.png	1	1	0.898274	2230.321537
999	0	2	30	60	black_00677_941121_fa_edt.bmp	pd_sm_inkblot_170816_1750_079.png	pdPL_noiseMask_170814_1952_097.png	1	1	0.501269	2231.454477
999	0	3	01	61	other_00282_940422_fb_edt.bmp	pd_sm_inkblot_170816_1750_055.png	pdPL_noiseMask_170814_1952_000.png	2	0	0.729458	2238.218790
999	0	3	02	62	other_00588_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_046.png	pdPL_noiseMask_170814_1952_053.png	2	1	0.355053	2239.185124
999	0	3	03	63	white_00897_960530_fb_edt.bmp	pd_sm_inkblot_170816_1750_000.png	pdPL_noiseMask_170814_1952_025.png	0	1	0.411320	2239.768245
999	0	3	04	64	other_00512_940519_fa_edt.bmp	pd_sm_inkblot_170816_1750_061.png	pdPL_noiseMask_170814_1952_001.png	2	1	0.370270	2240.401351
999	0	3	05	65	other_00610_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_099.png	pdPL_noiseMask_170814_1952_052.png	2	1	0.562432	2241.001158
999	0	3	06	66	black_00558_940519_fa_edt.bmp	pd_sm_inkblot_170816_1750_061.png	pdPL_noiseMask_170814_1952_000.png	1	1	0.387385	2241.784219
999	0	3	07	67	other_00116_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_033.png	pdPL_noiseMask_170814_1952_067.png	2	1	0.426912	2242.400670
999	0	3	08	68	black_mb033.bmp	pd_sm_inkblot_170816_1750_092.png	pdPL_noiseMask_170814_1952_037.png	1	1	0.353149	2243.050430
999	0	3	09	69	white_00341_940422_fa_edt.bmp	pd_sm_inkblot_170816_1750_089.png	pdPL_noiseMask_170814_1952_054.png	0	1	0.353961	2243.633561
999	0	3	10	70	white_00109_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_030.png	pdPL_noiseMask_170814_1952_043.png	0	1	0.442866	2244.216745
999	0	3	11	71	white_00657_941121_fa_edt.bmp	pd_sm_inkblot_170816_1750_057.png	pdPL_noiseMask_170814_1952_084.png	0	1	0.464386	2244.883142
999	0	3	12	72	other_00247_941121_fb_edt.bmp	pd_sm_inkblot_170816_1750_035.png	pdPL_noiseMask_170814_1952_073.png	2	0	0.644537	2245.582907
999	0	3	13	73	black_mb026.bmp	pd_sm_inkblot_170816_1750_044.png	pdPL_noiseMask_170814_1952_084.png	1	1	0.666193	2246.449269
999	0	3	14	74	black_00857_940307_fa_edt.bmp	pd_sm_inkblot_170816_1750_017.png	pdPL_noiseMask_170814_1952_060.png	1	0	0.654487	2247.348952
999	0	3	15	75	black_mb027.bmp	pd_sm_inkblot_170816_1750_045.png	pdPL_noiseMask_170814_1952_054.png	1	1	0.451397	2248.231979
999	0	3	16	76	black_mb029.bmp	pd_sm_inkblot_170816_1750_024.png	pdPL_noiseMask_170814_1952_040.png	1	1	0.592393	2248.915078
999	0	3	17	77	black_mb030.bmp	pd_sm_inkblot_170816_1750_087.png	pdPL_noiseMask_170814_1952_049.png	1	1	0.607985	2249.731456
999	0	3	18	78	other_00570_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_041.png	pdPL_noiseMask_170814_1952_029.png	2	1	0.534709	2250.564549
999	0	3	19	79	black_mb002.bmp	pd_sm_inkblot_170816_1750_043.png	pdPL_noiseMask_170814_1952_087.png	1	1	0.608477	2251.330886
999	0	3	20	80	white_mw006.bmp	pd_sm_inkblot_170816_1750_088.png	pdPL_noiseMask_170814_1952_081.png	0	1	0.511337	2252.163930
999	0	3	21	81	white_mw003.bmp	pd_sm_inkblot_170816_1750_006.png	pdPL_noiseMask_170814_1952_015.png	0	1	0.570328	2252.897037
999	0	3	22	82	white_00816_941205_fa_edt.bmp	pd_sm_inkblot_170816_1750_071.png	pdPL_noiseMask_170814_1952_087.png	0	0	1.042528	2253.696753
999	0	3	23	83	white_mw022.bmp	pd_sm_inkblot_170816_1750_008.png	pdPL_noiseMask_170814_1952_019.png	0	1	0.416400	2254.962957
999	0	3	24	84	black_00488_940519_fb_edt.bmp	pd_sm_inkblot_170816_1750_033.png	pdPL_noiseMask_170814_1952_052.png	1	1	0.438532	2255.612749
999	0	3	25	85	other_00383_941031_fa_edt_rot.bmp	pd_sm_inkblot_170816_1750_082.png	pdPL_noiseMask_170814_1952_079.png	2	1	0.428031	2256.279179
999	0	3	26	86	white_00129_931230_fb_edt.bmp	pd_sm_inkblot_170816_1750_036.png	pdPL_noiseMask_170814_1952_074.png	0	1	0.466345	2256.928940
999	0	3	27	87	other_00029_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_044.png	pdPL_noiseMask_170814_1952_017.png	2	1	0.390441	2257.628712
999	0	3	28	88	white_mw010.bmp	pd_sm_inkblot_170816_1750_024.png	pdPL_noiseMask_170814_1952_077.png	0	1	0.414006	2258.245148
999	0	3	29	89	black_38M_NE_C.bmp	pd_sm_inkblot_170816_1750_052.png	pdPL_noiseMask_170814_1952_053.png	1	0	0.508347	2258.894945
999	0	3	30	90	other_00575_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_073.png	pdPL_noiseMask_170814_1952_025.png	2	1	0.471248	2259.628000
999	0	4	01	91	other_00545_940519_fa_edt.bmp	pd_sm_inkblot_170816_1750_086.png	pdPL_noiseMask_170814_1952_070.png	2	1	0.652059	2266.359009
999	0	4	02	92	black_00257_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_057.png	pdPL_noiseMask_170814_1952_056.png	1	1	0.393019	2267.242035
999	0	4	03	93	black_mb019.bmp	pd_sm_inkblot_170816_1750_006.png	pdPL_noiseMask_170814_1952_017.png	1	1	0.456651	2267.858475
999	0	4	04	94	other_00261_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_043.png	pdPL_noiseMask_170814_1952_019.png	2	1	0.349458	2268.541607
999	0	4	05	95	white_00299_940422_fa_edt.bmp	pd_sm_inkblot_170816_1750_050.png	pdPL_noiseMask_170814_1952_029.png	0	1	0.366373	2269.124715
999	0	4	06	96	white_00764_941201_fa_edt.bmp	pd_sm_inkblot_170816_1750_047.png	pdPL_noiseMask_170814_1952_089.png	0	1	0.398478	2269.724490
999	0	4	07	97	other_00178_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_088.png	pdPL_noiseMask_170814_1952_051.png	2	1	0.445434	2270.357606
999	0	4	08	98	white_mw019.bmp	pd_sm_inkblot_170816_1750_033.png	pdPL_noiseMask_170814_1952_064.png	0	0	0.362944	2271.024038
999	0	4	09	99	black_mb018.bmp	pd_sm_inkblot_170816_1750_086.png	pdPL_noiseMask_170814_1952_074.png	1	0	0.419243	2271.623846
999	0	4	10	100	black_mb005.bmp	pd_sm_inkblot_170816_1750_046.png	pdPL_noiseMask_170814_1952_050.png	1	0	0.553402	2272.273605
999	0	4	11	101	black_00358_940422_fb_edt.bmp	pd_sm_inkblot_170816_1750_047.png	pdPL_noiseMask_170814_1952_015.png	1	1	0.562340	2273.056666
999	0	4	12	102	other_00234_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_021.png	pdPL_noiseMask_170814_1952_056.png	2	0	0.507218	2273.839726
999	0	4	13	103	black_00453_940422_fb_edt.bmp	pd_sm_inkblot_170816_1750_027.png	pdPL_noiseMask_170814_1952_094.png	1	0	0.686115	2274.572860
999	0	4	14	104	other_00096_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_092.png	pdPL_noiseMask_170814_1952_044.png	2	0	0.825782	2275.489163
999	0	4	15	105	other_00119_931230_fb_edt.bmp	pd_sm_inkblot_170816_1750_079.png	pdPL_noiseMask_170814_1952_077.png	2	0	0.472043	2276.538788
999	0	4	16	106	white_mw002.bmp	pd_sm_inkblot_170816_1750_056.png	pdPL_noiseMask_170814_1952_050.png	0	0	0.660326	2277.238566
999	0	4	17	107	white_00120_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_003.png	pdPL_noiseMask_170814_1952_013.png	0	0	0.489281	2278.121588
999	0	4	18	108	other_00587_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_034.png	pdPL_noiseMask_170814_1952_082.png	2	0	0.581557	2279.021273
999	0	4	19	109	white_mw013.bmp	pd_sm_inkblot_170816_1750_052.png	pdPL_noiseMask_170814_1952_007.png	0	0	0.501187	2279.837657
999	0	4	20	110	white_00253_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_035.png	pdPL_noiseMask_170814_1952_038.png	0	0	0.584064	2280.570778
999	0	4	21	111	other_00516_940519_fb_edt.bmp	pd_sm_inkblot_170816_1750_008.png	pdPL_noiseMask_170814_1952_050.png	2	0	0.591786	2281.387119
999	0	4	22	112	other_00246_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_022.png	pdPL_noiseMask_170814_1952_011.png	2	0	0.743222	2282.203499
999	0	4	23	113	white_00223_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_027.png	pdPL_noiseMask_170814_1952_000.png	0	0	0.504978	2283.169831
999	0	4	24	114	white_00340_940422_fa_edt.bmp	pd_sm_inkblot_170816_1750_067.png	pdPL_noiseMask_170814_1952_097.png	0	0	0.612423	2283.902910
999	0	4	25	115	black_39M_NE_C.bmp	pd_sm_inkblot_170816_1750_030.png	pdPL_noiseMask_170814_1952_090.png	1	0	0.730146	2284.752614
999	0	4	26	116	white_00283_940422_fa_edt.bmp	pd_sm_inkblot_170816_1750_046.png	pdPL_noiseMask_170814_1952_069.png	0	1	0.827796	2285.718945
999	0	4	27	117	black_mb014.bmp	pd_sm_inkblot_170816_1750_055.png	pdPL_noiseMask_170814_1952_041.png	1	1	0.554159	2286.768579
999	0	4	28	118	black_mb016.bmp	pd_sm_inkblot_170816_1750_008.png	pdPL_noiseMask_170814_1952_044.png	1	1	0.483025	2287.551681
999	0	4	29	119	other_00566_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_024.png	pdPL_noiseMask_170814_1952_068.png	2	1	0.430816	2288.268071
999	0	4	30	120	black_mb008.bmp	pd_sm_inkblot_170816_1750_034.png	pdPL_noiseMask_170814_1952_042.png	1	1	0.460197	2288.934535
999	0	5	01	121	white_mw025.bmp	pd_sm_inkblot_170816_1750_017.png	pdPL_noiseMask_170814_1952_017.png	0	0	1.041002	2295.665476
999	0	5	02	122	black_mb023.bmp	pd_sm_inkblot_170816_1750_023.png	pdPL_noiseMask_170814_1952_082.png	1	1	0.318828	2296.931717
999	0	5	03	123	white_mw012.bmp	pd_sm_inkblot_170816_1750_092.png	pdPL_noiseMask_170814_1952_020.png	0	1	0.657046	2297.481503
999	0	5	04	124	white_mw028.bmp	pd_sm_inkblot_170816_1750_021.png	pdPL_noiseMask_170814_1952_018.png	0	1	0.382002	2298.364534
999	0	5	05	125	other_00318_940422_fb_edt.bmp	pd_sm_inkblot_170816_1750_049.png	pdPL_noiseMask_170814_1952_074.png	2	1	0.453427	2298.980997
999	0	5	06	126	white_mw004.bmp	pd_sm_inkblot_170816_1750_049.png	pdPL_noiseMask_170814_1952_001.png	0	1	0.338403	2299.664097
999	0	5	07	127	black_mb032.bmp	pd_sm_inkblot_170816_1750_049.png	pdPL_noiseMask_170814_1952_048.png	1	1	0.371937	2300.230554
999	0	5	08	128	black_mb021.bmp	pd_sm_inkblot_170816_1750_082.png	pdPL_noiseMask_170814_1952_001.png	1	1	0.404029	2300.830358
999	0	5	09	129	black_mb011.bmp	pd_sm_inkblot_170816_1750_003.png	pdPL_noiseMask_170814_1952_078.png	1	1	0.339034	2301.463468
999	0	5	10	130	other_00122_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_089.png	pdPL_noiseMask_170814_1952_012.png	2	1	0.340384	2302.029941
999	0	5	11	131	other_00617_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_023.png	pdPL_noiseMask_170814_1952_049.png	2	1	0.342727	2302.596411
999	0	5	12	132	other_00415_940422_fb_edt_rot.bmp	pd_sm_inkblot_170816_1750_095.png	pdPL_noiseMask_170814_1952_090.png	2	1	0.344196	2303.162866
999	0	5	13	133	other_00139_931230_fb_edt.bmp	pd_sm_inkblot_170816_1750_045.png	pdPL_noiseMask_170814_1952_018.png	2	1	0.337153	2303.729351
999	0	5	14	134	white_00807_941205_fb_edt.bmp	pd_sm_inkblot_170816_1750_055.png	pdPL_noiseMask_170814_1952_090.png	0	1	0.298543	2304.295806
999	0	5	15	135	black_mb009.bmp	pd_sm_inkblot_170816_1750_025.png	pdPL_noiseMask_170814_1952_064.png	1	1	0.317470	2304.828954
999	0	5	16	136	black_mb001.bmp	pd_sm_inkblot_170816_1750_076.png	pdPL_noiseMask_170814_1952_043.png	1	1	0.247670	2305.378762
999	0	5	17	137	white_mw001.bmp	pd_sm_inkblot_170816_1750_002.png	pdPL_noiseMask_170814_1952_012.png	0	1	0.300428	2305.861930
999	0	5	18	138	white_mw016.bmp	pd_sm_inkblot_170816_1750_034.png	pdPL_noiseMask_170814_1952_040.png	0	1	0.359285	2306.395091
999	0	5	19	139	white_00939_960627_fa_edt.bmp	pd_sm_inkblot_170816_1750_099.png	pdPL_noiseMask_170814_1952_078.png	0	1	0.296150	2306.978221
999	0	5	20	140	black_00273_940422_fa_edt.bmp	pd_sm_inkblot_170816_1750_032.png	pdPL_noiseMask_170814_1952_020.png	1	1	0.290893	2307.511409
999	0	5	21	141	white_00519_940519_fb_edt.bmp	pd_sm_inkblot_170816_1750_058.png	pdPL_noiseMask_170814_1952_068.png	0	1	0.294406	2308.027842
999	0	5	22	142	white_00972_960627_fa_edt.bmp	pd_sm_inkblot_170816_1750_086.png	pdPL_noiseMask_170814_1952_079.png	0	1	0.425915	2308.544400
999	0	5	23	143	other_00461_940422_fb_edt.bmp	pd_sm_inkblot_170816_1750_081.png	pdPL_noiseMask_170814_1952_054.png	2	1	0.304767	2309.194109
999	0	5	24	144	black_00716_941201_fa_edt_rot.bmp	pd_sm_inkblot_170816_1750_002.png	pdPL_noiseMask_170814_1952_038.png	1	1	0.283040	2309.727268
999	0	5	25	145	other_00582_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_066.png	pdPL_noiseMask_170814_1952_060.png	2	1	0.262888	2310.243752
999	0	5	26	146	black_mb013.bmp	pd_sm_inkblot_170816_1750_041.png	pdPL_noiseMask_170814_1952_003.png	1	1	0.514837	2310.743579
999	0	5	27	147	other_00046_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_085.png	pdPL_noiseMask_170814_1952_078.png	2	1	0.348887	2311.493338
999	0	5	28	148	black_00332_940422_fa_edt_contrast.bmp	pd_sm_inkblot_170816_1750_085.png	pdPL_noiseMask_170814_1952_012.png	1	1	0.325801	2312.076448
999	0	5	29	149	other_00596_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_076.png	pdPL_noiseMask_170814_1952_064.png	2	1	0.359965	2312.626244
999	0	5	30	150	other_00110_931230_fb_edt.bmp	pd_sm_inkblot_170816_1750_030.png	pdPL_noiseMask_170814_1952_081.png	2	1	0.432834	2313.209389
