SUBJECT ID	CONDITION	BLOCK	TRIAL NUM	CUMULATIVE TRIAL NUM	STIM	INK	MASK	STIM RACE	RESPONSE	RT	START TIME
999	1	2	05	35	white_00659_941121_fa_edt.bmp	pd_sm_inkblot_170816_1750_091.png	pdPR_noiseMask_170814_1952_075.png	0	1	0.134357	2648.566336
999	1	2	06	36	black_mb015.bmp	pd_sm_inkblot_170816_1750_043.png	pdPR_noiseMask_170814_1952_016.png	1	1	0.135794	2648.932858
999	1	2	07	37	white_00602_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_014.png	pdPR_noiseMask_170814_1952_016.png	0	1	0.161237	2649.299411
999	1	2	08	38	black_mb010.bmp	pd_sm_inkblot_170816_1750_041.png	pdPR_noiseMask_170814_1952_040.png	1	1	0.186079	2649.682610
999	1	2	09	39	other_00247_941121_fb_edt.bmp	pd_sm_inkblot_170816_1750_080.png	pdPR_noiseMask_170814_1952_004.png	2	1	0.169505	2650.099129
999	1	2	10	40	other_00611_940928_fa_edt_rot.bmp	pd_sm_inkblot_170816_1750_055.png	pdPR_noiseMask_170814_1952_067.png	2	1	0.001642	2650.498988
999	1	2	11	41	black_mb004.bmp	pd_sm_inkblot_170816_1750_087.png	pdPR_noiseMask_170814_1952_037.png	1	1	0.088332	2650.732246
999	1	2	12	42	black_38M_NE_C.bmp	pd_sm_inkblot_170816_1750_099.png	pdPR_noiseMask_170814_1952_028.png	1	1	0.107774	2651.048792
999	1	2	13	43	other_00610_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_071.png	pdPR_noiseMask_170814_1952_065.png	2	1	0.230682	2651.382034
999	1	2	14	44	black_mb014.bmp	pd_sm_inkblot_170816_1750_010.png	pdPR_noiseMask_170814_1952_088.png	1	1	0.300082	2651.848521
999	1	2	15	45	other_00415_940422_fb_edt_rot.bmp	pd_sm_inkblot_170816_1750_070.png	pdPR_noiseMask_170814_1952_072.png	2	1	0.270992	2652.381666
999	1	2	16	46	other_00282_940422_fb_edt.bmp	pd_sm_inkblot_170816_1750_026.png	pdPR_noiseMask_170814_1952_062.png	2	1	0.227110	2652.881498
999	1	2	17	47	black_00857_940307_fa_edt.bmp	pd_sm_inkblot_170816_1750_013.png	pdPR_noiseMask_170814_1952_075.png	1	1	0.649329	2653.331339
999	1	2	18	48	other_00619_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_087.png	pdPR_noiseMask_170814_1952_016.png	2	1	0.614250	2654.214343
999	1	2	19	49	black_00801_941205_fa_edt.bmp	pd_sm_inkblot_170816_1750_031.png	pdPR_noiseMask_170814_1952_045.png	1	1	1.156496	2655.064046
999	1	2	20	50	white_mw019.bmp	pd_sm_inkblot_170816_1750_055.png	pdPR_noiseMask_170814_1952_007.png	0	1	0.269586	2656.446914
999	1	2	21	51	white_00972_960627_fa_edt.bmp	pd_sm_inkblot_170816_1750_072.png	pdPR_noiseMask_170814_1952_049.png	0	1	0.497688	2656.946736
999	1	2	22	52	white_00253_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_045.png	pdPR_noiseMask_170814_1952_071.png	0	1	0.292668	2657.679810
999	1	2	23	53	black_00358_940422_fb_edt.bmp	pd_sm_inkblot_170816_1750_083.png	pdPR_noiseMask_170814_1952_023.png	1	1	0.248168	2658.196338
999	1	2	24	54	white_00898_960530_fa_edt.bmp	pd_sm_inkblot_170816_1750_043.png	pdPR_noiseMask_170814_1952_025.png	0	1	0.253023	2658.679452
999	1	2	25	55	other_00582_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_036.png	pdPR_noiseMask_170814_1952_042.png	2	1	0.297927	2659.162616
999	1	2	26	56	black_mb030.bmp	pd_sm_inkblot_170816_1750_046.png	pdPR_noiseMask_170814_1952_041.png	1	1	0.228712	2659.695764
999	1	2	27	57	other_00246_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_043.png	pdPR_noiseMask_170814_1952_071.png	2	1	0.330863	2660.145607
999	1	2	28	58	other_00516_940519_fb_edt.bmp	pd_sm_inkblot_170816_1750_010.png	pdPR_noiseMask_170814_1952_075.png	2	1	0.212431	2660.712066
999	1	2	29	59	white_mw009.bmp	pd_sm_inkblot_170816_1750_041.png	pdPR_noiseMask_170814_1952_027.png	0	1	2.251236	2661.145244
999	1	2	30	60	other_00570_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_006.png	pdPR_noiseMask_170814_1952_044.png	2	1	0.752657	2663.627719
999	1	3	01	61	other_00234_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_068.png	pdPR_noiseMask_170814_1952_074.png	2	1	1.514203	2670.641921
999	1	3	02	62	black_00467_940519_fb_edt.bmp	pd_sm_inkblot_170816_1750_000.png	pdPR_noiseMask_170814_1952_065.png	1	1	0.052815	2672.391309
999	1	3	03	63	black_mb019.bmp	pd_sm_inkblot_170816_1750_096.png	pdPR_noiseMask_170814_1952_073.png	1	1	0.081656	2672.674528
999	1	3	04	64	white_mw028.bmp	pd_sm_inkblot_170816_1750_024.png	pdPR_noiseMask_170814_1952_042.png	0	1	0.045017	2672.991099
999	1	3	05	65	white_mw024.bmp	pd_sm_inkblot_170816_1750_081.png	pdPR_noiseMask_170814_1952_065.png	0	1	0.026541	2673.257660
999	1	3	06	66	white_00816_941205_fa_edt.bmp	pd_sm_inkblot_170816_1750_059.png	pdPR_noiseMask_170814_1952_020.png	0	1	0.208566	2673.507576
999	1	3	07	67	white_00519_940519_fb_edt.bmp	pd_sm_inkblot_170816_1750_067.png	pdPR_noiseMask_170814_1952_029.png	0	1	0.175402	2673.940752
999	1	3	08	68	white_mw018.bmp	pd_sm_inkblot_170816_1750_080.png	pdPR_noiseMask_170814_1952_001.png	0	1	0.199528	2674.340618
999	1	3	09	69	other_00116_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_086.png	pdPR_noiseMask_170814_1952_051.png	2	1	0.014388	2674.773800
999	1	3	10	70	white_00897_960530_fb_edt.bmp	pd_sm_inkblot_170816_1750_000.png	pdPR_noiseMask_170814_1952_074.png	0	1	0.172366	2675.023746
999	1	3	11	71	black_39M_NE_C.bmp	pd_sm_inkblot_170816_1750_032.png	pdPR_noiseMask_170814_1952_097.png	1	1	0.204560	2675.423574
999	1	3	12	72	white_00050_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_030.png	pdPR_noiseMask_170814_1952_067.png	0	1	0.171380	2675.856753
999	1	3	13	73	black_mb023.bmp	pd_sm_inkblot_170816_1750_005.png	pdPR_noiseMask_170814_1952_062.png	1	1	0.155494	2676.256612
999	1	3	14	74	other_00205_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_013.png	pdPR_noiseMask_170814_1952_029.png	2	1	0.156279	2676.639810
999	1	3	15	75	other_00114_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_009.png	pdPR_noiseMask_170814_1952_003.png	2	1	0.181096	2677.023023
999	1	3	16	76	other_00046_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_066.png	pdPR_noiseMask_170814_1952_027.png	2	1	0.164524	2677.439544
999	1	3	17	77	white_mw016.bmp	pd_sm_inkblot_170816_1750_009.png	pdPR_noiseMask_170814_1952_044.png	0	1	0.172571	2677.839404
999	1	3	18	78	other_00132_931230_fb_edt.bmp	pd_sm_inkblot_170816_1750_000.png	pdPR_noiseMask_170814_1952_009.png	2	1	0.180704	2678.239263
999	1	3	19	79	other_00261_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_067.png	pdPR_noiseMask_170814_1952_097.png	2	1	0.156214	2678.655773
999	1	3	20	80	white_mw003.bmp	pd_sm_inkblot_170816_1750_090.png	pdPR_noiseMask_170814_1952_039.png	0	1	0.205077	2679.038968
999	1	3	21	81	other_00601_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_024.png	pdPR_noiseMask_170814_1952_070.png	2	1	0.003867	2679.472165
999	1	3	22	82	white_00761_941201_fb_edt.bmp	pd_sm_inkblot_170816_1750_010.png	pdPR_noiseMask_170814_1952_035.png	0	1	0.154599	2679.705421
999	1	3	23	83	other_00545_940519_fa_edt.bmp	pd_sm_inkblot_170816_1750_089.png	pdPR_noiseMask_170814_1952_039.png	2	1	0.171291	2680.088613
999	1	3	24	84	black_00108_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_030.png	pdPR_noiseMask_170814_1952_069.png	1	1	0.195576	2680.488477
999	1	3	25	85	black_00586_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_072.png	pdPR_noiseMask_170814_1952_027.png	1	1	0.203021	2680.904986
999	1	3	26	86	black_mb029.bmp	pd_sm_inkblot_170816_1750_074.png	pdPR_noiseMask_170814_1952_004.png	1	1	0.193745	2681.338179
999	1	3	27	87	black_mb005.bmp	pd_sm_inkblot_170816_1750_024.png	pdPR_noiseMask_170814_1952_070.png	1	1	0.001247	2681.754683
999	1	3	28	88	black_mb008.bmp	pd_sm_inkblot_170816_1750_067.png	pdPR_noiseMask_170814_1952_009.png	1	1	0.144126	2681.987932
999	1	3	29	89	black_mb006.bmp	pd_sm_inkblot_170816_1750_081.png	pdPR_noiseMask_170814_1952_022.png	1	1	0.169581	2682.354486
999	1	3	30	90	other_00193_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_011.png	pdPR_noiseMask_170814_1952_040.png	2	1	0.153660	2682.754344
999	1	4	01	91	black_mb035.bmp	pd_sm_inkblot_170816_1750_062.png	pdPR_noiseMask_170814_1952_015.png	1	0	0.203036	2689.168754
999	1	4	02	92	other_00119_931230_fb_edt.bmp	pd_sm_inkblot_170816_1750_097.png	pdPR_noiseMask_170814_1952_015.png	2	0	0.185884	2689.601943
999	1	4	03	93	black_mb033.bmp	pd_sm_inkblot_170816_1750_086.png	pdPR_noiseMask_170814_1952_076.png	1	0	0.169352	2690.018461
999	1	4	04	94	black_mb020.bmp	pd_sm_inkblot_170816_1750_091.png	pdPR_noiseMask_170814_1952_049.png	1	0	0.193470	2690.418304
999	1	4	05	95	other_00122_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_048.png	pdPR_noiseMask_170814_1952_055.png	2	0	0.273058	2690.834844
999	1	4	06	96	black_00273_940422_fa_edt.bmp	pd_sm_inkblot_170816_1750_059.png	pdPR_noiseMask_170814_1952_007.png	1	0	0.037162	2691.334664
999	1	4	07	97	white_00658_941121_fb_edt.bmp	pd_sm_inkblot_170816_1750_096.png	pdPR_noiseMask_170814_1952_064.png	0	0	0.010542	2691.601222
999	1	4	08	98	white_mw002.bmp	pd_sm_inkblot_170816_1750_082.png	pdPR_noiseMask_170814_1952_028.png	0	0	0.009218	2691.834489
999	1	4	09	99	black_mb018.bmp	pd_sm_inkblot_170816_1750_068.png	pdPR_noiseMask_170814_1952_058.png	1	0	0.215910	2692.067736
999	1	4	10	100	white_mw006.bmp	pd_sm_inkblot_170816_1750_089.png	pdPR_noiseMask_170814_1952_009.png	0	0	0.022191	2692.517588
999	1	4	11	101	white_00939_960627_fa_edt.bmp	pd_sm_inkblot_170816_1750_031.png	pdPR_noiseMask_170814_1952_073.png	0	0	0.188222	2692.767500
999	1	4	12	102	white_00657_941121_fa_edt.bmp	pd_sm_inkblot_170816_1750_074.png	pdPR_noiseMask_170814_1952_062.png	0	0	0.211710	2693.184025
999	1	4	13	103	black_mb032.bmp	pd_sm_inkblot_170816_1750_055.png	pdPR_noiseMask_170814_1952_035.png	1	0	0.002539	2693.617204
999	1	4	14	104	other_00604_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_062.png	pdPR_noiseMask_170814_1952_017.png	2	0	0.001191	2693.850436
999	1	4	15	105	black_mb013.bmp	pd_sm_inkblot_170816_1750_011.png	pdPR_noiseMask_170814_1952_072.png	1	0	0.015945	2694.083703
999	1	4	16	106	white_mw025.bmp	pd_sm_inkblot_170816_1750_070.png	pdPR_noiseMask_170814_1952_095.png	0	0	0.190090	2694.333620
999	1	4	17	107	black_00964_960627_fb_edt.bmp	pd_sm_inkblot_170816_1750_048.png	pdPR_noiseMask_170814_1952_068.png	1	0	0.181491	2694.750139
999	1	4	18	108	black_00332_940422_fa_edt_contrast.bmp	pd_sm_inkblot_170816_1750_006.png	pdPR_noiseMask_170814_1952_074.png	1	0	0.196963	2695.166663
999	1	4	19	109	other_00596_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_032.png	pdPR_noiseMask_170814_1952_037.png	2	0	0.187807	2695.599839
999	1	4	20	110	white_00109_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_036.png	pdPR_noiseMask_170814_1952_003.png	0	0	0.003359	2696.016350
999	1	4	21	111	white_00283_940422_fa_edt.bmp	pd_sm_inkblot_170816_1750_028.png	pdPR_noiseMask_170814_1952_045.png	0	0	0.178005	2696.249612
999	1	4	22	112	other_00575_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_041.png	pdPR_noiseMask_170814_1952_001.png	2	0	0.202180	2696.649455
999	1	4	23	113	black_mb031.bmp	pd_sm_inkblot_170816_1750_026.png	pdPR_noiseMask_170814_1952_064.png	1	0	0.193030	2697.082652
999	1	4	24	114	white_00120_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_086.png	pdPR_noiseMask_170814_1952_004.png	0	0	0.016511	2697.499173
999	1	4	25	115	white_00960_960627_fb_edt.bmp	pd_sm_inkblot_170816_1750_048.png	pdPR_noiseMask_170814_1952_041.png	0	0	0.206589	2697.749083
999	1	4	26	116	other_00618_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_030.png	pdPR_noiseMask_170814_1952_028.png	2	0	0.021361	2698.182266
999	1	4	27	117	other_00617_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_022.png	pdPR_noiseMask_170814_1952_064.png	2	0	0.227399	2698.432186
999	1	4	28	118	other_00178_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_008.png	pdPR_noiseMask_170814_1952_069.png	2	0	0.025570	2698.882019
999	1	4	29	119	other_00318_940422_fb_edt.bmp	pd_sm_inkblot_170816_1750_069.png	pdPR_noiseMask_170814_1952_049.png	2	0	0.223599	2699.131938
999	1	4	30	120	other_00578_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_083.png	pdPR_noiseMask_170814_1952_088.png	2	0	0.221812	2699.581774
999	1	5	01	121	black_mb017.bmp	pd_sm_inkblot_170816_1750_009.png	pdPR_noiseMask_170814_1952_025.png	1	1	0.228624	2706.062817
999	1	5	02	122	black_mb009.bmp	pd_sm_inkblot_170816_1750_071.png	pdPR_noiseMask_170814_1952_067.png	1	1	0.170776	2706.512659
999	1	5	03	123	black_mb025.bmp	pd_sm_inkblot_170816_1750_022.png	pdPR_noiseMask_170814_1952_055.png	1	1	0.058931	2706.912532
999	1	5	04	124	black_mb027.bmp	pd_sm_inkblot_170816_1750_075.png	pdPR_noiseMask_170814_1952_082.png	1	1	0.047684	2707.195751
999	1	5	05	125	other_00588_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_046.png	pdPR_noiseMask_170814_1952_020.png	2	1	0.132434	2707.479003
999	1	5	06	126	white_mw008.bmp	pd_sm_inkblot_170816_1750_005.png	pdPR_noiseMask_170814_1952_023.png	0	1	0.069846	2707.845537
999	1	5	07	127	white_mw001.bmp	pd_sm_inkblot_170816_1750_022.png	pdPR_noiseMask_170814_1952_060.png	0	1	0.025966	2708.145435
999	1	5	08	128	other_00070_941121_fb_edt.bmp	pd_sm_inkblot_170816_1750_051.png	pdPR_noiseMask_170814_1952_073.png	2	1	0.072072	2708.395344
999	1	5	09	129	other_00029_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_081.png	pdPR_noiseMask_170814_1952_041.png	2	1	0.212200	2708.695238
999	1	5	10	130	black_00917_960620_fa_edt.bmp	pd_sm_inkblot_170816_1750_090.png	pdPR_noiseMask_170814_1952_060.png	1	1	0.123027	2709.128424
999	1	5	11	131	other_00490_940519_fb_edt.bmp	pd_sm_inkblot_170816_1750_028.png	pdPR_noiseMask_170814_1952_082.png	2	1	0.141113	2709.478312
999	1	5	12	132	other_00216_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_059.png	pdPR_noiseMask_170814_1952_068.png	2	1	0.166497	2709.844865
999	1	5	13	133	white_00340_940422_fa_edt.bmp	pd_sm_inkblot_170816_1750_099.png	pdPR_noiseMask_170814_1952_040.png	0	1	0.150657	2710.244705
999	1	5	14	134	black_mb021.bmp	pd_sm_inkblot_170816_1750_082.png	pdPR_noiseMask_170814_1952_071.png	1	1	0.151439	2710.627890
999	1	5	15	135	black_mb002.bmp	pd_sm_inkblot_170816_1750_069.png	pdPR_noiseMask_170814_1952_044.png	1	1	0.152184	2711.011108
999	1	5	16	136	black_00558_940519_fa_edt.bmp	pd_sm_inkblot_170816_1750_097.png	pdPR_noiseMask_170814_1952_078.png	1	1	0.177049	2711.394295
999	1	5	17	137	white_00341_940422_fa_edt.bmp	pd_sm_inkblot_170816_1750_008.png	pdPR_noiseMask_170814_1952_072.png	0	1	0.241190	2711.794160
999	1	5	18	138	white_mw013.bmp	pd_sm_inkblot_170816_1750_051.png	pdPR_noiseMask_170814_1952_068.png	0	1	0.222669	2712.260659
999	1	5	19	139	white_00577_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_004.png	pdPR_noiseMask_170814_1952_076.png	0	1	0.164819	2712.710499
999	1	5	20	140	black_00531_940519_fa_edt.bmp	pd_sm_inkblot_170816_1750_089.png	pdPR_noiseMask_170814_1952_093.png	1	1	0.204925	2713.110363
999	1	5	21	141	other_00566_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_096.png	pdPR_noiseMask_170814_1952_093.png	2	1	0.147741	2713.543547
999	1	5	22	142	white_mw004.bmp	pd_sm_inkblot_170816_1750_087.png	pdPR_noiseMask_170814_1952_037.png	0	1	0.148608	2713.926743
999	1	5	23	143	other_00616_940928_fa_edt_rot.bmp	pd_sm_inkblot_170816_1750_084.png	pdPR_noiseMask_170814_1952_076.png	2	1	0.141262	2714.309919
999	1	5	24	144	white_00199_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_011.png	pdPR_noiseMask_170814_1952_082.png	0	1	0.062808	2714.676477
999	1	5	25	145	white_00766_941201_fb_edt.bmp	pd_sm_inkblot_170816_1750_084.png	pdPR_noiseMask_170814_1952_058.png	0	1	0.019573	2714.959710
999	1	5	26	146	other_00580_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_004.png	pdPR_noiseMask_170814_1952_007.png	2	1	0.177556	2715.209624
999	1	5	27	147	black_00453_940422_fb_edt.bmp	pd_sm_inkblot_170816_1750_051.png	pdPR_noiseMask_170814_1952_051.png	1	1	0.177669	2715.609484
999	1	5	28	148	other_00512_940519_fa_edt.bmp	pd_sm_inkblot_170816_1750_082.png	pdPR_noiseMask_170814_1952_095.png	2	1	0.161872	2716.009344
999	1	5	29	149	other_00587_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_075.png	pdPR_noiseMask_170814_1952_025.png	2	1	0.354565	2716.392542
999	1	5	30	150	white_mw010.bmp	pd_sm_inkblot_170816_1750_085.png	pdPR_noiseMask_170814_1952_097.png	0	1	0.187563	2716.975687
