SUBJECT ID	CONDITION	BLOCK	TRIAL NUM	CUMULATIVE TRIAL NUM	STIM	PARTNER RACE	SHARED	RECEIVED	RT	START TIME
999	1	2	01	39	other_sid1047_sk01101.png	2	5	10	3.197344	21594.460606
999	1	2	02	40	other_sid1166_sk01110.png	2	5	0	0.829246	21597.776520
999	1	2	03	41	white_sid1042_sk01111.png	0	0	0	1.052789	21598.727453
999	1	2	04	42	white_sid1176_sk11100.png	0	0	0	1.105056	21599.894124
999	1	2	05	43	black_sid1010_sk11111.png	1	5	10	1.380273	21601.109906
999	1	2	06	44	black_sid1015_sk11000.png	1	5	0	2.813660	21602.610148
999	1	2	07	45	white_sid1175_sk11100.png	0	0	0	1.574517	21605.543348
999	1	2	08	46	other_sid1061_sk11000.png	2	5	0	1.299081	21607.227204
999	1	2	09	47	black_sid1201_sk11110.png	1	5	0	1.291400	21608.643711
999	1	2	10	48	black_sid1073_sk11000.png	1	5	0	1.324305	21610.043331
999	1	2	11	49	white_sid1031_sk11110.png	0	0	0	6.062863	21611.476351
999	1	2	12	50	other_sid1074_sk11110.png	2	0	0	10.774088	21617.660358
999	1	2	13	51	other_sid1090_sk11010.png	2	0	0	1.011680	21628.543566
999	1	2	14	52	black_sid1173_sk11110.png	1	5	0	1.248566	21629.677334
999	1	2	15	53	white_sid1039_sk11100.png	0	5	0	1.440981	21631.043919
999	1	2	16	54	other_sid1167_sk11100.png	2	0	0	6.560072	21632.592598
999	1	2	17	55	other_sid1044_sk11110.png	2	5	0	2.415275	21639.276634
999	1	2	18	56	white_sid1065_sk00000.png	0	0	0	1.784542	21641.809423
999	1	2	19	57	other_sid1024_sk11000.png	2	5	0	1.584097	21643.710100
999	1	2	20	58	white_sid1075_sk00000.png	0	5	0	6.161468	21645.409437
999	1	2	21	59	white_sid1190_sk11000.png	0	0	0	1.219057	21651.692927
999	1	2	22	60	other_sid1057_sk10000.png	2	5	0	2.209123	21653.025822
999	1	2	23	61	other_sid1130_sk00000.png	2	5	0	1.720574	21655.342051
999	1	2	24	62	black_sid1071_sk10000.png	1	5	0	1.303320	21657.175675
999	1	2	25	63	white_sid1037_sk11110.png	0	5	0	4.812311	21658.593145
999	1	2	26	64	white_sid1021_sk11111.png	0	0	0	1.825834	21663.526098
999	1	2	27	65	black_sid1050_sk00000.png	1	5	0	1.774455	21665.458547
999	1	2	28	66	black_sid1172_sk11111.png	1	5	10	1.559996	21667.342507
999	1	2	29	67	other_sid1094_sk00000.png	2	5	0	1.664976	21669.025830
999	1	2	30	68	black_sid1122_sk11110.png	1	5	0	1.664662	21670.809905
999	1	2	31	69	white_sid1003_sk11110.png	0	0	0	3.545838	21672.593092
999	1	2	32	70	black_sid1102_sk11100.png	1	5	0	1.287651	21676.259322
999	1	2	33	71	black_sid1026_sk11110.png	1	5	0	1.837034	21677.659001
999	1	2	34	72	other_sid1104_sk00000.png	2	5	0	1.628208	21679.609055
999	1	2	35	73	white_sid1054_sk00000.png	0	0	0	2.423975	21681.359197
999	1	2	36	74	black_sid1009_sk11111.png	1	0	0	16.535616	21683.892352
999	1	2	37	75	white_sid1020_sk11100.png	0	0	0	0.960075	21700.541770
999	1	2	38	76	white_sid1171_sk11000.png	0	0	0	1.054478	21701.608310
