SUBJECT ID	CONDITION	BLOCK	TRIAL NUM	CUMULATIVE TRIAL NUM	STIM	PARTNER RACE	RESPONSE	RT	START TIME
044	1	1	67	67	black_mb045.bmp	1	5	2.210767	3413.412425
044	1	1	68	68	other_00921_960627_fb_edt.bmp	2	6	1.342229	3415.744927
044	1	1	69	69	white_mw098.bmp	0	7	1.372729	3417.194425
044	1	2	01	70	white_mw051.bmp	0	6	1.730365	3424.708650
044	1	2	02	71	other_00712_941205_fa_edt.bmp	2	8	2.097045	3426.557817
044	1	2	03	72	black_mb098.bmp	1	6	1.553129	3428.773702
044	1	2	04	73	black_mb071.bmp	1	7	1.111085	3430.439786
044	1	2	05	74	other_00809_941205_fa_edt.bmp	2	8	1.574127	3431.672687
044	1	2	06	75	white_mw067.bmp	0	5	1.467342	3433.355415
044	1	2	07	76	black_mb077.bmp	1	4	1.356549	3434.938208
044	1	2	08	77	white_mw054.bmp	0	5	1.722262	3436.404362
044	1	2	09	78	black_mb062.bmp	1	5	1.401638	3438.237047
044	1	2	10	79	black_mb061.bmp	1	5	1.253460	3439.753185
044	1	2	11	80	white_mw082.bmp	0	5	1.175261	3441.119368
044	1	2	12	81	white_mw044.bmp	0	7	1.308346	3442.402255
044	1	2	13	82	black_mb096.bmp	1	6	1.340061	3443.818421
044	1	2	14	83	other_00828_940307_fa_edt.bmp	2	5	1.010660	3445.267900
044	1	2	15	84	white_mw074.bmp	0	5	0.965585	3446.400839
044	1	2	16	85	white_mw085.bmp	0	7	1.554684	3447.483778
044	1	2	17	86	black_mb038.bmp	1	5	1.760576	3449.149879
044	1	2	18	87	black_mb067.bmp	1	6	1.117836	3451.032560
044	1	2	19	88	white_mw049.bmp	0	7	1.236908	3452.265458
044	1	2	20	89	other_00672_941121_fa_edt.bmp	2	6	1.919376	3453.614998
044	1	2	21	90	black_mb068.bmp	1	7	1.054708	3455.647595
044	1	2	22	91	other_00640_941031_fa_edt_rot.bmp	2	3	2.120354	3456.813878
044	1	2	23	92	black_mb100.bmp	1	6	2.159862	3459.046403
044	1	2	24	93	white_mw073.bmp	0	6	2.493225	3461.328945
044	1	2	25	94	black_mb039.bmp	1	6	1.077393	3463.944697
044	1	2	26	95	black_mb057.bmp	1	5	1.797799	3465.144277
044	1	2	27	96	black_mb059.bmp	1	7	1.161785	3467.060270
044	1	2	28	97	black_mb097.bmp	1	6	1.334845	3468.343151
044	1	2	29	98	black_mb047.bmp	1	5	1.317310	3469.792629
044	1	2	30	99	other_00926_960627_fa_edt.bmp	2	5	1.356462	3471.225479
044	1	2	31	100	other_00733_941201_fa_edt.bmp	2	5	1.018315	3472.691632
044	1	2	32	101	other_00737_941201_fa_edt.bmp	2	7	1.797385	3473.824563
044	1	2	33	102	black_mb056.bmp	1	5	0.993280	3475.740558
044	1	2	34	103	white_mw065.bmp	0	6	1.357701	3476.840159
044	1	2	35	104	black_mb044.bmp	1	5	1.027373	3478.306325
044	1	2	36	105	other_00734_941201_fa_edt.bmp	2	7	1.109917	3479.455917
044	1	2	37	106	white_mw097.bmp	0	5	1.645618	3480.672140
044	1	2	38	107	white_mw039.bmp	0	8	2.007512	3482.438197
044	1	2	39	108	black_mb042.bmp	1	7	1.867519	3484.554120
044	1	2	40	109	black_mb069.bmp	1	7	1.756848	3486.536777
044	1	2	41	110	white_mw052.bmp	0	6	2.706757	3488.402783
044	1	2	42	111	other_00880_960530_fa_edt.bmp	2	8	1.467080	3491.218447
044	1	2	43	112	black_mb088.bmp	1	5	0.916264	3492.801229
044	1	2	44	113	white_mw043.bmp	0	7	1.195255	3493.834209
044	1	2	45	114	black_mb093.bmp	1	7	1.886990	3495.150423
044	1	2	46	115	black_mb082.bmp	1	7	1.159679	3497.149700
044	1	2	47	116	black_mb085.bmp	1	6	1.149444	3498.415930
044	1	2	48	117	other_00698_941121_fb_edt.bmp	2	8	1.315131	3499.682160
044	1	2	49	118	other_01207_940128_fb_edt.bmp	2	6	1.874302	3501.114985
044	1	2	50	119	white_mw080.bmp	0	6	1.171627	3503.097627
044	1	2	51	120	black_mb060.bmp	1	6	0.960696	3504.380510
044	1	2	52	121	white_mw070.bmp	0	8	1.421735	3505.463456
044	1	2	53	122	white_mw078.bmp	0	8	0.888853	3506.996259
044	1	2	54	123	white_mw042.bmp	0	6	1.273218	3507.995873
044	1	2	55	124	white_mw060.bmp	0	7	1.530380	3509.378756
044	1	2	56	125	white_mw046.bmp	0	5	1.320894	3511.028164
044	1	2	57	126	white_mw096.bmp	0	5	1.088108	3512.461009
044	1	2	58	127	other_00656_941121_fb_edt.bmp	2	5	1.056358	3513.660567
044	1	2	59	128	black_mb046.bmp	1	5	0.970178	3514.826846
044	1	2	60	129	white_mw071.bmp	0	6	1.063202	3515.909798
044	1	2	61	130	other_00724_941201_fa_edt.bmp	2	5	2.560227	3517.092716
044	1	2	62	131	black_mb063.bmp	1	6	1.469743	3519.775111
044	1	2	63	132	black_mb078.bmp	1	9	3.270935	3521.357887
044	1	2	64	133	white_mw057.bmp	0	5	3.656685	3524.740031
044	1	2	65	134	black_mb075.bmp	1	5	1.635322	3528.505379
044	1	2	66	135	white_mw038.bmp	0	4	1.318022	3530.254753
044	1	2	67	136	other_00625_940928_fb_edt.bmp	2	7	2.165043	3531.687602
044	1	2	68	137	white_mw095.bmp	0	6	1.306494	3533.970129
044	1	2	69	138	black_mb064.bmp	1	6	1.594269	3535.386298
