SUBJECT ID	CONDITION	BLOCK	TRIAL NUM	CUMULATIVE TRIAL NUM	STIM	STIM VALENCE	STIM RACE	RESPONSE	CORRECT	RT	START TIME	CORRECTION TIME	CORRECTION START
222	0	3	37	97	B5jpg.jpg	NaN	1	0	1	0.312936	0.200076	NaN	NaN
222	0	3	38	98	Foul	0	NaN	1	1	0.518820	0.200089	NaN	NaN
222	0	3	39	99	W2jpg.jpg	NaN	0	1	1	0.498308	0.200016	NaN	NaN
222	0	3	40	100	Nice	1	NaN	0	1	0.528403	0.200041	NaN	NaN
222	0	8	1	101	Nasty	0	NaN	1	0	1.016310	0.200040	1.664213	5476.527786
222	0	8	2	102	Revolting	0	NaN	0	1	0.625086	0.200080	NaN	NaN
222	0	8	3	103	Wonderful	1	NaN	1	1	0.497425	0.200004	NaN	NaN
222	0	8	4	104	Fabulous	1	NaN	1	1	0.343061	0.200018	NaN	NaN
222	0	8	5	105	Terrible	0	NaN	1	0	0.322541	0.200059	0.746536	5480.493091
222	0	8	6	106	Horrible	0	NaN	1	0	0.487029	0.200067	1.270891	5481.759266
222	0	8	7	107	Horrid	0	NaN	0	1	0.502864	0.200024	NaN	NaN
222	0	8	8	108	Lovely	1	NaN	1	1	0.459710	0.200034	NaN	NaN
222	0	8	9	109	Lovely	1	NaN	1	1	0.331343	0.200058	NaN	NaN
222	0	8	10	110	Terrific	1	NaN	0	0	0.384355	0.200057	1.000308	5485.624619
222	0	8	11	111	Revolting	0	NaN	0	1	0.658551	0.200076	NaN	NaN
222	0	8	12	112	Terrific	1	NaN	1	1	1.098891	0.200039	NaN	NaN
222	0	8	13	113	Disgusting	0	NaN	0	1	0.442140	0.200070	NaN	NaN
222	0	8	14	114	Revolting	0	NaN	1	0	0.483071	0.200070	0.939085	5490.222991
222	0	8	15	115	Fantastic	1	NaN	1	1	0.575832	0.200028	NaN	NaN
222	0	8	16	116	Revolting	0	NaN	0	1	0.499174	0.200070	NaN	NaN
222	0	8	17	117	Nice	1	NaN	1	1	0.497435	0.200013	NaN	NaN
222	0	8	18	118	Lovely	1	NaN	1	1	0.390356	0.200010	NaN	NaN
222	0	8	19	119	Wonderful	1	NaN	1	1	0.384630	0.200026	NaN	NaN
222	0	8	20	120	Superb	1	NaN	1	1	0.371231	0.200049	NaN	NaN
222	0	8	21	121	Revolting	0	NaN	1	0	0.324953	0.200025	0.797162	5496.337561
222	0	8	22	122	Nasty	0	NaN	0	1	0.638808	0.200028	NaN	NaN
222	0	8	23	123	Superb	1	NaN	1	1	0.471773	0.200043	NaN	NaN
222	0	8	24	124	Disgusting	0	NaN	0	1	0.631429	0.200049	NaN	NaN
222	0	8	25	125	Revolting	0	NaN	0	1	0.537164	0.200024	NaN	NaN
222	0	8	26	126	Foul	0	NaN	0	1	0.406064	0.200050	NaN	NaN
222	0	8	27	127	Revolting	0	NaN	0	1	0.400327	0.200008	NaN	NaN
222	0	8	28	128	Disgusting	0	NaN	0	1	0.618504	0.200055	NaN	NaN
222	0	8	29	129	Fantastic	1	NaN	1	1	0.442297	0.200026	NaN	NaN
222	0	8	30	130	Fabulous	1	NaN	1	1	0.306425	0.200034	NaN	NaN
222	0	8	31	131	Great	1	NaN	1	1	0.423399	0.200064	NaN	NaN
222	0	8	32	132	Terrific	1	NaN	1	1	0.455815	0.200023	NaN	NaN
222	0	8	33	133	Foul	0	NaN	1	0	0.424591	0.200023	0.881175	5506.817251
222	0	8	34	134	Fabulous	1	NaN	1	1	0.760226	0.200052	NaN	NaN
222	0	8	35	135	Fabulous	1	NaN	1	1	0.370723	0.200057	NaN	NaN
222	0	8	36	136	Nice	1	NaN	1	1	0.420751	0.200073	NaN	NaN
222	0	8	37	137	Awful	0	NaN	0	1	0.381869	0.200028	NaN	NaN
222	0	8	38	138	Disgusting	0	NaN	0	1	0.432849	0.200004	NaN	NaN
222	0	8	39	139	Revolting	0	NaN	0	1	0.441659	0.200038	NaN	NaN
222	0	8	40	140	Terrific	1	NaN	1	1	0.497975	0.200057	NaN	NaN
222	0	4	1	141	Fantastic	1	NaN	1	1	1.027218	0.200071	NaN	NaN
222	0	4	2	142	W0jpg.jpg	NaN	0	0	0	0.724327	0.200059	1.940544	5524.561091
222	0	4	3	143	Nasty	0	NaN	0	1	1.905139	0.200062	NaN	NaN
222	0	4	4	144	W2jpg.jpg	NaN	0	1	1	1.431148	0.200026	NaN	NaN
222	0	4	5	145	Terrific	1	NaN	1	1	0.744449	0.200013	NaN	NaN
222	0	4	6	146	W6jpg.jpg	NaN	0	1	1	0.378682	0.200047	NaN	NaN
222	0	4	7	147	Terrible	0	NaN	1	0	0.348399	0.200031	0.828345	5532.441662
222	0	4	8	148	B1jpg.jpg	NaN	1	0	1	0.748927	0.200081	NaN	NaN
222	0	4	9	149	Superb	1	NaN	1	1	0.640516	0.200019	NaN	NaN
222	0	4	10	150	B0jpg.jpg	NaN	1	0	1	0.904298	0.200014	NaN	NaN
222	0	4	11	151	Fantastic	1	NaN	1	1	1.078739	0.200004	NaN	NaN
222	0	4	12	152	W2jpg.jpg	NaN	0	1	1	0.492821	0.200011	NaN	NaN
222	0	4	13	153	Terrible	0	NaN	0	1	0.601770	0.200040	NaN	NaN
222	0	4	14	154	B6jpg.jpg	NaN	1	1	0	0.651444	0.200063	1.299965	5540.672155
222	0	4	15	155	Horrible	0	NaN	0	1	1.488595	0.200049	NaN	NaN
222	0	4	16	156	W7jpg.jpg	NaN	0	0	0	0.526171	0.200024	1.102067	5544.070970
222	0	4	17	157	Foul	0	NaN	1	0	0.642627	0.200008	1.290800	5545.720398
222	0	4	18	158	B5jpg.jpg	NaN	1	0	1	0.785776	0.200010	NaN	NaN
222	0	4	19	159	Superb	1	NaN	1	1	0.547331	0.200029	NaN	NaN
222	0	4	20	160	B1jpg.jpg	NaN	1	0	1	0.542946	0.200043	NaN	NaN
222	0	4	1	161	Wonderful	1	NaN	1	1	0.673682	0.200070	NaN	NaN
222	0	4	2	162	B0jpg.jpg	NaN	1	0	1	0.439847	0.200037	NaN	NaN
222	0	4	3	163	Horrible	0	NaN	0	1	0.584281	0.200073	NaN	NaN
222	0	4	4	164	B5jpg.jpg	NaN	1	0	1	0.353347	0.200076	NaN	NaN
222	0	4	5	165	Horrible	0	NaN	0	1	0.356194	0.200020	NaN	NaN
222	0	4	6	166	W7jpg.jpg	NaN	0	1	1	0.455074	0.200004	NaN	NaN
222	0	4	7	167	Horrid	0	NaN	1	0	0.437858	0.200072	0.990136	5561.981401
222	0	4	8	168	W5jpg.jpg	NaN	0	1	1	0.543661	0.200039	NaN	NaN
222	0	4	9	169	Nice	1	NaN	1	1	0.388084	0.200027	NaN	NaN
222	0	4	10	170	B4jpg.jpg	NaN	1	0	1	0.413743	0.200020	NaN	NaN
222	0	4	11	171	Horrid	0	NaN	0	1	0.462205	0.200013	NaN	NaN
222	0	4	12	172	W3jpg.jpg	NaN	0	0	0	0.453349	0.200046	1.197874	5566.679783
222	0	4	13	173	Disgusting	0	NaN	1	0	0.551353	0.200050	1.007241	5568.279308
222	0	4	14	174	B5jpg.jpg	NaN	1	0	1	0.528604	0.200074	NaN	NaN
222	0	4	15	175	Wonderful	1	NaN	1	1	0.453443	0.200059	NaN	NaN
222	0	4	16	176	B6jpg.jpg	NaN	1	0	1	0.611821	0.200077	NaN	NaN
222	0	4	17	177	Wonderful	1	NaN	1	1	0.868701	0.200037	NaN	NaN
222	0	4	18	178	W8jpg.jpg	NaN	0	1	1	0.835620	0.200020	NaN	NaN
222	0	4	19	179	Superb	1	NaN	1	1	0.466997	0.200082	NaN	NaN
222	0	4	20	180	W0jpg.jpg	NaN	0	1	1	0.384515	0.200014	NaN	NaN
222	0	4	21	181	Great	1	NaN	1	1	0.409258	0.200046	NaN	NaN
222	0	4	22	182	W1jpg.jpg	NaN	0	1	1	0.498050	0.200044	NaN	NaN
222	0	4	23	183	Nasty	0	NaN	1	0	0.350039	0.200083	0.878417	5577.975846
222	0	4	24	184	W5jpg.jpg	NaN	0	1	1	0.627563	0.200029	NaN	NaN
222	0	4	25	185	Fabulous	1	NaN	1	1	0.554838	0.200037	NaN	NaN
222	0	4	26	186	B0jpg.jpg	NaN	1	0	1	0.443855	0.200078	NaN	NaN
222	0	4	27	187	Revolting	0	NaN	0	1	0.642516	0.200024	NaN	NaN
222	0	4	28	188	B7jpg.jpg	NaN	1	0	1	0.418395	0.200052	NaN	NaN
222	0	4	29	189	Disgusting	0	NaN	0	1	0.393354	0.200056	NaN	NaN
222	0	4	30	190	W5jpg.jpg	NaN	0	1	1	0.474136	0.200042	NaN	NaN
222	0	4	31	191	Superb	1	NaN	1	1	0.576568	0.200020	NaN	NaN
222	0	4	32	192	B4jpg.jpg	NaN	1	0	1	0.658006	0.200014	NaN	NaN
222	0	4	33	193	Terrific	1	NaN	1	1	0.729127	0.200010	NaN	NaN
222	0	4	34	194	B4jpg.jpg	NaN	1	0	1	0.613116	0.200027	NaN	NaN
222	0	4	35	195	Revolting	0	NaN	0	1	0.668606	0.200055	NaN	NaN
222	0	4	36	196	W3jpg.jpg	NaN	0	1	1	0.458289	0.200016	NaN	NaN
222	0	4	37	197	Lovely	1	NaN	1	1	0.559892	0.200043	NaN	NaN
222	0	4	38	198	W4jpg.jpg	NaN	0	1	1	0.450839	0.200022	NaN	NaN
222	0	4	39	199	Foul	0	NaN	0	1	0.577702	0.200022	NaN	NaN
222	0	4	40	200	B3jpg.jpg	NaN	1	1	0	0.532744	0.200014	1.084724	5594.553445
