SUBJECT ID	CONDITION	BLOCK	TRIAL NUM	CUMULATIVE TRIAL NUM	STIM	PARTNER RACE	SHARED	RECEIVED	RT	START TIME
222	1	2	22	60	black_sid1122_sk11110.png	1	4	8	1.702541	4257.901424
222	1	2	23	61	black_sid1173_sk11110.png	1	3	6	5.598370	4259.717479
222	1	2	24	62	other_sid1104_sk00000.png	2	2	0	2.403684	4265.432144
222	1	2	25	63	black_sid1102_sk11100.png	1	4	0	5.423628	4267.947929
222	1	2	26	64	black_sid1129_sk11100.png	1	3	6	6.244235	4273.479354
222	1	2	27	65	other_sid1074_sk11110.png	2	2	4	4.463563	4279.843807
222	1	2	28	66	black_sid1029_sk11000.png	1	2	4	2.177919	4284.425529
222	1	2	29	67	white_sid1097_sk11100.png	0	1	2	1.342700	4286.724732
222	1	2	30	68	other_sid1024_sk11000.png	2	3	0	1.413175	4288.174221
222	1	2	31	69	white_sid1190_sk11000.png	0	1	2	4.488238	4289.707046
222	1	2	32	70	white_sid1171_sk11000.png	0	2	4	2.657780	4294.305447
222	1	2	33	71	black_sid1050_sk00000.png	1	2	0	2.836092	4297.071162
222	1	2	34	72	white_sid1054_sk00000.png	0	0	0	2.991060	4300.020098
222	1	2	35	73	white_sid1030_sk11100.png	0	0	0	5.691939	4303.119045
222	1	2	36	74	black_sid1137_sk00000.png	1	5	0	5.461896	4308.916997
222	1	2	37	75	black_sid1073_sk11000.png	1	3	0	4.008327	4314.498413
222	1	2	38	76	white_sid1118_sk11111.png	0	3	6	1.477204	4318.613659
