SUBJECT ID	CONDITION	BLOCK	TRIAL NUM	CUMULATIVE TRIAL NUM	STIM	PARTNER RACE	RESPONSE	RT	START TIME
222	2	2	32	101	black_mb063.bmp	1	4	2.852060	4627.472955
222	2	2	33	102	black_mb046.bmp	1	5	1.590421	4630.438582
222	2	2	34	103	white_mw046.bmp	0	1	1.402994	4632.137980
222	2	2	35	104	white_mw095.bmp	0	1	0.862730	4633.654120
222	2	2	36	105	white_mw085.bmp	0	1	0.887836	4634.637112
222	2	2	37	106	other_00672_941121_fa_edt.bmp	2	5	2.560178	4635.636750
222	2	2	38	107	white_mw071.bmp	0	1	1.773674	4638.319166
222	2	2	39	108	other_00712_941205_fa_edt.bmp	2	1	2.099033	4640.201825
222	2	2	40	109	white_mw053.bmp	0	1	1.155008	4642.417765
222	2	2	41	110	white_mw038.bmp	0	1	0.928685	4643.683988
222	2	2	42	111	white_mw082.bmp	0	6	2.463095	4644.733622
222	2	2	43	112	other_00795_941205_fb_edt.bmp	2	3	3.944583	4647.316059
222	2	2	44	113	white_mw066.bmp	0	1	1.703200	4651.381277
222	2	2	45	114	white_mw043.bmp	0	1	0.751294	4653.197306
222	2	2	46	115	black_mb066.bmp	1	3	1.820800	4654.063694
222	2	2	47	116	black_mb083.bmp	1	3	2.112173	4655.996353
222	2	2	48	117	white_mw091.bmp	0	1	3.679563	4658.228915
222	2	2	49	118	white_mw070.bmp	0	1	0.689286	4662.027613
222	2	2	50	119	other_00912_960530_fa_edt.bmp	2	1	0.977010	4662.827332
222	2	2	51	120	black_mb077.bmp	1	6	2.373412	4663.926933
222	2	2	52	121	black_mb038.bmp	1	8	3.234875	4666.409464
222	2	2	53	122	other_00740_941205_fa_edt.bmp	2	3	2.510033	4669.758223
222	2	2	54	123	black_mb045.bmp	1	3	1.493565	4672.390652
222	2	2	55	124	white_mw075.bmp	0	1	1.421463	4674.006761
222	2	2	56	125	white_mw080.bmp	0	1	1.688616	4675.539559
222	2	2	57	126	white_mw044.bmp	0	1	2.025233	4677.338934
222	2	2	58	127	black_mb070.bmp	1	3	1.628550	4679.471535
222	2	2	59	128	white_mw042.bmp	0	1	0.878990	4681.220941
222	2	2	60	129	other_00625_940928_fb_edt.bmp	2	1	1.679480	4682.220580
222	2	2	61	130	black_mb071.bmp	1	1	1.023971	4684.019967
222	2	2	62	131	black_mb069.bmp	1	3	2.203052	4685.152905
222	2	2	63	132	other_00763_941201_fb_edt.bmp	2	1	0.999456	4687.468732
222	2	2	64	133	white_mw073.bmp	0	1	0.826919	4688.585030
222	2	2	65	134	black_mb072.bmp	1	3	1.605297	4689.534683
222	2	2	66	135	black_mb061.bmp	1	1	1.657081	4691.250744
222	2	2	67	136	white_mw067.bmp	0	1	0.587101	4693.016818
222	2	2	68	137	black_mb078.bmp	1	5	1.935198	4693.716573
222	2	2	69	138	other_00629_940928_fa_edt.bmp	2	3	2.621887	4695.765851
