SUBJECT ID	CONDITION	BLOCK	TRIAL NUM	CUMULATIVE TRIAL NUM	STIM	INK	MASK	STIM RACE	RESPONSE	RT	START TIME
222	0	1	30	30	black_mb019.bmp	pd_sm_inkblot_170816_1750_037.png	pdPL_noiseMask_170814_1952_081.png	1	0	0.634344	4816.607158
222	0	2	01	31	white_mw003.bmp	pd_sm_inkblot_170816_1750_081.png	pdPL_noiseMask_170814_1952_092.png	0	1	0.752630	4823.504767
222	0	2	02	32	other_00139_931230_fb_edt.bmp	pd_sm_inkblot_170816_1750_082.png	pdPL_noiseMask_170814_1952_028.png	2	1	0.825541	4824.487771
222	0	2	03	33	other_00119_931230_fb_edt.bmp	pd_sm_inkblot_170816_1750_034.png	pdPL_noiseMask_170814_1952_074.png	2	1	0.512003	4825.537408
222	0	2	04	34	white_00960_960627_fb_edt.bmp	pd_sm_inkblot_170816_1750_049.png	pdPL_noiseMask_170814_1952_025.png	0	0	0.826872	4826.270487
222	0	2	05	35	white_00283_940422_fa_edt.bmp	pd_sm_inkblot_170816_1750_018.png	pdPL_noiseMask_170814_1952_099.png	0	0	0.673233	4827.320108
222	0	2	06	36	black_00716_941201_fa_edt_rot.bmp	pd_sm_inkblot_170816_1750_094.png	pdPL_noiseMask_170814_1952_083.png	1	1	0.565514	4828.219809
222	0	2	07	37	black_00857_940307_fa_edt.bmp	pd_sm_inkblot_170816_1750_027.png	pdPL_noiseMask_170814_1952_065.png	1	0	0.605784	4829.019531
222	0	2	08	38	black_mb029.bmp	pd_sm_inkblot_170816_1750_004.png	pdPL_noiseMask_170814_1952_051.png	1	1	0.588704	4829.852579
222	0	2	09	39	black_mb009.bmp	pd_sm_inkblot_170816_1750_049.png	pdPL_noiseMask_170814_1952_028.png	1	0	0.772343	4830.668960
222	0	2	10	40	white_00658_941121_fb_edt.bmp	pd_sm_inkblot_170816_1750_058.png	pdPL_noiseMask_170814_1952_071.png	0	0	0.652680	4831.668609
222	0	2	11	41	white_00341_940422_fa_edt.bmp	pd_sm_inkblot_170816_1750_009.png	pdPL_noiseMask_170814_1952_091.png	0	1	0.609630	4832.551636
222	0	2	12	42	other_00216_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_057.png	pdPL_noiseMask_170814_1952_084.png	2	0	0.664587	4833.384681
222	0	2	13	43	other_00461_940422_fb_edt.bmp	pd_sm_inkblot_170816_1750_048.png	pdPL_noiseMask_170814_1952_083.png	2	0	0.660837	4834.284354
222	0	2	14	44	white_00248_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_086.png	pdPL_noiseMask_170814_1952_013.png	0	1	0.609752	4835.167378
222	0	2	15	45	other_00058_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_087.png	pdPL_noiseMask_170814_1952_013.png	2	1	0.552751	4836.000423
222	0	2	16	46	other_00070_941121_fb_edt.bmp	pd_sm_inkblot_170816_1750_080.png	pdPL_noiseMask_170814_1952_089.png	2	1	1.033713	4836.783484
222	0	2	17	47	black_mb035.bmp	pd_sm_inkblot_170816_1750_080.png	pdPL_noiseMask_170814_1952_079.png	1	1	0.583386	4838.049724
222	0	2	18	48	black_00964_960627_fb_edt.bmp	pd_sm_inkblot_170816_1750_054.png	pdPL_noiseMask_170814_1952_058.png	1	1	0.583067	4838.866112
222	0	2	19	49	white_00602_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_010.png	pdPL_noiseMask_170814_1952_059.png	0	0	0.718634	4839.682476
222	0	2	20	50	white_00223_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_030.png	pdPL_noiseMask_170814_1952_058.png	0	1	0.616901	4840.632162
222	0	2	21	51	other_00318_940422_fb_edt.bmp	pd_sm_inkblot_170816_1750_062.png	pdPL_noiseMask_170814_1952_067.png	2	1	0.607207	4841.481865
222	0	2	22	52	other_00046_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_052.png	pdPL_noiseMask_170814_1952_051.png	2	0	0.774132	4842.314909
222	0	2	23	53	black_mb017.bmp	pd_sm_inkblot_170816_1750_074.png	pdPL_noiseMask_170814_1952_021.png	1	1	0.598495	4843.314547
222	0	2	24	54	other_00582_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_094.png	pdPL_noiseMask_170814_1952_071.png	2	1	0.565431	4844.147591
222	0	2	25	55	other_00247_941121_fb_edt.bmp	pd_sm_inkblot_170816_1750_018.png	pdPL_noiseMask_170814_1952_094.png	2	1	0.725720	4844.947325
222	0	2	26	56	white_mw004.bmp	pd_sm_inkblot_170816_1750_001.png	pdPL_noiseMask_170814_1952_020.png	0	0	0.560002	4845.896997
222	0	2	27	57	black_mb002.bmp	pd_sm_inkblot_170816_1750_018.png	pdPL_noiseMask_170814_1952_023.png	1	0	0.544859	4846.680058
222	0	2	28	58	black_mb006.bmp	pd_sm_inkblot_170816_1750_042.png	pdPL_noiseMask_170814_1952_069.png	1	1	0.506411	4847.446460
222	0	2	29	59	white_mw010.bmp	pd_sm_inkblot_170816_1750_054.png	pdPL_noiseMask_170814_1952_006.png	0	1	0.597526	4848.179538
222	0	2	30	60	black_mb016.bmp	pd_sm_inkblot_170816_1750_009.png	pdPL_noiseMask_170814_1952_047.png	1	1	0.508237	4849.012581
222	0	3	01	61	white_00129_931230_fb_edt.bmp	pd_sm_inkblot_170816_1750_066.png	pdPL_noiseMask_170814_1952_089.png	0	1	0.639909	4855.776899
222	0	3	02	62	other_00237_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_032.png	pdPL_noiseMask_170814_1952_047.png	2	0	0.613515	4856.643246
222	0	3	03	63	black_mb001.bmp	pd_sm_inkblot_170816_1750_073.png	pdPL_noiseMask_170814_1952_088.png	1	0	0.659780	4857.492965
222	0	3	04	64	other_00261_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_098.png	pdPL_noiseMask_170814_1952_096.png	2	1	0.448865	4858.375991
222	0	3	05	65	white_00577_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_073.png	pdPL_noiseMask_170814_1952_096.png	0	1	0.477713	4859.059084
222	0	3	06	66	white_mw009.bmp	pd_sm_inkblot_170816_1750_024.png	pdPL_noiseMask_170814_1952_087.png	0	1	1.201779	4859.758844
222	0	3	07	67	other_00029_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_060.png	pdPL_noiseMask_170814_1952_032.png	2	1	0.480973	4861.191679
222	0	3	08	68	black_mb018.bmp	pd_sm_inkblot_170816_1750_052.png	pdPL_noiseMask_170814_1952_049.png	1	1	0.676623	4861.908099
222	0	3	09	69	other_00588_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_069.png	pdPL_noiseMask_170814_1952_090.png	2	1	0.584782	4862.807802
222	0	3	10	70	other_00205_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_017.png	pdPL_noiseMask_170814_1952_088.png	2	0	0.624432	4863.624167
222	0	3	11	71	black_00453_940422_fb_edt.bmp	pd_sm_inkblot_170816_1750_034.png	pdPL_noiseMask_170814_1952_056.png	1	0	0.622811	4864.473873
222	0	3	12	72	black_00929_960627_fa_edt.bmp	pd_sm_inkblot_170816_1750_014.png	pdPL_noiseMask_170814_1952_071.png	1	0	0.845087	4865.323562
222	0	3	13	73	white_00109_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_069.png	pdPL_noiseMask_170814_1952_047.png	0	1	0.890675	4866.389872
222	0	3	14	74	other_00580_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_049.png	pdPL_noiseMask_170814_1952_098.png	2	0	0.774564	4867.506151
222	0	3	15	75	other_00282_940422_fb_edt.bmp	pd_sm_inkblot_170816_1750_096.png	pdPL_noiseMask_170814_1952_049.png	2	0	0.606834	4868.505811
222	0	3	16	76	other_00611_940928_fa_edt_rot.bmp	pd_sm_inkblot_170816_1750_033.png	pdPL_noiseMask_170814_1952_034.png	2	0	0.741632	4869.338848
222	0	3	17	77	white_00591_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_068.png	pdPL_noiseMask_170814_1952_083.png	0	0	0.623401	4870.305178
222	0	3	18	78	other_00097_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_058.png	pdPL_noiseMask_170814_1952_087.png	2	0	0.485605	4871.154882
222	0	3	19	79	black_mb005.bmp	pd_sm_inkblot_170816_1750_048.png	pdPL_noiseMask_170814_1952_006.png	1	0	0.465212	4871.871303
222	0	3	20	80	white_00519_940519_fb_edt.bmp	pd_sm_inkblot_170816_1750_027.png	pdPL_noiseMask_170814_1952_065.png	0	0	0.437480	4872.571062
222	0	3	21	81	black_mb030.bmp	pd_sm_inkblot_170816_1750_062.png	pdPL_noiseMask_170814_1952_016.png	1	1	0.498961	4873.237495
222	0	3	22	82	white_mw019.bmp	pd_sm_inkblot_170816_1750_044.png	pdPL_noiseMask_170814_1952_069.png	0	1	0.525985	4873.970571
222	0	3	23	83	black_00467_940519_fb_edt.bmp	pd_sm_inkblot_170816_1750_066.png	pdPL_noiseMask_170814_1952_002.png	1	1	0.600177	4874.720310
222	0	3	24	84	other_00193_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_037.png	pdPL_noiseMask_170814_1952_002.png	2	1	0.695163	4875.553355
222	0	3	25	85	black_mb033.bmp	pd_sm_inkblot_170816_1750_077.png	pdPL_noiseMask_170814_1952_048.png	1	1	0.530688	4876.469703
222	0	3	26	86	white_mw008.bmp	pd_sm_inkblot_170816_1750_032.png	pdPL_noiseMask_170814_1952_097.png	0	1	0.596298	4877.236102
222	0	3	27	87	white_mw024.bmp	pd_sm_inkblot_170816_1750_037.png	pdPL_noiseMask_170814_1952_050.png	0	1	0.835286	4878.069146
222	0	3	28	88	black_mb026.bmp	pd_sm_inkblot_170816_1750_098.png	pdPL_noiseMask_170814_1952_055.png	1	1	0.568837	4879.135441
222	0	3	29	89	black_mb010.bmp	pd_sm_inkblot_170816_1750_082.png	pdPL_noiseMask_170814_1952_037.png	1	0	0.889172	4879.935168
222	0	3	30	90	white_00761_941201_fb_edt.bmp	pd_sm_inkblot_170816_1750_006.png	pdPL_noiseMask_170814_1952_084.png	0	1	0.700904	4881.051442
222	0	4	01	91	other_00587_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_008.png	pdPL_noiseMask_170814_1952_086.png	2	1	0.488518	4888.015690
222	0	4	02	92	white_mw006.bmp	pd_sm_inkblot_170816_1750_098.png	pdPL_noiseMask_170814_1952_016.png	0	1	0.564138	4888.732106
222	0	4	03	93	white_00340_940422_fa_edt.bmp	pd_sm_inkblot_170816_1750_042.png	pdPL_noiseMask_170814_1952_080.png	0	1	0.452377	4889.531829
222	0	4	04	94	white_00766_941201_fb_edt.bmp	pd_sm_inkblot_170816_1750_096.png	pdPL_noiseMask_170814_1952_074.png	0	0	0.601280	4890.214924
222	0	4	05	95	white_00253_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_057.png	pdPL_noiseMask_170814_1952_048.png	0	0	0.608207	4891.047967
222	0	4	06	96	black_00746_941201_fb_edt.bmp	pd_sm_inkblot_170816_1750_059.png	pdPL_noiseMask_170814_1952_009.png	1	1	0.855154	4891.881017
222	0	4	07	97	other_00122_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_053.png	pdPL_noiseMask_170814_1952_055.png	2	1	1.236085	4892.964063
222	0	4	08	98	white_00597_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_056.png	pdPL_noiseMask_170814_1952_081.png	0	1	0.529850	4894.430133
222	0	4	09	99	other_00516_940519_fb_edt.bmp	pd_sm_inkblot_170816_1750_014.png	pdPL_noiseMask_170814_1952_078.png	2	0	0.411548	4895.196511
222	0	4	10	100	other_00614_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_097.png	pdPL_noiseMask_170814_1952_041.png	2	0	0.754483	4895.829628
222	0	4	11	101	other_00234_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_042.png	pdPL_noiseMask_170814_1952_023.png	2	1	0.531447	4896.812616
222	0	4	12	102	other_00619_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_009.png	pdPL_noiseMask_170814_1952_020.png	2	1	0.453027	4897.579030
222	0	4	13	103	black_38M_NE_C.bmp	pd_sm_inkblot_170816_1750_068.png	pdPL_noiseMask_170814_1952_074.png	1	0	0.529883	4898.262128
222	0	4	14	104	black_00183_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_057.png	pdPL_noiseMask_170814_1952_025.png	1	0	0.627453	4899.028526
222	0	4	15	105	black_mb014.bmp	pd_sm_inkblot_170816_1750_044.png	pdPL_noiseMask_170814_1952_097.png	1	0	0.545821	4899.878232
222	0	4	16	106	other_00575_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_013.png	pdPL_noiseMask_170814_1952_065.png	2	1	0.994570	4900.661296
222	0	4	17	107	black_00558_940519_fa_edt.bmp	pd_sm_inkblot_170816_1750_081.png	pdPL_noiseMask_170814_1952_034.png	1	0	0.610470	4901.877542
222	0	4	18	108	black_00917_960620_fa_edt.bmp	pd_sm_inkblot_170816_1750_013.png	pdPL_noiseMask_170814_1952_045.png	1	1	0.593250	4902.710582
222	0	4	19	109	white_00299_940422_fa_edt.bmp	pd_sm_inkblot_170816_1750_084.png	pdPL_noiseMask_170814_1952_032.png	0	0	0.768920	4903.526948
222	0	4	20	110	black_00358_940422_fb_edt.bmp	pd_sm_inkblot_170816_1750_033.png	pdPL_noiseMask_170814_1952_053.png	1	0	0.577301	4904.526616
222	0	4	21	111	black_mb025.bmp	pd_sm_inkblot_170816_1750_019.png	pdPL_noiseMask_170814_1952_032.png	1	1	0.689544	4905.326337
222	0	4	22	112	other_00110_931230_fb_edt.bmp	pd_sm_inkblot_170816_1750_086.png	pdPL_noiseMask_170814_1952_009.png	2	1	0.525158	4906.242674
222	0	4	23	113	white_mw012.bmp	pd_sm_inkblot_170816_1750_033.png	pdPL_noiseMask_170814_1952_033.png	0	0	0.839445	4906.992424
222	0	4	24	114	other_00132_931230_fb_edt.bmp	pd_sm_inkblot_170816_1750_063.png	pdPL_noiseMask_170814_1952_081.png	2	0	0.573107	4908.058720
222	0	4	25	115	white_00659_941121_fa_edt.bmp	pd_sm_inkblot_170816_1750_094.png	pdPL_noiseMask_170814_1952_002.png	0	1	0.501374	4908.858504
222	0	4	26	116	other_00601_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_073.png	pdPL_noiseMask_170814_1952_025.png	2	1	0.816290	4909.591520
222	0	4	27	117	black_mb020.bmp	pd_sm_inkblot_170816_1750_096.png	pdPL_noiseMask_170814_1952_087.png	1	0	0.774650	4910.641146
222	0	4	28	118	black_mb004.bmp	pd_sm_inkblot_170816_1750_058.png	pdPL_noiseMask_170814_1952_059.png	1	0	0.838934	4911.640810
222	0	4	29	119	white_00120_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_074.png	pdPL_noiseMask_170814_1952_056.png	0	0	1.164660	4912.707100
222	0	4	30	120	white_00897_960530_fb_edt.bmp	pd_sm_inkblot_170816_1750_059.png	pdPL_noiseMask_170814_1952_078.png	0	1	0.637053	4914.106619
222	0	5	01	121	black_00332_940422_fa_edt_contrast.bmp	pd_sm_inkblot_170816_1750_097.png	pdPL_noiseMask_170814_1952_084.png	1	1	0.867403	4921.004224
222	0	5	02	122	black_00801_941205_fa_edt.bmp	pd_sm_inkblot_170816_1750_006.png	pdPL_noiseMask_170814_1952_090.png	1	0	1.327724	4922.103838
222	0	5	03	123	black_mb023.bmp	pd_sm_inkblot_170816_1750_084.png	pdPL_noiseMask_170814_1952_050.png	1	1	0.418229	4923.653302
222	0	5	04	124	white_00972_960627_fa_edt.bmp	pd_sm_inkblot_170816_1750_087.png	pdPL_noiseMask_170814_1952_067.png	0	1	0.632474	4924.303074
222	0	5	05	125	white_mw015.bmp	pd_sm_inkblot_170816_1750_017.png	pdPL_noiseMask_170814_1952_034.png	0	0	0.982076	4925.169439
222	0	5	06	126	black_39M_NE_C.bmp	pd_sm_inkblot_170816_1750_087.png	pdPL_noiseMask_170814_1952_094.png	1	1	0.573809	4926.385668
222	0	5	07	127	white_mw022.bmp	pd_sm_inkblot_170816_1750_008.png	pdPL_noiseMask_170814_1952_045.png	0	1	0.622009	4927.185405
222	0	5	08	128	black_00677_941121_fa_edt.bmp	pd_sm_inkblot_170816_1750_064.png	pdPL_noiseMask_170814_1952_080.png	1	0	0.516336	4928.035110
222	0	5	09	129	white_mw002.bmp	pd_sm_inkblot_170816_1750_039.png	pdPL_noiseMask_170814_1952_098.png	0	0	0.422595	4928.784848
222	0	5	10	130	other_00116_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_006.png	pdPL_noiseMask_170814_1952_069.png	2	0	0.788806	4929.434624
222	0	5	11	131	black_mb011.bmp	pd_sm_inkblot_170816_1750_030.png	pdPL_noiseMask_170814_1952_086.png	1	1	0.700501	4930.450924
222	0	5	12	132	other_00545_940519_fa_edt.bmp	pd_sm_inkblot_170816_1750_030.png	pdPL_noiseMask_170814_1952_016.png	2	1	0.551480	4931.383946
222	0	5	13	133	white_mw028.bmp	pd_sm_inkblot_170816_1750_080.png	pdPL_noiseMask_170814_1952_028.png	0	0	0.592686	4932.167003
222	0	5	14	134	other_00490_940519_fb_edt.bmp	pd_sm_inkblot_170816_1750_019.png	pdPL_noiseMask_170814_1952_092.png	2	1	0.743939	4932.983390
222	0	5	15	135	other_00566_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_068.png	pdPL_noiseMask_170814_1952_099.png	2	0	0.721666	4933.949720
222	0	5	16	136	white_00050_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_062.png	pdPL_noiseMask_170814_1952_090.png	0	1	0.635975	4934.899401
222	0	5	17	137	white_mw013.bmp	pd_sm_inkblot_170816_1750_019.png	pdPL_noiseMask_170814_1952_037.png	0	0	0.769521	4935.765759
222	0	5	18	138	other_00383_941031_fa_edt_rot.bmp	pd_sm_inkblot_170816_1750_064.png	pdPL_noiseMask_170814_1952_050.png	2	0	0.577964	4936.765410
222	0	5	19	139	other_00583_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_081.png	pdPL_noiseMask_170814_1952_048.png	2	0	0.466074	4937.565115
222	0	5	20	140	black_mb027.bmp	pd_sm_inkblot_170816_1750_032.png	pdPL_noiseMask_170814_1952_091.png	1	1	0.926405	4938.264887
222	0	5	21	141	other_00512_940519_fa_edt.bmp	pd_sm_inkblot_170816_1750_024.png	pdPL_noiseMask_170814_1952_053.png	2	0	0.480769	4939.414487
222	0	5	22	142	white_00785_941205_fb_edt.bmp	pd_sm_inkblot_170816_1750_064.png	pdPL_noiseMask_170814_1952_053.png	0	0	0.436319	4940.130904
222	0	5	23	143	other_00596_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_044.png	pdPL_noiseMask_170814_1952_066.png	2	0	0.521878	4940.797327
222	0	5	24	144	white_00807_941205_fb_edt.bmp	pd_sm_inkblot_170816_1750_048.png	pdPL_noiseMask_170814_1952_041.png	0	0	0.500285	4941.547083
222	0	5	25	145	black_mb021.bmp	pd_sm_inkblot_170816_1750_053.png	pdPL_noiseMask_170814_1952_098.png	1	0	0.479022	4942.280156
222	0	5	26	146	white_00757_941201_fa_edt.bmp	pd_sm_inkblot_170816_1750_060.png	pdPL_noiseMask_170814_1952_088.png	0	0	0.619336	4942.979915
222	0	5	27	147	black_mb032.bmp	pd_sm_inkblot_170816_1750_010.png	pdPL_noiseMask_170814_1952_092.png	1	0	0.625602	4943.829622
222	0	5	28	148	other_00604_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_056.png	pdPL_noiseMask_170814_1952_021.png	2	0	1.455830	4944.679314
222	0	5	29	149	other_00114_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_027.png	pdPL_noiseMask_170814_1952_006.png	2	0	0.589030	4946.362071
222	0	5	30	150	black_00273_940422_fa_edt.bmp	pd_sm_inkblot_170816_1750_017.png	pdPL_noiseMask_170814_1952_099.png	1	0	0.588569	4947.178442
