SUBJECT ID	CONDITION	BLOCK	TRIAL NUM	CUMULATIVE TRIAL NUM	STIM	INK	MASK	STIM RACE	RESPONSE	RT	START TIME
222	1	2	19	49	black_mb014.bmp	pd_sm_inkblot_170816_1750_090.png	pdPR_noiseMask_170814_1952_053.png	1	0	0.590214	2476.070833
222	1	2	20	50	other_00122_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_057.png	pdPR_noiseMask_170814_1952_056.png	2	0	0.645930	2476.887202
222	1	2	21	51	other_00110_931230_fb_edt.bmp	pd_sm_inkblot_170816_1750_055.png	pdPR_noiseMask_170814_1952_064.png	2	0	0.691669	2477.753584
222	1	2	22	52	black_mb019.bmp	pd_sm_inkblot_170816_1750_007.png	pdPR_noiseMask_170814_1952_088.png	1	0	0.671189	2478.669927
222	1	2	23	53	white_00816_941205_fa_edt.bmp	pd_sm_inkblot_170816_1750_042.png	pdPR_noiseMask_170814_1952_068.png	0	0	0.883507	2479.569619
222	1	2	24	54	white_mw025.bmp	pd_sm_inkblot_170816_1750_016.png	pdPR_noiseMask_170814_1952_055.png	0	0	1.445581	2480.687518
222	1	2	25	55	other_00029_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_033.png	pdPR_noiseMask_170814_1952_012.png	2	0	1.628433	2482.368642
222	1	2	26	56	black_00332_940422_fa_edt_contrast.bmp	pd_sm_inkblot_170816_1750_033.png	pdPR_noiseMask_170814_1952_035.png	1	1	1.267024	2484.217999
222	1	2	27	57	black_00108_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_069.png	pdPR_noiseMask_170814_1952_076.png	1	0	0.647520	2485.717464
222	1	2	28	58	other_00216_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_052.png	pdPR_noiseMask_170814_1952_018.png	2	1	0.804384	2486.600490
222	1	2	29	59	other_00383_941031_fa_edt_rot.bmp	pd_sm_inkblot_170816_1750_087.png	pdPR_noiseMask_170814_1952_066.png	2	1	0.723480	2487.633479
222	1	2	30	60	other_00132_931230_fb_edt.bmp	pd_sm_inkblot_170816_1750_031.png	pdPR_noiseMask_170814_1952_027.png	2	0	0.925844	2488.583150
222	1	3	01	61	black_00586_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_049.png	pdPR_noiseMask_170814_1952_092.png	1	0	0.760133	2495.780648
222	1	3	02	62	other_00237_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_097.png	pdPR_noiseMask_170814_1952_065.png	2	0	0.681152	2496.763638
222	1	3	03	63	other_00282_940422_fb_edt.bmp	pd_sm_inkblot_170816_1750_086.png	pdPR_noiseMask_170814_1952_039.png	2	0	0.588818	2497.679975
222	1	3	04	64	white_00519_940519_fb_edt.bmp	pd_sm_inkblot_170816_1750_031.png	pdPR_noiseMask_170814_1952_018.png	0	0	0.812340	2498.496369
222	1	3	05	65	black_mb002.bmp	pd_sm_inkblot_170816_1750_074.png	pdPR_noiseMask_170814_1952_022.png	1	0	0.603410	2499.529348
222	1	3	06	66	black_mb030.bmp	pd_sm_inkblot_170816_1750_040.png	pdPR_noiseMask_170814_1952_089.png	1	0	0.586338	2500.362386
222	1	3	07	67	white_00602_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_074.png	pdPR_noiseMask_170814_1952_066.png	0	1	0.809930	2501.178770
222	1	3	08	68	other_00580_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_025.png	pdPR_noiseMask_170814_1952_073.png	2	1	0.656951	2502.211745
222	1	3	09	69	black_00183_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_016.png	pdPR_noiseMask_170814_1952_099.png	1	1	0.829867	2503.094772
222	1	3	10	70	black_mb008.bmp	pd_sm_inkblot_170816_1750_099.png	pdPR_noiseMask_170814_1952_048.png	1	1	0.707552	2504.161069
222	1	3	11	71	white_00129_931230_fb_edt.bmp	pd_sm_inkblot_170816_1750_010.png	pdPR_noiseMask_170814_1952_013.png	0	0	0.558517	2505.094076
222	1	3	12	72	black_mb025.bmp	pd_sm_inkblot_170816_1750_063.png	pdPR_noiseMask_170814_1952_005.png	1	0	0.807425	2505.877138
222	1	3	13	73	other_00578_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_078.png	pdPR_noiseMask_170814_1952_031.png	2	0	0.958552	2506.910114
222	1	3	14	74	white_00807_941205_fb_edt.bmp	pd_sm_inkblot_170816_1750_066.png	pdPR_noiseMask_170814_1952_053.png	0	1	0.743473	2508.093032
222	1	3	15	75	white_00120_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_021.png	pdPR_noiseMask_170814_1952_027.png	0	1	0.745510	2509.059350
222	1	3	16	76	black_mb006.bmp	pd_sm_inkblot_170816_1750_086.png	pdPR_noiseMask_170814_1952_060.png	1	1	0.826870	2510.025694
222	1	3	17	77	white_00960_960627_fb_edt.bmp	pd_sm_inkblot_170816_1750_094.png	pdPR_noiseMask_170814_1952_012.png	0	1	0.721066	2511.075331
222	1	3	18	78	other_00415_940422_fb_edt_rot.bmp	pd_sm_inkblot_170816_1750_041.png	pdPR_noiseMask_170814_1952_057.png	2	1	0.771563	2512.024998
222	1	3	19	79	other_00610_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_022.png	pdPR_noiseMask_170814_1952_026.png	2	0	0.851897	2513.024638
222	1	3	20	80	black_mb010.bmp	pd_sm_inkblot_170816_1750_097.png	pdPR_noiseMask_170814_1952_027.png	1	0	0.608749	2514.107594
222	1	3	21	81	white_00253_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_050.png	pdPR_noiseMask_170814_1952_081.png	0	0	0.879851	2514.940639
222	1	3	22	82	black_mb009.bmp	pd_sm_inkblot_170816_1750_087.png	pdPR_noiseMask_170814_1952_031.png	1	1	0.779452	2516.056931
222	1	3	23	83	other_00490_940519_fb_edt.bmp	pd_sm_inkblot_170816_1750_004.png	pdPR_noiseMask_170814_1952_022.png	2	0	0.667082	2517.073245
222	1	3	24	84	black_00453_940422_fb_edt.bmp	pd_sm_inkblot_170816_1750_057.png	pdPR_noiseMask_170814_1952_079.png	1	0	1.255457	2517.972917
222	1	3	25	85	other_00119_931230_fb_edt.bmp	pd_sm_inkblot_170816_1750_063.png	pdPR_noiseMask_170814_1952_035.png	2	0	1.444572	2519.455736
222	1	3	26	86	white_00897_960530_fb_edt.bmp	pd_sm_inkblot_170816_1750_033.png	pdPR_noiseMask_170814_1952_020.png	0	0	0.714549	2521.121830
222	1	3	27	87	other_00097_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_083.png	pdPR_noiseMask_170814_1952_089.png	2	0	0.620849	2522.071507
222	1	3	28	88	white_mw004.bmp	pd_sm_inkblot_170816_1750_083.png	pdPR_noiseMask_170814_1952_056.png	0	0	0.571026	2522.921214
222	1	3	29	89	other_00570_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_069.png	pdPR_noiseMask_170814_1952_020.png	2	0	0.627323	2523.720919
222	1	3	30	90	white_mw006.bmp	pd_sm_inkblot_170816_1750_088.png	pdPR_noiseMask_170814_1952_034.png	0	0	0.585671	2524.570641
222	1	4	01	91	white_mw015.bmp	pd_sm_inkblot_170816_1750_089.png	pdPR_noiseMask_170814_1952_097.png	0	0	0.809863	2531.418242
222	1	4	02	92	other_00583_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_080.png	pdPR_noiseMask_170814_1952_078.png	2	0	0.464818	2532.451217
222	1	4	03	93	white_mw001.bmp	pd_sm_inkblot_170816_1750_018.png	pdPR_noiseMask_170814_1952_022.png	0	0	1.053136	2533.150993
222	1	4	04	94	white_00597_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_041.png	pdPR_noiseMask_170814_1952_003.png	0	1	0.610214	2534.433876
222	1	4	05	95	white_00874_940307_fa_edt.bmp	pd_sm_inkblot_170816_1750_052.png	pdPR_noiseMask_170814_1952_046.png	0	1	1.049040	2535.266978
222	1	4	06	96	other_00587_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_038.png	pdPR_noiseMask_170814_1952_081.png	2	1	0.710284	2536.549808
222	1	4	07	97	white_00972_960627_fa_edt.bmp	pd_sm_inkblot_170816_1750_087.png	pdPR_noiseMask_170814_1952_076.png	0	1	0.673234	2537.482817
222	1	4	08	98	black_mb031.bmp	pd_sm_inkblot_170816_1750_031.png	pdPR_noiseMask_170814_1952_039.png	1	0	0.893548	2538.382489
222	1	4	09	99	black_00358_940422_fb_edt.bmp	pd_sm_inkblot_170816_1750_052.png	pdPR_noiseMask_170814_1952_008.png	1	0	0.673193	2539.498782
222	1	4	10	100	other_00601_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_085.png	pdPR_noiseMask_170814_1952_049.png	2	0	0.557437	2540.398474
222	1	4	11	101	black_mb017.bmp	pd_sm_inkblot_170816_1750_010.png	pdPR_noiseMask_170814_1952_045.png	1	0	0.606399	2541.181531
222	1	4	12	102	black_00716_941201_fa_edt_rot.bmp	pd_sm_inkblot_170816_1750_022.png	pdPR_noiseMask_170814_1952_085.png	1	0	0.741423	2542.014570
222	1	4	13	103	white_mw019.bmp	pd_sm_inkblot_170816_1750_022.png	pdPR_noiseMask_170814_1952_078.png	0	0	0.591029	2542.980904
222	1	4	14	104	other_00318_940422_fb_edt.bmp	pd_sm_inkblot_170816_1750_012.png	pdPR_noiseMask_170814_1952_036.png	2	0	0.758636	2543.797290
222	1	4	15	105	black_mb026.bmp	pd_sm_inkblot_170816_1750_042.png	pdPR_noiseMask_170814_1952_025.png	1	1	1.023630	2544.780278
222	1	4	16	106	white_mw008.bmp	pd_sm_inkblot_170816_1750_020.png	pdPR_noiseMask_170814_1952_095.png	0	0	0.918073	2546.029830
222	1	4	17	107	white_00766_941201_fb_edt.bmp	pd_sm_inkblot_170816_1750_027.png	pdPR_noiseMask_170814_1952_005.png	0	0	0.680412	2547.179445
222	1	4	18	108	other_00614_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_014.png	pdPR_noiseMask_170814_1952_003.png	2	0	0.596035	2548.095795
222	1	4	19	109	black_00257_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_093.png	pdPR_noiseMask_170814_1952_009.png	1	0	0.938962	2548.928831
222	1	4	20	110	other_00114_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_089.png	pdPR_noiseMask_170814_1952_021.png	2	0	0.692558	2550.095084
222	1	4	21	111	black_00929_960627_fa_edt.bmp	pd_sm_inkblot_170816_1750_009.png	pdPR_noiseMask_170814_1952_084.png	1	1	0.888352	2551.011446
222	1	4	22	112	other_00139_931230_fb_edt.bmp	pd_sm_inkblot_170816_1750_090.png	pdPR_noiseMask_170814_1952_079.png	2	1	0.660001	2552.127724
222	1	4	23	113	other_00545_940519_fa_edt.bmp	pd_sm_inkblot_170816_1750_043.png	pdPR_noiseMask_170814_1952_005.png	2	0	0.672965	2553.010750
222	1	4	24	114	white_mw012.bmp	pd_sm_inkblot_170816_1750_059.png	pdPR_noiseMask_170814_1952_048.png	0	0	0.589240	2553.910439
222	1	4	25	115	other_00512_940519_fa_edt.bmp	pd_sm_inkblot_170816_1750_049.png	pdPR_noiseMask_170814_1952_097.png	2	0	0.540808	2554.726823
222	1	4	26	116	black_00746_941201_fb_edt.bmp	pd_sm_inkblot_170816_1750_041.png	pdPR_noiseMask_170814_1952_090.png	1	1	0.598460	2555.493209
222	1	4	27	117	other_00516_940519_fb_edt.bmp	pd_sm_inkblot_170816_1750_027.png	pdPR_noiseMask_170814_1952_088.png	2	0	0.525415	2556.326250
222	1	4	28	118	white_00657_941121_fa_edt.bmp	pd_sm_inkblot_170816_1750_057.png	pdPR_noiseMask_170814_1952_039.png	0	1	0.711636	2557.076005
222	1	4	29	119	black_mb011.bmp	pd_sm_inkblot_170816_1750_050.png	pdPR_noiseMask_170814_1952_003.png	1	1	0.794540	2558.009013
222	1	4	30	120	black_mb021.bmp	pd_sm_inkblot_170816_1750_029.png	pdPR_noiseMask_170814_1952_018.png	1	1	0.698289	2559.025316
222	1	5	01	121	black_mb033.bmp	pd_sm_inkblot_170816_1750_062.png	pdPR_noiseMask_170814_1952_056.png	1	1	0.669860	2565.989558
222	1	5	02	122	other_00046_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_042.png	pdPR_noiseMask_170814_1952_048.png	2	1	0.578214	2566.889263
222	1	5	03	123	other_00058_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_050.png	pdPR_noiseMask_170814_1952_060.png	2	1	0.530525	2567.688974
222	1	5	04	124	white_00248_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_025.png	pdPR_noiseMask_170814_1952_026.png	0	1	0.564050	2568.455387
222	1	5	05	125	white_00898_960530_fa_edt.bmp	pd_sm_inkblot_170816_1750_004.png	pdPR_noiseMask_170814_1952_025.png	0	1	0.524311	2569.255104
222	1	5	06	126	other_00178_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_066.png	pdPR_noiseMask_170814_1952_092.png	2	1	0.550581	2570.004829
222	1	5	07	127	black_38M_NE_C.bmp	pd_sm_inkblot_170816_1750_048.png	pdPR_noiseMask_170814_1952_066.png	1	1	0.439459	2570.787892
222	1	5	08	128	white_00109_931230_fa_edt.bmp	pd_sm_inkblot_170816_1750_014.png	pdPR_noiseMask_170814_1952_073.png	0	0	0.741006	2571.454340
222	1	5	09	129	black_mb004.bmp	pd_sm_inkblot_170816_1750_059.png	pdPR_noiseMask_170814_1952_097.png	1	0	0.526703	2572.420671
222	1	5	10	130	black_00964_960627_fb_edt.bmp	pd_sm_inkblot_170816_1750_043.png	pdPR_noiseMask_170814_1952_095.png	1	0	0.656927	2573.170409
222	1	5	11	131	other_00616_940928_fa_edt_rot.bmp	pd_sm_inkblot_170816_1750_093.png	pdPR_noiseMask_170814_1952_032.png	2	1	1.077923	2574.053436
222	1	5	12	132	other_00070_941121_fb_edt.bmp	pd_sm_inkblot_170816_1750_088.png	pdPR_noiseMask_170814_1952_045.png	2	0	0.666378	2575.352969
222	1	5	13	133	white_mw022.bmp	pd_sm_inkblot_170816_1750_012.png	pdPR_noiseMask_170814_1952_088.png	0	0	0.622602	2576.252673
222	1	5	14	134	white_00340_940422_fa_edt.bmp	pd_sm_inkblot_170816_1750_040.png	pdPR_noiseMask_170814_1952_008.png	0	0	0.628864	2577.102376
222	1	5	15	135	white_00223_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_007.png	pdPR_noiseMask_170814_1952_021.png	0	0	0.867172	2577.952070
222	1	5	16	136	black_00857_940307_fa_edt.bmp	pd_sm_inkblot_170816_1750_018.png	pdPR_noiseMask_170814_1952_078.png	1	0	0.735510	2579.051699
222	1	5	17	137	white_00939_960627_fa_edt.bmp	pd_sm_inkblot_170816_1750_049.png	pdPR_noiseMask_170814_1952_060.png	0	0	0.745256	2580.018015
222	1	5	18	138	black_mb005.bmp	pd_sm_inkblot_170816_1750_078.png	pdPR_noiseMask_170814_1952_073.png	1	0	0.594889	2580.984359
222	1	5	19	139	other_00247_941121_fb_edt.bmp	pd_sm_inkblot_170816_1750_048.png	pdPR_noiseMask_170814_1952_013.png	2	0	0.546429	2581.800743
222	1	5	20	140	white_mw010.bmp	pd_sm_inkblot_170816_1750_073.png	pdPR_noiseMask_170814_1952_036.png	0	1	1.123349	2582.583803
222	1	5	21	141	white_00299_940422_fa_edt.bmp	pd_sm_inkblot_170816_1750_097.png	pdPR_noiseMask_170814_1952_065.png	0	1	0.797823	2583.933322
222	1	5	22	142	other_00096_940128_fb_edt.bmp	pd_sm_inkblot_170816_1750_094.png	pdPR_noiseMask_170814_1952_055.png	2	1	0.748860	2584.966326
222	1	5	23	143	white_mw009.bmp	pd_sm_inkblot_170816_1750_099.png	pdPR_noiseMask_170814_1952_049.png	0	0	0.749973	2585.949287
222	1	5	24	144	other_00588_940928_fa_edt.bmp	pd_sm_inkblot_170816_1750_018.png	pdPR_noiseMask_170814_1952_009.png	2	0	0.686846	2586.932280
222	1	5	25	145	other_00582_940928_fb_edt.bmp	pd_sm_inkblot_170816_1750_009.png	pdPR_noiseMask_170814_1952_076.png	2	1	0.714691	2587.848662
222	1	5	26	146	black_00917_960620_fa_edt.bmp	pd_sm_inkblot_170816_1750_012.png	pdPR_noiseMask_170814_1952_023.png	1	0	0.724767	2588.798315
222	1	5	27	147	black_mb035.bmp	pd_sm_inkblot_170816_1750_065.png	pdPR_noiseMask_170814_1952_064.png	1	0	0.646982	2589.747980
222	1	5	28	148	black_mb020.bmp	pd_sm_inkblot_170816_1750_094.png	pdPR_noiseMask_170814_1952_068.png	1	1	0.684002	2590.631006
222	1	5	29	149	other_00246_940128_fa_edt.bmp	pd_sm_inkblot_170816_1750_065.png	pdPR_noiseMask_170814_1952_046.png	2	0	0.631673	2591.547355
222	1	5	30	150	black_mb023.bmp	pd_sm_inkblot_170816_1750_021.png	pdPR_noiseMask_170814_1952_058.png	1	1	0.629259	2592.413708
